CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
13         |EPInt64Case4           |GatingOperation|{"topkExpertNum":6,"cumSumNum":160,"deviceExpert":[0,1,2,3],"cumSumInt64":true}|2|int32;int32|nd;nd|192;192|4|int32;int64;int32;int32|nd;nd;nd;nd|192;4;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
14         |EPInt64Case5           |GatingOperation|{"topkExpertNum":6,"cumSumNum":160,"deviceExpert":[0,1,2,3,4,5,6,7],"cumSumInt64":true}|2|int32;int32|nd;nd|192;192|4|int32;int64;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
15         |TPInt64Case0           |GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[],"cumSumInt64":true}|2|int32;int32|nd;nd|128;128|3|int32;int64;int32|nd;nd;nd|128;8;128|customize;customize|0,0;0,0|||||||NO_ERROR
16         |TPInt64Case2           |GatingOperation|{"topkExpertNum":6,"cumSumNum":64,"deviceExpert":[],"cumSumInt64":true}|2|int32;int32|nd;nd|192;192|3|int32;int64;int32|nd;nd;nd|192;64;192|customize;customize|0,0;0,0|||||||NO_ERROR
17         |TPInt64Case5           |GatingOperation|{"topkExpertNum":6,"cumSumNum":160,"deviceExpert":[],"cumSumInt64":true}|2|int32;int32|nd;nd|192;192|3|int32;int64;int32|nd;nd;nd|192;160;192|customize;customize|0,0;0,0|||||||NO_ERROR
18|BoundaryCase0|GatingOperation|{"topkExpertNum":1,"cumSumNum":0,"deviceExpert":[]}|2|int32;int32|nd;nd|2;2|3|int32;int32;int32|nd;nd;nd|2;1;2|customize;customize|0,0;0,0|||||||NO_ERROR
19|BoundaryCase2|GatingOperation|{"topkExpertNum":1,"cumSumNum":1,"deviceExpert":[]}|2|int32;int32|nd;nd|2;2|3|int32;int32;int32|nd;nd;nd|2;1;2|customize;customize|0,0;0,0|||||||NO_ERROR
26|EPInt64Case0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3],"cumSumInt64":true}|2|int32;int32|nd;nd|128;128|4|int32;int64;int32;int32|nd;nd;nd;nd|128;4;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
27|EPInt64Case1|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7],"cumSumInt64":true}|2|int32;int32|nd;nd|128;128|4|int32;int64;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
28|EPInt64Case2|GatingOperation|{"topkExpertNum":6,"cumSumNum":64,"deviceExpert":[0,1,2,3],"cumSumInt64":true}|2|int32;int32|nd;nd|192;192|4|int32;int64;int32;int32|nd;nd;nd;nd|192;4;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
29|EPInt64Case3|GatingOperation|{"topkExpertNum":6,"cumSumNum":64,"deviceExpert":[0,1,2,3,4,5,6,7],"cumSumInt64":true}|2|int32;int32|nd;nd|192;192|4|int32;int64;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
32|TPNoErrorCase6|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":201,""deviceExpert"":[]}"|2|int32;int32|nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;201;128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
33|EPNoErrorCase6|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":201,""deviceExpert"":[0,1,2,3,4,5,6,7]}"|2|int32;int32|nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
34|TPNoErrorCase7|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1024,""deviceExpert"":[]}"|2|int32;int32|nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;1024;128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
35|EPNoErrorCase7|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1024,""deviceExpert"":[0,1,2,3,4,5,6,7]}"|2|int32;int32|nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
