CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
18|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,3;1,4,3;1,4;1,4|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
19|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,2,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
20|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
21|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|1,2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM_NUM
22|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,2,64;1,32,64;1,32;1,32|1|float16|nd|2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM_NUM
23|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,63;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
24|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,2,64;1,32,63;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
25|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,32;1,1,31,32;1,31;1,31|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
26|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,31;1,1,32,31;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
27|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,31;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
28|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;2,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
29|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,2,64;1,32,64;1,31;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
30|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,2,64;1,32,64;2,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
31|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;2,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
32|MatmulDequantFloat16IErrorDim|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,64|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
33|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,31|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM
34|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|1,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM
35|MatmulDequantFloat16IErrorDimNum|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|4,2,32|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM
36|bloom_7b|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,4096;1,128,6144,32;6144;6144|1|float16|nd|1,256,6144|zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
37|bloom_7b|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,2048;1,64,4096,32;4096;4096|1|float16|nd|1,256,4096|zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
38|bloom_7b|LinearOperation|{"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|1,256,8192;1,256,4096,32;4096;4096|1|float16|nd|1,256,4096|zero;zero;zero;zero|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_INI_MATCH
39|rsv|LinearOperation|{"rsv":[1]}|0||||0|||||||||||Ascend910A|C:ERROR_INVALID_PARAM
40|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"hasBias":true}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,2,64;1,2,32,32;1,32;1,32|1|float16|nd|1,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
41|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
42|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
43|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
44|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;1,2,32,32;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
45|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,2,64;1,2,32,32;1,32;1,32|1|float16|nd|1,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
46|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;1,2,32,32;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
47|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;2,2,32,32;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
48|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;32;32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
49|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;32,64;32;32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
50|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"hasBias":false}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;32,64;32;32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|C:ERROR_INVALID_PARAM
51|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;32;32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|S:ERROR_INVALID_TENSOR_INI_MATCH
52|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;int64|nd;fractal_nz;nd;nd|2,64;32,64;32;32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|S:ERROR_INVALID_TENSOR_INI_MATCH
53|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"transposeA":true}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|C:ERROR_INVALID_PARAM
54|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"transposeB":false}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|C:ERROR_INVALID_PARAM
55|MatmulDequantFloat16|LinearOperation|{"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|C:ERROR_INVALID_PARAM
56|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"matmulType":0}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
57|MatmulDequantFloat16|LinearOperation|{"outDataType":1,"enAccum":true}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|C:ERROR_INVALID_PARAM
58|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
59|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
60|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|NO_ERROR
61|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,64;32,64;1,32;1,32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
62|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,64;32,64;32;32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
63|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,64;32,64;32;32|1|float16|nd|1,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM_NUM
64|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,64;32,64;1,32;32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
65|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|5,64;32,64;1,32;1,32|1|float16|nd|5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
66|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|5,64;32,64;32;32|1|float16|nd|5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
67|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,5,64;32,64;32;32|1|float16|nd|2,5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
68|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,5,64;32,64;1,32;1,32|1|float16|nd|2,5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
69|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,5,64;32,64;32;1,32|1|float16|nd|2,5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
70|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,5,64;32,64;32;1,32|1|float16|nd|2,5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
71|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,5,64;2,32,64;2,32;2,32|1|float16|nd|2,5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
72|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,5,64;2,32,64;2,32;2,32|1|float16|nd|2,5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
73|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
74|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
75|MatmulDequantFloat16_5|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;2,32,64;2,32;2,32|1|float16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5||||||Ascend910A|NO_ERROR
76|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,64;32,64;1,32;1,32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
77|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,64;32,64;32;32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
78|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,64;32,64;32;1,32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
79|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,64;1,2,32,32;32;32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
80|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,64;1,2,32,32;1,32;1,32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
81|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,1,64;32,64;1,32;1,32|1|float16|nd|1,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
82|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|1,1,64;32,64;32;32|1|float16|nd|1,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
83|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3,1,64;32,64;32;32|1|float16|nd|3,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
84|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3,1,64;1,2,32,32;32;32|1|float16|nd|3,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
85|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3,1,64;1,2,32,32;1,32;1,32|1|float16|nd|3,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
86|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3,1,64;3,32,64;3,32;3,32|1|float16|nd|3,1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
87|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3,1,64;1,2,2,32;1,2;1,2|1|float16|nd|3,1,2|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
88|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|3,1,64;1,2,16,32;1,16;1,16|1|float16|nd|3,1,16|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|NO_ERROR
89|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,1,64;32,64;1,32;32|1|float16|nd|1,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM_NUM
90|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|1,5,64;32,64;1,32;1,32|1|float16|nd|5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM_NUM
91|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|5,65;32,64;32;32|1|float16|nd|5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
92|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|3,5,64;32,64;32;32|1|float16|nd|2,5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM
93|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,5,64;32,64;1,1,32;1,32|1|float16|nd|2,5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM_NUM
94|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,5,64;1,32,64;32;1,32|1|float16|nd|2,5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
95|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,6,64;32,64;32;1,32|1|float16|nd|2,5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|S:ERROR_INVALID_TENSOR_DIM
96|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,5,64;2,32,64;32;2,32|1|float16|nd|2,5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
97|MatmulDequantFloat16|LinearOperation|{"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,5,64;2,32,64;2,32;32|1|float16|nd|2,5,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910A|I:ERROR_INVALID_TENSOR_DIM
