CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
195|BiasFloatXnobatchWnobatch_5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-5,5;-5,5;-5,5||||||Ascend910B|NO_ERROR
195|BiasFloatXnobatchWnobatch_1,2,4_float|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float;float;float|nd;nd;nd|2,16;32,16;1,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_3_float|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
195|BiasFloatXnobatchWnobatch_1,2,4_int8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|int8;int8;float|nd;nd;nd|2,16;32,16;1,32|1|int8|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_3_int8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;int8|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1,2,4_uint8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|uint8;uint8;float|nd;nd;nd|2,16;32,16;1,32|1|uint8|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_3_uint8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;uint8|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1,2,4_int16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|int16;int16;float|nd;nd;nd|2,16;32,16;1,32|1|int16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_3_int16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;int16|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1,2,4_int32|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|int32;int32;float|nd;nd;nd|2,16;32,16;1,32|1|int32|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_3_int32|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;int32|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1,2,4_bool|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bool;bool;float|nd;nd;nd|2,16;32,16;1,32|1|bool|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_3_bool|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;bool|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1,2,4_complex64|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|complex64;complex64;float|nd;nd;nd|2,16;32,16;1,32|1|complex64|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_3_complex64|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;complex64|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1,2,4_complex128|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|complex128;complex128;float|nd;nd;nd|2,16;32,16;1,32|1|complex128|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_3_complex128|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;complex128|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_nhwc|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nhwc;nhwc;nhwc|2,16;32,16;1,32|1|float16|nhwc|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_nc1hwc0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nc1hwc0;nc1hwc0;nc1hwc0|2,16;32,16;1,32|1|float16|nc1hwc0|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_fractal_z|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|fractal_z;fractal_z;fractal_z|2,16;32,16;1,32|1|float16|fractal_z|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1_float|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_4_float|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1_int8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|int8;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_4_int8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|int8|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1_uint8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|uint8;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_4_uint8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|uint8|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1_int16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|int16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_4_int16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|int16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1_int32|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|int32;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_4_int32|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|int32|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1_bool|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bool;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_4_bool|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|bool|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1_complex64|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|complex64;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_4_complex64|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|complex64|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_1_complex128|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|complex128;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
195|BiasFloatXnobatchWnobatch_4_complex128|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|complex128|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
1|LinearType1,2,3_float16_noerror|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,16;32,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
1|LinearType1,2,3_float_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float;float|nd;nd|2,16;32,16|1|float|nd|2,32|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|LinearType1,2,3_bf16_910b_noerror|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,16;32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
1|LinearType1,2,3_bf16_310p_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,16;32,16|1|bf16|nd|2,32|random;random|-2,2;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
1|LinearType1,2,3_int8_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|int8;int8|nd;nd|2,16;32,16|1|int8|nd|2,32|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|LinearType1,2,3_int32_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|int16;int16|nd;nd|2,16;32,16|1|int16|nd|2,32|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|LinearType1,2,3_uint8_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|uint8;uint8|nd;nd|2,16;32,16|1|uint8|nd|2,32|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|LinearType1,2,3_int16_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|int16;int16|nd;nd|2,16;32,16|1|int16|nd|2,32|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|LinearType1,2,3_bool_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bool;bool|nd;nd|2,16;32,16|1|bool|nd|2,32|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|LinearType1,2,3_complex64_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|complex64;complex64|nd;nd|2,16;32,16|1|complex64|nd|2,32|random;random|-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
1|LinearType1,2,3_complex128_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|complex128;complex128|nd;nd|2,16;32,16|1|complex128|nd|2,32|random;random|-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
1|Linear_0_nhwc_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nhwc;nd|2,16;32,16|1|float16|nd|2,32|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|Linear_0_nc1hwc0_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nc1hwc0;nd|2,16;32,16|1|float16|nd|2,32|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|Linear_0_fractal_z_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|fractal_z;nd|2,16;32,16|1|float16|nd|2,32|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|Linear_1_nhwc_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nhwc|2,16;32,16|1|float16|nd|2,32|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|Linear_1_nc1hwc0_error|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nc1hwc0|2,16;32,16|1|float16|nd|2,32|random;random|-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|Linear_1_fractal_z_NOerror|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_z|2,16;32,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2|||||||NO_ERROR
23|LinearType0_int8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
23|LinearType0_float|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|float;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType0_float16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|float16;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType0_bf16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|bf16;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType0_int16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int16;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType0_int32|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int32;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType0_uint8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|uint8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType0_bool|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|bool;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType0_complex64|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|complex64;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType0_complex128|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|complex128;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType2_float|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;float;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType2_float16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;float16;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType2_bf16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;bf16;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType2_int16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int16;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType2_int8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int8;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType2_uint8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;uint8;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType2_bool|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;bool;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType2_complex64|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;complex64;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType2_complex128|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;complex128;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType3_int64|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2|||||||NO_ERROR
23|LinearType3_float|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType3_float16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;float16|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
23|LinearType3_bf16|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;bf16|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|float16|nd|2,32|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
