CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
4|MatmulElewiseAdd_26|LinearOperation|{}|3|float;float;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_27|LinearOperation|{}|3|int8;int8;int8|nd;nd;nd|2,2,3;2,4,3;2,4|1|int8|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_28|LinearOperation|{}|3|int16;int16;int16|nd;nd;nd|2,2,3;2,4,3;2,4|1|int16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_29|LinearOperation|{}|3|int32;int32;int32|nd;nd;nd|2,2,3;2,4,3;2,4|1|int32|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_30|LinearOperation|{}|3|uint8;uint8;uint8|nd;nd;nd|2,2,3;2,4,3;2,4|1|uint8|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_31|LinearOperation|{}|3|bool;bool;bool|nd;nd;nd|2,2,3;2,4,3;2,4|1|bool|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_32|LinearOperation|{}|3|complex64;complex64;complex64|nd;nd;nd|2,2,3;2,4,3;2,4|1|complex64|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_33|LinearOperation|{}|3|complex128;complex128;complex128|nd;nd;nd|2,2,3;2,4,3;2,4|1|complex128|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_81|LinearOperation|{}|3|float16;float16;float16|nhwc;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_82|LinearOperation|{}|3|float16;float16;float16|nd;nhwc;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_83|LinearOperation|{}|3|float16;float16;float16|nd;nd;nhwc|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_84|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nhwc|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_85|LinearOperation|{}|3|float16;float16;float16|nc1hwc0;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_86|LinearOperation|{}|3|float16;float16;float16|nd;nc1hwc0;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_87|LinearOperation|{}|3|float16;float16;float16|nd;nd;nc1hwc0|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_88|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nc1hwc0|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_89|LinearOperation|{}|3|float16;float16;float16|nd;nd;fractal_nz|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_90|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|fractal_nz|2,2,4|random;random;random|-2,2;-2,2;-2,2|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
4|MatmulElewiseAdd_inf|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-INF,INF;-INF,INF;-INF,INF||||||Ascend910B|NO_ERROR
4|MatmulElewiseAdd_nan|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|nan,nan;nan,nan;nan,nan||||||Ascend910B|NO_ERROR
4|MatmulElewiseAdd_100|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-100,100;-100,100;-100,100|||||||NO_ERROR
4|MatmulElewiseAdd_5|LinearOperation|{}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-5,5;-5,5;-5,5|||||||NO_ERROR
23|MatmulElewiseAdd_33|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
24|MatmulElewiseAdd_34|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|1,3,2;3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
26|MatmulElewiseAdd_35|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,3,2;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
24|MatmulElewiseAdd_36|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|1,3,2;1,3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
24|MatmulElewiseAdd_37|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,3,2;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
24|MatmulElewiseAdd_38|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,3,2;2,3,4;2,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||S:ERROR_INVALID_TENSOR_DIM
24|MatmulElewiseAdd_39|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,3,2;1,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
25|MatmulElewiseAdd_40|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,2,3;3,4;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
25|MatmulElewiseAdd_41|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
25|MatmulElewiseAdd_42|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;nd;nd|2,2,3;2,3,4;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
27|MatmulElewiseAdd_43|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
28|MatmulElewiseAdd_44|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|1,3,2;3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
28|MatmulElewiseAdd_44|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|1,3,2;1,3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
28|MatmulElewiseAdd_45|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|1,3,2;2,3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
29|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,3;3,4;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
29|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,3;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
30|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,3,2;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
31|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|16,2;1,2,16,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
32|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|1,16,2;1,2,16,16;1,32|1|float16|nd|1,2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
32|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,16,2;1,2,16,16;1,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||I:ERROR_INVALID_TENSOR_DIM
33|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,2,16;1,2,16,16;1,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
33|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|float16;float16;float16|nd;fractal_nz;nd|2,16;1,2,16,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2|||||||NO_ERROR
35|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
36|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|1,3,2;3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
36|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|1,3,2;1,3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
37|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|2,2,3;3,4;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
37|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|2,2,3;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
41|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,3;3,4;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
41|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,3;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
38|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|2,3,2;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
38|MatmulElewiseAdd310p|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;nd;nd|2,3,2;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
39|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
40|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|1,3,2;3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
40|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|1,3,2;1,3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
42|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,3,2;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
43|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|16,2;1,2,16,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
44|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|1,16,2;1,2,16,16;1,32|1|bf16|nd|1,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
45|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,16;1,2,16,16;1,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
45|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,16;1,2,16,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
46|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,16,2;2,2,16,16;2,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
46|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|16,2;2,2,16,16;2,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
47|MatmulWithBias|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,3;4,3;4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
48|MatmulWithBias|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
49|MatmulWithBias|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;4,3;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
50|MatmulWithBias|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
50|MatmulWithBias_nan|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|nan,nan;nan,nan;nan,nan||||||Ascend910B|NO_ERROR
50|MatmulWithBias_inf|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-INF,INF;-INF,INF;-INF,INF||||||Ascend910B|NO_ERROR
50|MatmulWithBias_100|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-100,100;-100,100;-100,100||||||Ascend910B|NO_ERROR
50|MatmulWithBias_5|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-5,5;-5,5;-5,5||||||Ascend910B|NO_ERROR
50|MatmulWithBias1|LinearOperation|{}|3|float16;float16;bf16|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|MatmulWithBias2|LinearOperation|{}|3|float16;float16;int8|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
