CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
249|EnAccumXbatchWbatch|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|16,2;2,16,32;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
250|EnAccumXbatchWbatch|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|16,2;2,32,16;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
264|EnAccumErrorCase|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,16;1,32,16;2,2,16|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
265|EnAccumErrorCase|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,16;2,32,16;1,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
231|ERROR_1,2FLOAT_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float;float;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1,2INT8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|int8;int8;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1,2int16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|int16;int16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1,2int32_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|int32;int32;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1,2uint8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|uint8;uint8;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1,2bool_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|bool;bool;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1,2complex64_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|complex64;complex64;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1,2complex128_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|complex128;complex128;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3,4FLOAT16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;2,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3,4bf16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;bf16|nd;nd;nd|2,16;32,16;2,32|1|bf16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3,4INT8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;int8|nd;nd;nd|2,16;32,16;2,32|1|int8|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3,4int16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;int16|nd;nd;nd|2,16;32,16;2,32|1|int16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3,4int32_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;int32|nd;nd;nd|2,16;32,16;2,32|1|int32|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3,4uint8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;uint8|nd;nd;nd|2,16;32,16;2,32|1|uint8|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3,4bool_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;bool|nd;nd;nd|2,16;32,16;2,32|1|bool|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3,4complex64_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;complex64|nd;nd;nd|2,16;32,16;2,32|1|complex64|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3,4complex128_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;complex128|nd;nd;nd|2,16;32,16;2,32|1|complex128|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1_FLOAT_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1_int8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|int8;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1_int16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|int16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1_int32_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|int32;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1_uint8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|uint8;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1_bool_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|bool;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1_complex64_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|complex64;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_1_complex128_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|complex128;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3_FLOAT16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3_bf16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;bf16|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3_int8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;int8|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3_int16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;int16|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3_int32_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;int32|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3_uint8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;uint8|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3_bool_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;bool|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3_complex64_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;complex64|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_3_complex128_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;complex128|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_4_FLOAT16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_4_bf16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|bf16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_4_int8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|int8|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_4_int16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|int16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_4_int32_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|int32|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_4_uint8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|uint8|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_4_bool_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|bool|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_4_complex64_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|complex64|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
231|ERROR_4_complex128_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|complex128|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
231|EnAccumXnobatchWnobatch_nhwc|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nhwc;nhwc;nhwc|2,16;32,16;2,32|1|float|nhwc|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|EnAccumXnobatchWnobatch_nc1hwc0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nc1hwc0;nc1hwc0;nc1hwc0|2,16;32,16;2,32|1|float|nhwc|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
231|EnAccumXnobatchWnobatch_fractal_z|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|fractal_z;fractal_z;fractal_z|2,16;32,16;2,32|1|float|fractal_z|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
