CaseNum|CaseName                           |OpName                          |OpParam                                   |InNum|InDType                    |InFormat   |InShape                      |OutNum  |OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange      |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
11     |GroupedMatmulInplaceAddOperation11 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,230;230,185;53;560,9805  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
12     |GroupedMatmulInplaceAddOperation12 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|629,560;629,92;41;560,3772   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
13     |GroupedMatmulInplaceAddOperation13 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,463;463,171;38;256,6498  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
14     |GroupedMatmulInplaceAddOperation14 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|134,10;134,97;124;10,12028   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
15     |GroupedMatmulInplaceAddOperation15 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|10,431;431,553;83;10,45899   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
16     |GroupedMatmulInplaceAddOperation16 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|341,560;341,315;10;560,3150  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
17     |GroupedMatmulInplaceAddOperation17 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|10,16;16,581;87;10,50547     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
18     |GroupedMatmulInplaceAddOperation18 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|18,10;18,154;60;10,9240      |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
19     |GroupedMatmulInplaceAddOperation19 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,153;153,541;19;256,10279 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
20     |GroupedMatmulInplaceAddOperation20 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|413,10;413,536;5;10,2680     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
21     |GroupedMatmulInplaceAddOperation21 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,470;470,612;126;256,77112|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
22     |GroupedMatmulInplaceAddOperation22 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|90,16;90,628;14;16,8792      |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
23     |GroupedMatmulInplaceAddOperation23 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,471;471,188;100;256,18800|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
24     |GroupedMatmulInplaceAddOperation24 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|379,16;379,629;99;16,62271   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
25     |GroupedMatmulInplaceAddOperation25 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,55;55,42;38;16,1596       |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
26     |GroupedMatmulInplaceAddOperation26 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|8,256;8,597;29;256,17313     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
27     |GroupedMatmulInplaceAddOperation27 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,602;602,396;54;16,21384   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
28     |GroupedMatmulInplaceAddOperation28 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|159,560;159,223;95;560,21185 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
29     |GroupedMatmulInplaceAddOperation29 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,507;507,320;44;256,14080 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
30     |GroupedMatmulInplaceAddOperation30 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|486,560;486,144;98;560,14112 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
31     |GroupedMatmulInplaceAddOperation31 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,100;100,277;2;16,554      |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
32     |GroupedMatmulInplaceAddOperation32 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|611,560;611,217;32;560,6944  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
33     |GroupedMatmulInplaceAddOperation33 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|16,278;278,623;94;16,58562   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
34     |GroupedMatmulInplaceAddOperation34 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|348,560;348,123;1;560,123    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
35     |GroupedMatmulInplaceAddOperation35 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|560,489;489,271;67;560,18157 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
36     |GroupedMatmulInplaceAddOperation36 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|177,560;177,193;56;560,10808 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
37     |GroupedMatmulInplaceAddOperation37 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,251;251,2;83;16,166       |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
38     |GroupedMatmulInplaceAddOperation38 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|625,560;625,143;91;560,13013 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
39     |GroupedMatmulInplaceAddOperation39 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,438;438,305;64;256,19520 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
40     |GroupedMatmulInplaceAddOperation40 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|514,256;514,398;32;256,12736 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
41     |GroupedMatmulInplaceAddOperation41 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|10,233;233,528;7;10,3696     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
42     |GroupedMatmulInplaceAddOperation42 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|192,16;192,149;125;16,18625  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
43     |GroupedMatmulInplaceAddOperation43 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,366;366,384;65;256,24960 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
44     |GroupedMatmulInplaceAddOperation44 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|359,256;359,292;72;256,21024 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
45     |GroupedMatmulInplaceAddOperation45 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|10,570;570,306;71;10,21726   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
46     |GroupedMatmulInplaceAddOperation46 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|197,10;197,246;59;10,14514   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
47     |GroupedMatmulInplaceAddOperation47 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,490;490,358;13;16,4654    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
48     |GroupedMatmulInplaceAddOperation48 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|79,10;79,3;22;10,66          |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
49     |GroupedMatmulInplaceAddOperation49 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,432;432,45;116;16,5220    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
50     |GroupedMatmulInplaceAddOperation50 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|606,256;606,289;72;256,20808 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
51     |GroupedMatmulInplaceAddOperation51 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,148;148,423;115;16,48645  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
52     |GroupedMatmulInplaceAddOperation52 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|292,256;292,588;114;256,67032|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
53     |GroupedMatmulInplaceAddOperation53 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|16,398;398,101;5;16,505      |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
54     |GroupedMatmulInplaceAddOperation54 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|611,16;611,113;124;16,14012  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
55     |GroupedMatmulInplaceAddOperation55 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,283;283,54;45;256,2430   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
56     |GroupedMatmulInplaceAddOperation56 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|639,16;639,212;9;16,1908     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
57     |GroupedMatmulInplaceAddOperation57 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|560,341;341,107;73;560,7811  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
58     |GroupedMatmulInplaceAddOperation58 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|111,560;111,131;42;560,5502  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
59     |GroupedMatmulInplaceAddOperation59 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|16,574;574,330;124;16,40920  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
60     |GroupedMatmulInplaceAddOperation60 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|627,10;627,631;60;10,37860   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
61     |GroupedMatmulInplaceAddOperation61 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,499;499,496;30;256,14880 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
62     |GroupedMatmulInplaceAddOperation62 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|78,10;78,523;124;10,64852    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
63     |GroupedMatmulInplaceAddOperation63 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|16,58;58,390;93;16,36270     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
64     |GroupedMatmulInplaceAddOperation64 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|91,256;91,313;11;256,3443    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
65     |GroupedMatmulInplaceAddOperation65 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|10,547;547,650;71;10,46150   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
66     |GroupedMatmulInplaceAddOperation66 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|586,560;586,161;104;560,16744|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
67     |GroupedMatmulInplaceAddOperation67 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|10,358;358,269;115;10,30935  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
68     |GroupedMatmulInplaceAddOperation68 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|559,256;559,292;100;256,29200|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
69     |GroupedMatmulInplaceAddOperation69 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|256,393;393,484;46;256,22264 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
70     |GroupedMatmulInplaceAddOperation70 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|329,16;329,430;76;16,32680   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
71     |GroupedMatmulInplaceAddOperation71 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,123;123,17;19;256,323    |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
72     |GroupedMatmulInplaceAddOperation72 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|42,16;42,52;30;16,1560       |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
73     |GroupedMatmulInplaceAddOperation73 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|560,279;279,51;49;560,2499   |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
74     |GroupedMatmulInplaceAddOperation74 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |float16;float16;int64;float|nd;nd;nd;nd|543,560;543,166;110;560,18260|reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
75     |GroupedMatmulInplaceAddOperation75 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |float16;float16;int64;float|nd;nd;nd;nd|10,571;571,541;124;10,67084  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
76     |GroupedMatmulInplaceAddOperation76 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|59,256;59,188;122;256,22936  |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
77     |GroupedMatmulInplaceAddOperation77 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,638;638,543;28;256,15204 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
78     |GroupedMatmulInplaceAddOperation78 |GroupedMatmulInplaceAddOperation|{"transposeA": true, "transposeB": false} |4    |bf16;bf16;int64;float      |nd;nd;nd;nd|601,10;601,54;92;10,4968     |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
79     |GroupedMatmulInplaceAddOperation79 |GroupedMatmulInplaceAddOperation|{"transposeA": false, "transposeB": false}|4    |bf16;bf16;int64;float      |nd;nd;nd;nd|256,506;506,596;37;256,22052 |reserved|reserved|reserved |reserved|customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Generalization|         |         |          |NO_ERROR
