CaseNum|CaseName         |OpName        |OpParam                        |InNum|InDType|InFormat|InShape          |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
31     |SplitOperation31 |SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |float16|nd      |8,30             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
32     |SplitOperation32 |SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |30,9,30,9        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
33     |SplitOperation33 |SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |float16|nd      |8,19,2,16        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
34     |SplitOperation34 |SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |28,8,16,27,7     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
35     |SplitOperation35 |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |16,26,16,7,30,7  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
36     |SplitOperation36 |SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |15,17,30         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
37     |SplitOperation37 |SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |float16|nd      |20,8,26,28,9,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
38     |SplitOperation38 |SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |9,3,15,3,28      |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
39     |SplitOperation39 |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |7,7,20           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
40     |SplitOperation40 |SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |16,9,3,3         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
41     |SplitOperation41 |SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |float16|nd      |9,26,16          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
42     |SplitOperation42 |SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |30,21            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
43     |SplitOperation43 |SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |8,2,19,20,25     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
44     |SplitOperation44 |SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |3,19,3,19        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
45     |SplitOperation45 |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |int64  |nd      |20,2,9,17        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
46     |SplitOperation46 |SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |9,27,21,17       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
47     |SplitOperation47 |SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |9,8,20           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
48     |SplitOperation48 |SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |21,9,7,19,19     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
49     |SplitOperation49 |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |25,2,16          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
50     |SplitOperation50 |SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |8,21,15,2        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
51     |SplitOperation51 |SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |17,30,20,7,8,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
52     |SplitOperation52 |SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |8,25,21,29,8,24  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
53     |SplitOperation53 |SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |float16|nd      |8,2,15           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
54     |SplitOperation54 |SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |3,25             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
55     |SplitOperation55 |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |16,9,19          |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
56     |SplitOperation56 |SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |3,2,9            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
57     |SplitOperation57 |SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |9,20,21,8,19     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
58     |SplitOperation58 |SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |3,15,28,8,15     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
59     |SplitOperation59 |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |2,3,8,3,24,21    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
60     |SplitOperation60 |SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |8,3,9,3          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
61     |SplitOperation61 |SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |float16|nd      |15,7,7,30        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
62     |SplitOperation62 |SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |21,21,17,7,19,15 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
63     |SplitOperation63 |SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |19,2,21,9,28,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
64     |SplitOperation64 |SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |2,29,3,16        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
65     |SplitOperation65 |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |int64  |nd      |2,3,9,2,3        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
66     |SplitOperation66 |SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |24,20,2          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
67     |SplitOperation67 |SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |3,20             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
68     |SplitOperation68 |SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |8,24,28,23       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
69     |SplitOperation69 |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |25,2,8,30,15     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
70     |SplitOperation70 |SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |2,2,21,7,24,19   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
71     |SplitOperation71 |SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |float16|nd      |15,17,21,9,2     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
72     |SplitOperation72 |SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |24,23,3          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
73     |SplitOperation73 |SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |26,9,17,28,20    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
74     |SplitOperation74 |SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |3,26,29,27,8     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
75     |SplitOperation75 |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |int64  |nd      |2,3              |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
76     |SplitOperation76 |SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |9,29,21,26       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
77     |SplitOperation77 |SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |16,30,16,15,16,2 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
78     |SplitOperation78 |SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |21,3,16          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
79     |SplitOperation79 |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |25,26,16,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
80     |SplitOperation80 |SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |30,2,3           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
81     |SplitOperation81 |SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |20,16,9,21,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
82     |SplitOperation82 |SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |8,8,19,16,21     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
83     |SplitOperation83 |SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |8,8,8            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
84     |SplitOperation84 |SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |21,21            |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
85     |SplitOperation85 |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |20,2,2,28,2,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
86     |SplitOperation86 |SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |24,20,16,29,7,17 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
87     |SplitOperation87 |SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |16,16,24,2,3     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
88     |SplitOperation88 |SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |21,30,2,7,2,7    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
89     |SplitOperation89 |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |int64  |nd      |19,3,2,25        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
90     |SplitOperation90 |SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |17,8,3,16        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
91     |SplitOperation91 |SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |23,2,8           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
92     |SplitOperation92 |SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |19,2,30,9,8,21   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
93     |SplitOperation93 |SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |float16|nd      |26,2             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
94     |SplitOperation94 |SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |3,3,16,9,19      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
95     |SplitOperation95 |SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |20,30            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
96     |SplitOperation96 |SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |15,21,20         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
97     |SplitOperation97 |SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |8,28,3,9,23      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
98     |SplitOperation98 |SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |7,9,15,2,16,23   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
99     |SplitOperation99 |SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |7,29,20,9        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
100    |SplitOperation100|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |2,7,9            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
101    |SplitOperation101|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |21,27,27,7,9,20  |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
102    |SplitOperation102|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |21,9             |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
103    |SplitOperation103|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |float16|nd      |8,21             |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
104    |SplitOperation104|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |21,8,15,3,25     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
105    |SplitOperation105|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |int64  |nd      |2,29,30          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
106    |SplitOperation106|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |3,17,23          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
107    |SplitOperation107|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |28,16,20,8       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
108    |SplitOperation108|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |2,15,16,21       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
109    |SplitOperation109|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |7,3,8,27,3,9     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
110    |SplitOperation110|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |19,15,21,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
111    |SplitOperation111|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |float16|nd      |17,16,15,2,7,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
112    |SplitOperation112|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |25,9,9,21        |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
113    |SplitOperation113|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |float16|nd      |2,3,16,9         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
114    |SplitOperation114|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |3,3              |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
115    |SplitOperation115|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |float16|nd      |16,9,21,2,21     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
116    |SplitOperation116|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |15,21,19         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
117    |SplitOperation117|SplitOperation|{"splitDim": 1, "splitNum": 2} |1    |int64  |nd      |2,8,19,8,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
118    |SplitOperation118|SplitOperation|{"splitDim": 1, "splitNum": 3} |1    |float16|nd      |16,15            |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
119    |SplitOperation119|SplitOperation|{"splitDim": 2, "splitNum": 2} |1    |float16|nd      |21,27,8,8,15,23  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
120    |SplitOperation120|SplitOperation|{"splitDim": 2, "splitNum": 3} |1    |float16|nd      |17,20,21,17,3,24 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
121    |SplitOperation121|SplitOperation|{"splitDim": -1, "splitNum": 2}|1    |int64  |nd      |7,2,28           |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
122    |SplitOperation122|SplitOperation|{"splitDim": -1, "splitNum": 3}|1    |float16|nd      |9,21,8,7,15      |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
123    |SplitOperation123|SplitOperation|{"splitDim": -2, "splitNum": 2}|1    |int64  |nd      |3,27,8,2         |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
124    |SplitOperation124|SplitOperation|{"splitDim": -2, "splitNum": 3}|1    |float16|nd      |17,20,21,7,9,21  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
125    |SplitOperation125|SplitOperation|{"splitDim": 0, "splitNum": 2} |1    |int64  |nd      |8,7,16           |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
126    |SplitOperation126|SplitOperation|{"splitDim": 0, "splitNum": 3} |1    |float16|nd      |21,9,7,2,21,16   |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
