CaseNum|CaseName         |OpName         |OpParam                                   |InNum|InDType|InFormat  |InShape      |OutNum|OutDType|OutFormat |OutShape      |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel  |SocVersion|ExpectedError
11      |wrongDtype_17         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |int16|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
12      |wrongDtype_18         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |bool|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
13      |wrongDtype_19         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |complex64|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
14      |wrongDtype_11         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |complex128|nd        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
15      |wrongDtype_21         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |float |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_INI_MATCH
16      |wrongDtype_22        |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |bf16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_INI_MATCH
17      |wrongDtype_23        |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |int8 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_INI_MATCH
18      |wrongDtype_24        |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |int16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_INI_MATCH
19      |wrongDtype_25        |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |int32 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_INI_MATCH
20      |wrongDtype_26        |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |uint8 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_INI_MATCH
21      |wrongDtype_27        |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |bool |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_INI_MATCH
22      |wrongDtype_28        |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |complex64 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
23      |wrongDtype_29        |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |complex128 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
24      |wrongFormat_11         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nhwc        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
25      |wrongFormat_12         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nc1hwc0        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
26      |wrongFormat_13         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|fractal_z        |2,3,5        |1     |float16 |nd        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |I:ERROR_INVALID_TENSOR_INI_MATCH
27      |wrongFormat_21         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |float16 |nhwc        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_INI_MATCH
28      |wrongFormat_22         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |float16 |nc1hwc0        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_INI_MATCH
29      |wrongFormat_23         |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5        |1     |float16 |fractal_z        |2,12,20       |random     |-100,100    |            |             |        |         |           |          |S:ERROR_INVALID_TENSOR_INI_MATCH
