CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
28|SErrorTensorDimCase2|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;64;12|zero;zero|0,0;0,0|||Function||||S:ERROR_INVALID_TENSOR_DIM
29|BoundaryCase0|GatingOperation|{"topkExpertNum":1,"cumSumNum":0}|2|int8;int32|nd;nd|2;2|3|int32;int32;int32|nd;nd;nd|2;1;2|customize;customize|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
30|BoundaryCase1|GatingOperation|{"topkExpertNum":2,"cumSumNum":127}|2|int16;int32|nd;nd|8192;8192|3|int32;int32;int32|nd;nd;nd|8192;127;8192|customize;customize|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
31|BoundaryCase2|GatingOperation|{"topkExpertNum":1,"cumSumNum":1}|2|int64;int32|nd;nd|2;2|3|int32;int32;int32|nd;nd;nd|2;1;2|customize;customize|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
32|NoErrorCase0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|float16;int32|nd;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|customize;customize|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
33|NoErrorCase1|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|bool;int32|nd;nd|510;510|3|int32;int32;int32|nd;nd;nd|510;64;510|customize;customize|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
34|NoErrorCase2|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|bf16;int32|nd;nd|768;768|3|int32;int32;int32|nd;nd;nd|768;64;768|customize;customize|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
37|NoErrorCase5|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|fractal_z;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|customize;customize|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
38|NoErrorCase0|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nc1hwc0;nd|24;24|3|int32;int32;int32|nd;nd;nd|24;64;24|customize;customize|0,0;0,0|||Function||||I:ERROR_INVALID_TENSOR_INI_MATCH
39|NoErrorCase1|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|510;510|3|int32;int32;int32|nd;nd;nd|510;64;510|customize;customize|-INF,INF;0,0|||Function||||NO_ERROR
40|NoErrorCase2|GatingOperation|{"topkExpertNum":6,"cumSumNum":64}|2|int32;int32|nd;nd|768;768|3|int32;int32;int32|nd;nd;nd|768;64;768|customize;customize|nan|||Function||||NO_ERROR
41|NoErrorCase3|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|64;64|3|int32;int32;int32|nd;nd;nd|64;8;64|customize;customize|-5,5;-5,5|||Function||||NO_ERROR
42|NoErrorCase4|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;8;128|customize;customize|-100,100;-100,100|||Function||||NO_ERROR
43|NoErrorCase5|GatingOperation|{"topkExpertNum":2,"cumSumNum":8}|2|int32;int32|nd;nd|512;512|3|int32;int32;int32|nd;nd;nd|512;8;512|customize;customize|0,0;0,0|||Function||||NO_ERROR
