CaseNum|CaseName                              |OpName                  |OpParam                        |InNum|InDType        |InFormat|InShape        |OutNum|OutDType|OutFormat|OutShape|DataGenType  |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
19      |FastSoftmaxGradWrongIntensor1DTypeErr4  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;int8        |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
20      |FastSoftmaxGradWrongIntensor1DTypeErr5  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;uint8       |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
21      |FastSoftmaxGradWrongIntensor1DTypeErr6  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;int16       |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
22      |FastSoftmaxGradWrongIntensor1DTypeErr7  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;bool        |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23      |FastSoftmaxGradWrongIntensor1DTypeErr8  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;complex64   |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
24      |FastSoftmaxGradWrongIntensor1DTypeErr9  |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;complex128  |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
25      |FastSoftmaxGradWrongIntensor1DTypeErr10 |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;int64      |nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
26      |FastSoftmaxGradWrongIntensor0FormatErr1 |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|ncdhw;nd|1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
27      |FastSoftmaxGradWrongIntensor0FormatErr2 |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nhwc;nd|1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
28      |FastSoftmaxGradWrongIntensor0FormatErr3 |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nc1hwc0;nd|1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
29      |FastSoftmaxGradWrongIntensor0FormatErr4 |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|fractal_z;nd|1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
30      |FastSoftmaxGradWrongIntensor0FormatErr1 |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;ncdhw    |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31      |FastSoftmaxGradWrongIntensor0FormatErr2 |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;nhwc     |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
32      |FastSoftmaxGradWrongIntensor0FormatErr3 |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;nc1hwc0  |1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
33      |FastSoftmaxGradWrongIntensor0FormatErr4 |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;fractal_z|1024;1024      |1     |float16 |nd       |1024    |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
34     |FastSoftmaxGradNan                      |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|nan,nan;nan,nan     |            |             |Function|         |         |Ascend910B|NO_ERROR
35     |FastSoftmaxGradInf                      |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|-inf,inf;-inf,inf     |            |             |Function|         |         |Ascend910B|NO_ERROR
36    |FastSoftmaxGradWrongQSeqLen1          |FastSoftMaxGradOperation|{"qSeqLen":[],"headNum":8}     |2    |float16;float16|nd;nd   |0;0            |1     |float16 |nd       |0       |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
37    |FastSoftmaxGradWrongQSeqLen2          |FastSoftMaxGradOperation|{"qSeqLen":[0],"headNum":8}    |2    |float16;float16|nd;nd   |0;0            |1     |float16 |nd       |0       |random;random|0,1;0,1     |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
38      |FastSoftmaxGrad310P                      |FastSoftMaxGradOperation|{"qSeqLen":[8,8],"headNum":8}  |2    |float16;float16|nd;nd   |1024;1024      |1     |float16 |nd       |1024    |random;random|-100,100;-100,100     |            |             |Function|         |         |Ascend310P|C:ERROR_INVALID_PARAM
