CaseNum|CaseName           |OpName          |OpParam                                                                                                                     |InNum|InDType                                     |InFormat         |InShape                                        |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                                |DataGenRange                 |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
200    |RmsNormOperation200|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-09, "hasBias": true}}                                      |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32;1,32;64,32;1,32                          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
201    |RmsNormOperation201|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 0}}|2    |float16;float16                             |nd;nd            |64,32,1,64;1,1,1,64                            |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
225    |RmsNormOperation225|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-09, "precisionMode": 1, "modelType": 0, "dynamicQuantType": 0}}|2    |float16;float16                             |nd;nd            |64,32,64;1,1,64                                |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
226    |RmsNormOperation226|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-09, "precisionMode": 1, "modelType": 0, "dynamicQuantType": 1}}|2    |float16;float16                             |nd;nd            |32,64,32,64;1,1,1,64                           |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
239    |RmsNormOperation239|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-09, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |64,64,1,1,32;1,32;1,32;1;1                     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-2,2;-2,2;-2,2;-2,2;-2,2     |            |             |Generalization|         |         |          |NO_ERROR
240    |RmsNormOperation240|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-09, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,32,32;1,1,1,1,32;1,1,1,1,32                 |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
241    |RmsNormOperation241|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                      |3    |float16;float16;float16                     |nd;nd;nd         |32,32,32,64,64;32,32,32,64,64;1,64             |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
242    |RmsNormOperation242|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                      |3    |float16;float16;float16                     |nd;nd;nd         |1,64;1,64;1,64                                 |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
2284    |RmsNormOperation284|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-09, "hasBias": true}}                                       |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32;1,32;32,32;1,32                          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
302    |RmsNormOperation302|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-09, "hasBias": false}}                                      |3    |float16;float16;float16                     |nd;nd;nd         |1,64;1,64;1,64                                 |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
326    |RmsNormOperation326|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 2, "epsilon": 1e-09, "hasBias": false}}                                      |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|1,1,64,1,64,32;1,1,64,1,64,32;1,32;1,32;1;1    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-2,2;-2,2;-2,2;-2,2;-2,2;-2,2|            |             |Generalization|         |         |          |NO_ERROR
327    |RmsNormOperation327|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 2, "epsilon": 1e-09, "hasBias": false}}                                      |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,32;64,32;1,32;1,32;1;1                      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-2,2;-2,2;-2,2;-2,2;-2,2;-2,2|            |             |Generalization|         |         |          |NO_ERROR
328    |RmsNormOperation328|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 2, "epsilon": 1e-09, "hasBias": false}}                                      |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,32,32;64,32,32;1,32;1,32;1;1                |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-2,2;-2,2;-2,2;-2,2;-2,2;-2,2|            |             |Generalization|         |         |          |NO_ERROR
357    |RmsNormOperation357|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                     |3    |float16;float16;float16                     |nd;nd;nd         |32,64,32,32;32,64,32,32;1,32                   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
358    |RmsNormOperation358|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                     |3    |float16;float16;float16                     |nd;nd;nd         |1,1,64;1,1,64;1,64                             |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
359    |RmsNormOperation359|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": true}}                                      |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,32,64;1,64;64,1,32,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
399    |RmsNormOperation399|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-09, "hasBias": true}}                                      |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |1,32,64,32,64;1,64;1,32,64,32,64;1,64          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
400    |RmsNormOperation400|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-09, "hasBias": true}}                                      |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,1,64;1,64;64,32,1,64;1,64                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
401    |RmsNormOperation401|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 0}}|2    |float16;float16                             |nd;nd            |64,64,32,64;1,1,64                             |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
402    |RmsNormOperation402|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 1}}|2    |float16;float16                             |nd;nd            |32,64,1,64,64;1,1,1,1,64                       |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
438    |RmsNormOperation438|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-09, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,1,64;1,1,1,1,64;1,1,1,1,64                  |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
439    |RmsNormOperation439|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-09, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |32,1,64;1,64;1,64;1;1                          |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-2,2;-2,2;-2,2;-2,2;-2,2     |            |             |Generalization|         |         |          |NO_ERROR
440    |RmsNormOperation440|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-09, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,64,1,32;1,1,1,1,1,32;1,1,1,1,1,32           |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
441    |RmsNormOperation441|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                      |3    |float16;float16;float16                     |nd;nd;nd         |32,64;32,64;1,64                               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
478    |RmsNormOperation478|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-09, "hasBias": false}}                                      |3    |float16;float16;float16                     |nd;nd;nd         |32,32;32,32;1,32                               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
521    |RmsNormOperation521|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 2, "epsilon": 1e-09, "hasBias": false}}                                      |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,32;32,32;1,32;1,32;1;1                      |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-2,2;-2,2;-2,2;-2,2;-2,2;-2,2|            |             |Generalization|         |         |          |NO_ERROR
599    |RmsNormOperation599|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-09, "hasBias": true}}                                      |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,1,64;1,64;64,1,64;1,64                      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
600    |RmsNormOperation600|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-09, "hasBias": true}}                                      |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,1,1,1,32;1,32;32,1,1,1,1,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
601    |RmsNormOperation601|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 0}}|2    |float16;float16                             |nd;nd            |64,32,64,1,64,64;1,1,1,1,1,64                  |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
602    |RmsNormOperation602|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 1}}|2    |float16;float16                             |nd;nd            |32,1,64;1,64                                   |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
611    |RmsNormOperation611|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 1, "modelType": 0, "dynamicQuantType": 0}}|2    |float16;float16                             |nd;nd            |1,32,64,1,1,32;1,1,32                          |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
612    |RmsNormOperation612|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 1, "modelType": 0, "dynamicQuantType": 1}}|2    |float16;float16                             |nd;nd            |32,64,32;1,1,32                                |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
613    |RmsNormOperation613|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 0, "modelType": 1, "dynamicQuantType": 0}}|2    |float16;float16                             |nd;nd            |64,1,64;1,1,64                                 |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |          |NO_ERROR
639    |RmsNormOperation639|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-09, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 0}}|5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd   |32,64,1,64,1,64;1,64;1,64;1;1                  |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-2,2;-2,2;-2,2;-2,2;-2,2     |            |             |Generalization|         |         |          |NO_ERROR
640    |RmsNormOperation640|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-09, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 1}}|3    |float16;float16;float16                     |nd;nd;nd         |64,64,1,1,1,64;1,1,64;1,1,64                   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
641    |RmsNormOperation641|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                      |3    |float16;float16;float16                     |nd;nd;nd         |32,32;32,32;1,32                               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
644    |RmsNormOperation644|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": true}}                                       |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,1,64;1,64;32,1,64;1,64                      |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
645    |RmsNormOperation645|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                      |3    |float16;float16;float16                     |nd;nd;nd         |64,64,32,32;64,64,32,32;1,32                   |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
731    |RmsNormOperation731|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 2, "epsilon": 1e-09, "hasBias": false}}                                      |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|64,64,1,1,32;64,64,1,1,32;1,32;1,32;1;1        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-2,2;-2,2;-2,2;-2,2;-2,2;-2,2|            |             |Generalization|         |         |          |NO_ERROR
732    |RmsNormOperation732|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 2, "epsilon": 1e-09, "hasBias": false}}                                      |6    |float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd|32,64,64;32,64,64;1,64;1,64;1;1                |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize;customize|-2,2;-2,2;-2,2;-2,2;-2,2;-2,2|            |             |Generalization|         |         |          |NO_ERROR
743    |RmsNormOperation743|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": true}}                                      |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |32,32,32,32,64;1,64;32,32,32,32,64;1,64        |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
744    |RmsNormOperation744|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": true}}                                      |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,1,32,32;1,32;64,32,1,32,32;1,32          |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
745    |RmsNormOperation745|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                     |3    |float16;float16;float16                     |nd;nd;nd         |32,64,64,1,64;32,64,64,1,64;1,64               |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |          |NO_ERROR
800    |RmsNormOperation800|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-09, "hasBias": true}}                                      |4    |float16;float16;float16;float16             |nd;nd;nd;nd      |64,32,64,32;1,32;64,32,64,32;1,32              |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |          |NO_ERROR
110    |postnorm_quant_bf16|RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                         |5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;bf16      |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |Generalization|         |         |Ascend910B           |NO_ERROR
111    |postnorm_quant_float16|RmsNormOperation|{"layerType": 3, "postNormParam":{"quantType": 2, "epsilon": 1e-5}}                                                      |5    |float16;float16;float16;float16;int8        |nd;nd;nd;nd;nd       |1,16384;1,16384;1,16384;1;1            |2     |int8;float16   |nd;nd    |1,16384;1,16384      |random;random;random;random;random       |-2,2;-2,2;-2,2;-2,2;-2,2                         |            |             |Generalization|         |         |Ascend910B           |NO_ERROR
538    |RmsNormOperation538|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                     |3    |bf16;bf16;bf16                              |nd;nd;nd         |32,64,64;32,64,64;1,64                         |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |Ascend910B|NO_ERROR
539    |RmsNormOperation539|RmsNormOperation|{"layerType": 3, "postNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": true}}                                      |4    |bf16;bf16;bf16;bf16                         |nd;nd;nd;nd      |32,1,64,32;1,32;32,1,64,32;1,32                |reserved|reserved|reserved |reserved|customize;customize;customize;customize                    |-2,2;-2,2;-2,2;-2,2          |            |             |Generalization|         |         |Ascend910B|NO_ERROR
442    |RmsNormOperation442|RmsNormOperation|{"layerType": 2, "preNormParam": {"quantType": 0, "epsilon": 1e-05, "hasBias": false}}                                      |3    |bf16;bf16;bf16                              |nd;nd;nd         |64,1,1,32;64,1,1,32;1,32                       |reserved|reserved|reserved |reserved|customize;customize;customize                              |-2,2;-2,2;-2,2               |            |             |Generalization|         |         |Ascend910B|NO_ERROR
437    |RmsNormOperation437|RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 2, "epsilon": 1e-09, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 0}}|5    |bf16;bf16;bf16;bf16;int8                    |nd;nd;nd;nd;nd   |1,32;1,32;1,32;1;1                             |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize          |-2,2;-2,2;-2,2;-2,2;-2,2     |            |             |Generalization|         |         |Ascend910B|NO_ERROR
5      |RmsNormOperation5  |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 0}}|2    |bf16;bf16                                   |nd;nd            |32,1,32;1,32                                   |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |Ascend910B|NO_ERROR
6      |RmsNormOperation6  |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 1}}|2    |bf16;bf16                                   |nd;nd            |64,32,64;1,1,1,1,1,64                          |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |Ascend910B|NO_ERROR
7      |RmsNormOperation7  |RmsNormOperation|{"layerType": 1, "normParam": {"quantType": 0, "epsilon": 1e-05, "precisionMode": 0, "modelType": 0, "dynamicQuantType": 0}}|2    |bf16;bf16                                   |nd;nd            |64,64,32;1,1,1,1,32                            |reserved|reserved|reserved |reserved|customize;customize                                        |-100,16;-100,16              |            |             |Generalization|         |         |Ascend910B|NO_ERROR
