CaseNum|CaseName                    |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat   |InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
12     |TopkToppSamplingOperation12 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}       |2    |float16;float16              |nd;nd      |7,871;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
13     |TopkToppSamplingOperation13 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}    |2    |float16;float16              |nd;nd      |5,576;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
14     |TopkToppSamplingOperation14 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |2    |float16;float16              |nd;nd      |7,594;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
15     |TopkToppSamplingOperation15 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0]}                  |2    |float16;float16              |nd;nd      |7,590;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
16     |TopkToppSamplingOperation16 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0, 1]}               |2    |float16;float16              |nd;nd      |4,366;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
17     |TopkToppSamplingOperation17 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2]}            |2    |float16;float16              |nd;nd      |1,416;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
18     |TopkToppSamplingOperation18 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3]}         |2    |float16;float16              |nd;nd      |1,877;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
19     |TopkToppSamplingOperation19 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}      |2    |float16;float16              |nd;nd      |1,716;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
20     |TopkToppSamplingOperation20 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}   |2    |float16;float16              |nd;nd      |2,973;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
21     |TopkToppSamplingOperation21 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|2    |float16;float16              |nd;nd      |5,357;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
22     |TopkToppSamplingOperation22 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0]}                  |2    |float16;float16              |nd;nd      |1,957;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
23     |TopkToppSamplingOperation23 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0, 1]}               |2    |float16;float16              |nd;nd      |1,188;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
24     |TopkToppSamplingOperation24 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2]}            |2    |float16;float16              |nd;nd      |1,406;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
25     |TopkToppSamplingOperation25 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3]}         |2    |float16;float16              |nd;nd      |6,152;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
26     |TopkToppSamplingOperation26 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}      |2    |float16;float16              |nd;nd      |2,256;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
27     |TopkToppSamplingOperation27 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}   |2    |float16;float16              |nd;nd      |1,200;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
28     |TopkToppSamplingOperation28 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|2    |float16;float16              |nd;nd      |4,704;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
29     |TopkToppSamplingOperation29 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0]}                     |2    |float16;float16              |nd;nd      |3,430;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
30     |TopkToppSamplingOperation30 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0, 1]}                  |2    |float16;float16              |nd;nd      |6,515;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
31     |TopkToppSamplingOperation31 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2]}               |2    |float16;float16              |nd;nd      |2,517;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
32     |TopkToppSamplingOperation32 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3]}            |2    |float16;float16              |nd;nd      |2,980;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
33     |TopkToppSamplingOperation33 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}         |2    |float16;float16              |nd;nd      |7,825;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
34     |TopkToppSamplingOperation34 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}      |2    |float16;float16              |nd;nd      |4,661;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
35     |TopkToppSamplingOperation35 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |2    |float16;float16              |nd;nd      |5,985;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
36     |TopkToppSamplingOperation36 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0]}                     |2    |float16;float16              |nd;nd      |1,768;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
37     |TopkToppSamplingOperation37 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0, 1]}                  |2    |float16;float16              |nd;nd      |4,372;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
38     |TopkToppSamplingOperation38 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2]}               |2    |float16;float16              |nd;nd      |6,942;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
39     |TopkToppSamplingOperation39 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3]}            |2    |float16;float16              |nd;nd      |4,760;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
40     |TopkToppSamplingOperation40 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}         |2    |float16;float16              |nd;nd      |4,173;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
41     |TopkToppSamplingOperation41 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}      |2    |float16;float16              |nd;nd      |3,805;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
42     |TopkToppSamplingOperation42 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |2    |float16;float16              |nd;nd      |5,371;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
43     |TopkToppSamplingOperation43 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |5,221;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
44     |TopkToppSamplingOperation44 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |5,534;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
45     |TopkToppSamplingOperation45 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |7,728;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
46     |TopkToppSamplingOperation46 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |3,319;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
47     |TopkToppSamplingOperation47 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |4,474;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
48     |TopkToppSamplingOperation48 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |5,594;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
49     |TopkToppSamplingOperation49 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |7,617;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
50     |TopkToppSamplingOperation50 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |3,934;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
51     |TopkToppSamplingOperation51 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |2,862;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
52     |TopkToppSamplingOperation52 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |4,794;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
53     |TopkToppSamplingOperation53 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |3,766;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
54     |TopkToppSamplingOperation54 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |5,391;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
55     |TopkToppSamplingOperation55 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |1,436;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
56     |TopkToppSamplingOperation56 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 1, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |1,477;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
57     |TopkToppSamplingOperation57 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0]}                     |2    |float16;float16              |nd;nd      |3,485;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
58     |TopkToppSamplingOperation58 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0, 1]}                  |2    |float16;float16              |nd;nd      |3,827;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
59     |TopkToppSamplingOperation59 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2]}               |2    |float16;float16              |nd;nd      |5,768;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
60     |TopkToppSamplingOperation60 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3]}            |2    |float16;float16              |nd;nd      |2,551;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
61     |TopkToppSamplingOperation61 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}         |2    |float16;float16              |nd;nd      |1,997;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
62     |TopkToppSamplingOperation62 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}      |2    |float16;float16              |nd;nd      |7,805;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
63     |TopkToppSamplingOperation63 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |2    |float16;float16              |nd;nd      |3,531;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
64     |TopkToppSamplingOperation64 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0]}                     |2    |float16;float16              |nd;nd      |2,903;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
65     |TopkToppSamplingOperation65 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0, 1]}                  |2    |float16;float16              |nd;nd      |1,174;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
66     |TopkToppSamplingOperation66 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2]}               |2    |float16;float16              |nd;nd      |7,100;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
67     |TopkToppSamplingOperation67 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3]}            |2    |float16;float16              |nd;nd      |5,201;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
68     |TopkToppSamplingOperation68 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}         |2    |float16;float16              |nd;nd      |7,809;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
69     |TopkToppSamplingOperation69 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}      |2    |float16;float16              |nd;nd      |6,390;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
70     |TopkToppSamplingOperation70 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}   |2    |float16;float16              |nd;nd      |2,315;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
71     |TopkToppSamplingOperation71 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |2,491;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
72     |TopkToppSamplingOperation72 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |1,768;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
73     |TopkToppSamplingOperation73 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |3,375;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
74     |TopkToppSamplingOperation74 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |6,651;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
75     |TopkToppSamplingOperation75 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |1,893;1,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
76     |TopkToppSamplingOperation76 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}     |2    |float16;float16              |nd;nd      |6,566;6,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
77     |TopkToppSamplingOperation77 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |2    |float16;float16              |nd;nd      |7,112;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
78     |TopkToppSamplingOperation78 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0]}                    |2    |float16;float16              |nd;nd      |5,486;5,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
79     |TopkToppSamplingOperation79 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1]}                 |2    |float16;float16              |nd;nd      |3,837;3,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
80     |TopkToppSamplingOperation80 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2]}              |2    |float16;float16              |nd;nd      |7,308;7,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
81     |TopkToppSamplingOperation81 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3]}           |2    |float16;float16              |nd;nd      |2,781;2,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
82     |TopkToppSamplingOperation82 |TopkToppSamplingOperation|{"topkToppSamplingType": 0, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}        |2    |float16;float16              |nd;nd      |4,779;4,1            |reserved|reserved|reserved |reserved|customize;random                 |-5,5;0,1           |            |             |Generalization|         |         |          |NO_ERROR
