CaseNum|CaseName             |OpName                 |OpParam                      |InNum|InDType                         |InFormat              |InShape                        |OutNum|OutDType  |OutFormat |OutShape    |DataGenType                                       |DataGenRange                            |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion          |ExpectedError
32|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;float;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
33|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;float|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
34|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|float|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
35|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|int8;int32;bf16;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
36|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int8;bf16;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
37|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;int8;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
38|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int8|nd;nd;nd;nd|2,8191;1;1,8191;1|1|bf16|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
39|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|int8|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
40|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|13,8191;1;1,8191;1|1|bf16|nd|13,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
41|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|int32;int32;int32;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|int32|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
42|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|int8;int32;int8;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|int8|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
43|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|uint32;int32;uint32;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|uint32|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
44|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|uint64;int32;uint64;int32|nd;nd;nd;nd|2,8191;1;1,8191;1|1|uint64|nd|2,8191|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
46|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1,16,8192;1;1,8192;1|1|bf16|nd|1,16,8192|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
47|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1;1;1,8192;1|1|bf16|nd|1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
48|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192;1;1,8192;1|1|bf16|nd|8192|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
49|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11,1;1;1,1;1|1|bf16|nd|8192,11,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
50|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11,1;1;1,1;1|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
51|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;1,1;1,11;1|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
52|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;1,0;1,11;1|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
53|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;0;0,11;1|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
54|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;5;1,11;1|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
55|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;5;4,11;1|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
56|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;5;5,1,11;1|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
57|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;5;1,5,11;1|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
58|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;1,5;1,5,11;1|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
59|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;5;5,10;1|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
60|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;5;5;1|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
61|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;5;5;2|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
62|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;5;5;0|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
63|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;5;5;10|1|bf16|nd|8192,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
64|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;5;5;1|1|bf16|nd|8191,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
65|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,11;5;5;1|1|bf16|nd|8192,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
66|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8193,11;5;5;1|1|bf16|nd|8193,11|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
67|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|262144,1;1;1,1;1|1|bf16|nd|262144,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
68|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|262144,1;1;1,1;1|1|bf16|nd|262144,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend310P|C:ERROR_INVALID_PARAM
69|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|fractal_nz;nd;nd;nd|262144,1;1;1,1;1|1|bf16|nd|262144,1|zero;zero;zero;zero|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
71|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;fractal_nz;nd|262144,1;1;1,1;1|1|bf16|nd|262144,1|zero;zero;zero;zero|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
73|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|262144,1;1;1,1;1|1|bf16|fractal_nz|262144,1|zero;zero;zero;zero|-5,5;0,0;-5,5;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
74|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nhwc;nd;nd;nd|262144,1;1;1,1;1|1|bf16|nd|262144,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
75|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nhwc|262144,1;1;1,1;1|1|bf16|nd|262144,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
