CaseNum|CaseName                          |OpName           |OpParam                  |InNum|InDType                       |InFormat           |InShape                               |OutNum|OutDType|OutFormat|OutShape        |DataGenType                      |DataGenRange          |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
12     |IndexAddIErrorIniMatchCase5       |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nhwc;nd      |1024,4096;2;2,4096;1                  |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_INI_MATCH
13     |IndexAddIErrorIniMatchCase6       |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;bool    |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_INI_MATCH
14     |IndexAddIErrorIniMatchCase7       |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nhwc      |1024,4096;2;2,4096;1                  |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_INI_MATCH
15     |IndexAddIErrorInvalidParamCase0   |IndexAddOperation|{"indexType":1,"axis":-3}|4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_PARAM
16     |IndexAddIErrorInvalidParamCase1   |IndexAddOperation|{"indexType":1,"axis":2} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_PARAM
17     |IndexAddIErrorTensorSizeCase0     |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;1,2;2,4096;1                |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_SIZE
18     |IndexAddIErrorTensorSizeCase1     |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;1,2,4096;1                |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_SIZE
19     |IndexAddIErrorTensorSizeCase2     |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;2,4096;1,1                |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_SIZE
20     |IndexAddIErrorTensorDimCase0      |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;3,4096;1                  |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_DIM
21     |IndexAddIErrorTensorDimCase1      |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;2,3;1                     |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_DIM
22     |IndexAddIErrorTensorDimCase2      |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;2,4096;2                  |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |I:ERROR_INVALID_TENSOR_DIM
23     |IndexAddValidIErrorIniMatchCase0  |IndexAddOperation|{"indexType":2,"axis":0} |4    |bool;int32;float16;int32      |nd;nd;nd;nd        |1024,2048;8192;8192,2048;1            |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
24     |IndexAddValidIErrorIniMatchCase1  |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nhwc;nd;nd;nd      |1024,2048;8192;8192,2048;1            |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
25     |IndexAddValidIErrorIniMatchCase2  |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;bool;float16;int32    |nd;nd;nd;nd        |1024,2048;8192;8192,2048;1            |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
26     |IndexAddValidIErrorIniMatchCase3  |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nhwc;nd;nd      |1024,2048;8192;8192,2048;1            |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
27     |IndexAddValidIErrorIniMatchCase4  |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;bool;int32      |nd;nd;nd;nd        |1024,2048;8192;8192,2048;1            |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
28     |IndexAddValidIErrorIniMatchCase5  |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nhwc;nd      |1024,2048;8192;8192,2048;1            |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
29     |IndexAddValidIErrorIniMatchCase6  |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;bool    |nd;nd;nd;nd        |1024,2048;8192;8192,2048;1            |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
30     |IndexAddValidIErrorIniMatchCase7  |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nhwc      |1024,2048;8192;8192,2048;1            |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31     |IndexAddValidIErrorTensorSizeCase0|IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1,1024,2048;8192;8192,2048;1          |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
32     |IndexAddValidIErrorTensorSizeCase1|IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,2048;1,8192;8192,2048;1          |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
33     |IndexAddValidIErrorTensorSizeCase2|IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,2048;8192;1,8192,2048;1          |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
34     |IndexAddValidIErrorTensorSizeCase3|IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,2048;8192;8192,2048;1,1          |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
35     |IndexAddValidIErrorTensorDimCase0 |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,8193;8192;8192,8193;1            |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
36     |IndexAddValidIErrorTensorDimCase1 |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,2048;8192;2,2048;1               |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
37     |IndexAddValidIErrorTensorDimCase2 |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,2048;8192;8192,2;1               |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
38     |IndexAddValidIErrorTensorDimCase3 |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,2048;8192;8192,2048;2            |0     |nan     |nan      |nan             |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
39     |IndexAddSErrorIniMatchCase0       |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |1     |bool    |nd       |1024,4096       |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |S:ERROR_INVALID_TENSOR_INI_MATCH
40     |IndexAddSErrorIniMatchCase1       |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |1     |float16 |nhwc     |1024,4096       |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |S:ERROR_INVALID_TENSOR_INI_MATCH
41     |IndexAddSErrorTensorSize          |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |1     |float16 |nd       |1,1024,4096     |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |S:ERROR_INVALID_TENSOR_SIZE
42     |IndexAddSErrorTensorDimCase0      |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |1     |float16 |nd       |2,4096          |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |S:ERROR_INVALID_TENSOR_DIM
43     |IndexAddSErrorTensorDimCase1      |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |1     |float16 |nd       |1024,2          |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |nan       |S:ERROR_INVALID_TENSOR_DIM
44     |IndexAddValidSErrorIniMatchCase0  |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,2048;8192;8192,2048;1            |1     |bool    |nd       |1024,4096       |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
45     |IndexAddValidSErrorIniMatchCase0  |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,2048;8192;8192,2048;1            |1     |float16 |nhwc     |1024,4096       |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
46     |IndexAddValidSErrorTensorSize     |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,2048;8192;8192,2048;1            |1     |float16 |nd       |1,1024,2048     |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|S:ERROR_INVALID_TENSOR_SIZE
47     |IndexAddValidSErrorTensorDimCase0 |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,2048;8192;8192,2048;1            |1     |float16 |nd       |2,2048          |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
48     |IndexAddValidSErrorTensorDimCase0 |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1024,2048;8192;8192,2048;1            |1     |float16 |nd       |1024,2          |zero;zero;zero;zero              |0,0;0,0;0,0;0,0       |nan         |nan          |Function|nan      |nan      |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
49     |IndexAddBoundaryCase0             |IndexAddOperation|{"indexType":1,"axis":-2}|4    |float16;int32;float16;float16 |nd;nd;nd;nd        |1024,4096;2;2,4096;1                  |1     |float16 |nd       |1024,4096       |random;customize;random;random   |-5,5;0,0;-5,5;-5,5    |nan         |nan          |Function|nan      |nan      |nan       |NO_ERROR
50     |IndexAddBoundaryCase1             |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |3,4,5,6,7,8,9,10;2;2,4,5,6,7,8,9,10;1 |1     |float16 |nd       |3,4,5,6,7,8,9,10|random;customize;random;random   |-5,5;0,0;-5,5;-5,5    |nan         |nan          |Function|nan      |nan      |nan       |NO_ERROR
51     |IndexAddBoundaryCase2             |IndexAddOperation|{"indexType":1,"axis":7} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |3,4,5,6,7,8,9,10;20;3,4,5,6,7,8,9,20;1|1     |float16 |nd       |3,4,5,6,7,8,9,10|random;customize;random;random   |-5,5;0,0;-5,5;-5,5    |nan         |nan          |Function|nan      |nan      |nan       |NO_ERROR
52     |IndexAddBoundaryCase3             |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |262144,1;1;1,1;1                      |1     |float16 |nd       |262144,1        |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
53     |IndexAddBoundaryCase4             |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1,8192;1;1,8192;1                     |1     |float16 |nd       |1,8192          |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
54     |IndexAddBoundaryCase5             |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |1,1;262144;262144,1;1                 |1     |float16 |nd       |1,1             |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
55     |IndexAddBoundaryCase6             |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |64,64;64;64,64;1                      |1     |float16 |nd       |64,64           |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
56     |IndexAddBoundaryCase7             |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |64,1;1;1,1;1                          |1     |float16 |nd       |64,1            |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
57     |IndexAddBoundaryCase8             |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |256,1;1;1,1;1                         |1     |float16 |nd       |256,1           |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
58     |IndexAddBoundaryCase9             |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |648,1;1;1,1;1                         |1     |float16 |nd       |648,1           |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
59     |IndexAddBoundaryCase10            |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |2048,1;1;1,1;1                        |1     |float16 |nd       |2048,1          |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
60     |IndexAddBoundaryCase11            |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |8192,1;1;1,1;1                        |1     |float16 |nd       |8192,1          |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
61     |IndexAddBoundaryCase12            |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |16384,1;1;1,1;1                       |1     |float16 |nd       |16384,1         |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
62     |IndexAddBoundaryCase13            |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |65536,1;1;1,1;1                       |1     |float16 |nd       |65536,1         |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
63     |IndexAddBoundary                  |IndexAddOperation|{"indexType":2,"axis":-2}|4    |float16;int32;float16;int32   |nd;nd;nd;nd        |262144,1;1;1,1;1                      |1     |float16 |nd       |262144,1        |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
64     |IndexAddBoundaryd0>d1             |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |64,1;65;65,1;1                        |1     |float16 |nd       |64,1            |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
65     |IndexAddBoundaryd2>8192           |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |8192,8193;8192;8192,8193;1            |1     |float16 |nd       |8192,8193       |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
66     |IndexAddBoundaryd2=0              |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |8192,0;8192;8192,0;1                  |1     |float16 |nd       |8192,0          |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
67     |IndexAddBoundaryd1=d0             |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |8192,8192;8192;8192,8192;1            |1     |float16 |nd       |8192,8192       |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
68     |IndexAddBoundaryd0=0              |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |nd;nd;nd;nd        |8192,1;0;0,1;1                        |1     |float16 |nd       |8192,1          |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
69     |IndexAddBoundaryCase1             |IndexAddOperation|{"indexType":1,"axis":0} |4    |float;int32;float16;float16   |nd;nd;nd;nd        |3,4,5,6,7,8,9,10;2;2,4,5,6,7,8,9,10;1 |1     |float16 |nd       |3,4,5,6,7,8,9,10|random;customize;random;random   |-5,5;0,0;-5,5;-5,5    |nan         |nan          |Function|nan      |nan      |nan       |NO_ERROR
70     |IndexAddBoundaryCase2             |IndexAddOperation|{"indexType":1,"axis":7} |4    |bf16;int32;float16;float16    |nd;nd;nd;nd        |3,4,5,6,7,8,9,10;20;3,4,5,6,7,8,9,20;1|1     |float16 |nd       |3,4,5,6,7,8,9,10|random;customize;random;random   |-5,5;0,0;-5,5;-5,5    |nan         |nan          |Function|nan      |nan      |nan       |NO_ERROR
72     |IndexAddBoundaryCase4             |IndexAddOperation|{"indexType":2,"axis":0} |4    |int32;int32;float16;int32     |nd;nd;nd;nd        |1,8192;1;1,8192;1                     |1     |float16 |nd       |1,8192          |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
71     |IndexAddBoundaryCase3             |IndexAddOperation|{"indexType":2,"axis":0} |4    |int8;int32;float16;int32      |nd;nd;nd;nd        |262144,1;1;1,1;1                      |1     |float16 |nd       |262144,1        |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
73     |IndexAddBoundaryCase5             |IndexAddOperation|{"indexType":2,"axis":0} |4    |int16;int32;float16;int32     |nd;nd;nd;nd        |1,1;262144;262144,1;1                 |1     |float16 |nd       |1,1             |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
74     |IndexAddBoundaryCase6             |IndexAddOperation|{"indexType":2,"axis":0} |4    |bool;int32;float16;int32      |nd;nd;nd;nd        |64,64;64;64,64;1                      |1     |float16 |nd       |64,64           |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
75     |IndexAddBoundaryCase7             |IndexAddOperation|{"indexType":2,"axis":0} |4    |complex64;int32;float16;int32 |nd;nd;nd;nd        |64,1;1;1,1;1                          |1     |float16 |nd       |64,1            |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
76     |IndexAddBoundaryCase8             |IndexAddOperation|{"indexType":2,"axis":0} |4    |complex128;int32;float16;int32|nd;nd;nd;nd        |256,1;1;1,1;1                         |1     |float16 |nd       |256,1           |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
77     |IndexAddBoundaryCase9             |IndexAddOperation|{"indexType":2,"axis":0} |4    |float16;int32;float16;int32   |fractal_nz;nd;nd;nd|648,1;1;1,1;1                         |1     |float16 |nd       |648,1           |random;customize;random;customize|-5,5;0,0;-5,5;0,0     |nan         |nan          |Function|nan      |nan      |Ascend910B|NO_ERROR
78     |IndexAddBoundaryCase1             |IndexAddOperation|{"indexType":1,"axis":0} |4    |float16;int32;float16;float16 |nd;nd;nd;nd        |3,4,5,6,7,8,9,10;2;2,4,5,6,7,8,9,10;1 |1     |float16 |nd       |3,4,5,6,7,8,9,10|random;customize;random;random   |-INF,INf;0,0;-5,5;-5,5|nan         |nan          |Function|nan      |nan      |nan       |NO_ERROR
