CaseNum |CaseName                    |OpName                  |OpParam                                                                         |InNum |InDType                                                                          |InFormat                          |InShape                                                                  |OutNum |OutDType |OutFormat |OutShape |DataGenType                                                           |DataGenRange                                                                              |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
     29 |RelayAttentionWrongshape13  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,2048;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     30 |RelayAttentionWrongshape14  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,2048;1,256,2048;5,256,4096;5,256,4096;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     31 |rsv                         |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0,"rsv":[1]}|   0 |                                                                                 |                                  |                                                                       |     0 |         |          |         |                                                                      |                                                                                          |             |              |         |          |          |           |C:ERROR_INVALID_PARAM
     32 |RelayAttentionWrongshape15  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,32,128;1,256,32,256;5,256,4096;5,256,4096;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     33 |RelayAttentionWrongshape16  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,32,256;1,256,32,128;5,256,4096;5,256,4096;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     34 |RelayAttentionWrongshape17  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,32,128;5,256,32,256;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     35 |RelayAttentionWrongshape18  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,32,128;1,256,32,128;5,256,16,128;5,256,16,128;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     36 |RelayAttentionWrongshape19  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,32,128;1,256,32,128;5,256,32,256;5,256,32,256;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     37 |RelayAttentionWrongshape20  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,32,256;5,256,32,256;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     38 |RelayAttentionWrongshape21  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096,2;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     39 |RelayAttentionWrongshape22  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     40 |RelayAttentionWrongshape23  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256;5,256,4096;5,256,4096;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     41 |RelayAttentionWrongshape24  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256;5,256,4096;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     42 |RelayAttentionWrongshape25  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256;1,4096;1;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     43 |RelayAttentionWrongshape26  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1,2;1;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     44 |RelayAttentionWrongshape27  |RelayAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":8,"maskType":0}         |   10 |float16; float16; float16; float16; float16; float16; int32; int32; int32; int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd;nd     |1,4096;1,256,4096;1,256,4096;5,256,4096;5,256,4096;1,4096;1;1,2;1;5      |     1 | float16 | nd       |1,4096   |random;random;random;random;random;random;random;random;random;random |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
