CaseNum|CaseName         |OpName         |OpParam                                   |InNum|InDType|InFormat  |InShape              |OutNum|OutDType|OutFormat |OutShape              |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel  |SocVersion|ExpectedError                   
11     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1, 2]}                  |1    |float  |nd        |2,3,5                |1     |float16 |nd        |4,3,10                |random     |-100,100    |            |             |        |         |           |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
12     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1, 2]}                  |1    |float16|nd        |2,3,5                |1     |float   |nd        |4,3,10                |random     |-100,100    |            |             |        |         |           |Ascend910B,Ascend310P,Ascend310B|S:ERROR_INVALID_TENSOR_INI_MATCH
13     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1, 2, 1]}               |1    |float16|fractal_nz|1,2,16,16            |1     |float16 |nd        |2,2,32,16             |random     |-100,100    |            |             |        |         |           |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
14     |RepeatTensorError|RepeatOperation|{"multiples": [2, 1, 2, 1]}               |1    |float16|nd        |1,2,16,16            |1     |float16 |fractal_nz|2,2,32,16             |random     |-100,100    |            |             |        |         |           |Ascend910B,Ascend310P,Ascend310B|S:ERROR_INVALID_TENSOR_INI_MATCH
15     |RepeatTensorError|RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |float16|nd        |2,3,5                |1     |float16 |nd        |2,12,20,1             |random     |-100,100    |            |             |        |         |           |Ascend910B,Ascend310P,Ascend310B|S:ERROR_INVALID_TENSOR_DIM      
16     |RepeatTensorError|RepeatOperation|{"multiples": [1, 1, 1, 16, 1, 1, 1, 3]}  |1    |float16|nd        |256,2,1,1,128,1,2,128|1     |float16 |nd        |256,2,1,16,128,1,2,384|random     |-100,100    |            |             |        |         |           |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM      
17     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 3, 1, 1]}               |1    |bf16   |nd        |1,8,6,64             |1     |bf16    |nd        |1,24,6,64             |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR                        
18     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 4, 4]}                  |1    |bf16   |nd        |2,3,5                |1     |bf16    |nd        |2,12,20               |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR                        
19     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |bf16   |nd        |1,2,32,1             |1     |bf16    |nd        |1,2,32,2              |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR                        
20     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |bf16   |nd        |256,2,32,1           |1     |bf16    |nd        |256,2,32,2            |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR                        
21     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 1, 1, 16, 1]}           |1    |bf16   |nd        |256,2,1,1,128        |1     |bf16    |nd        |256,2,1,16,128        |random     |-100,100    |            |             |        |         |           |Ascend910B|NO_ERROR                        
22     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |bf16   |nd        |1024,1,32,1          |1     |bf16    |nd        |1024,1,32,2           |random     |-100,100    |            |             |        |         |ChatGLM2-6B|Ascend910B|NO_ERROR                        
23     |RepeatOpBF16     |RepeatOperation|{"multiples": [1, 1, 1, 2]}               |1    |bf16   |nd        |1,1,32,1             |1     |bf16    |nd        |1,1,32,2              |random     |-100,100    |            |             |        |         |ChatGLM2-6B|Ascend910B|NO_ERROR                        
24|rsv|RepeatOperation|{"multiples":[1,4,4],"rsv":[1]}|0||||0|||||||||||Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
