CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
11     |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1,1;2;2;20         |1     |float16    |nd       |20,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
12     |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;2,1;2;20         |1     |float16    |nd       |20,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
13     |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;2;2,1;20         |1     |float16    |nd       |20,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
14     |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;2;2;20,1         |1     |float16    |nd       |20,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
15     |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;2;2;2;20         |1     |float16    |nd       |20,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
16     |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;3;2;20         |1     |float16    |nd       |20,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
17     |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;2;3;20         |1     |float16    |nd       |20,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
18     |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;2;2;20         |2     |float16;float16    |nd;nd       |10,50;20,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_IN_TENSOR_NUM
19     |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;2;2;20         |1     |float16    |nd       |20,50,1         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
20     |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;2;2;20         |1     |float16    |nd       |21,50         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
21     |all_gather_v_error   |AllGatherVOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"}             |5    |float16;int64;int64;int64;float16   |nd;nd;nd;nd;nd        |10,50;1;2;2;20         |1     |float16    |nd       |20,51         |random;customize;customize;customize;customize     |-100,100;0,0;0,0;0,0;0,0    |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
