CaseNum|CaseName                              |OpName                           |OpParam                                                             |InNum|InDType                                |InFormat                 |InShape                                    |OutNum|OutDType|OutFormat|OutShape |DataGenType                                                |DataGenRange                                  |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
11     |upquant_no_transposeb_noerror         |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":false,"topK":6,"outDataType":27}|6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,5120,192;160;768;160,192;128  |1     |bf16    |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|NO_ERROR                        
12     |downquant_no_transposeb_noerror       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":false,"topK":6,"outDataType":1} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,192;160,192,5120;160;768;160,5120;768  |1     |float16 |nd       |128,5120 |customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|NO_ERROR                        
13     |up_nz_quant_noerror                   |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;fractal_nz;nd;nd;nd;nd|128,5120;160,192,5120;160;768;160,192;128  |1     |float16 |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|NO_ERROR                        
14     |down_nz_quant_noerror                 |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;fractal_nz;nd;nd;nd;nd|768,192;160,5120,192;160;768;160,5120;768  |1     |float16 |nd       |128,5120 |customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|NO_ERROR                        
15     |topk_zero_error                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":0,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;160;768              |1     |float16 |nd       |768,192  |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM           
16     |topk_nogiven_error                    |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"outDataType":-1}          |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;160;768              |1     |float16 |nd       |768,192  |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM           
17     |noquant_error01                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,192,5120;160;768;160,192;128  |1     |bf16    |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM   
18     |noquant_error02                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,192,5120;160;768;160,192;128  |1     |float16 |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM   
19     |bf16_quant_nomatch_error01            |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":27} |6    |bf16;bf16;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,192,5120;160;768;160,192;128  |1     |bf16    |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
20     |bf16_quant_nomatch_error02            |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":27} |6    |float16;float16;int32;int32;float;float|nd;nd;nd;nd;nd;nd        |128,5120;160,192,5120;160;768;160,192;128  |1     |bf16    |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
21     |fp16_quant_nomatch_error01            |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |bf16;bf16;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,192,5120;160;768;160,192;128  |1     |bf16    |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
22     |fp16_quant_nomatch_error02            |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |float16;float16;int32;int32;float;float|nd;nd;nd;nd;nd;nd        |128,5120;160,192,5120;160;768;160,192;128  |1     |bf16    |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23     |up_token_expert_hiddend_out_dim_error |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |bf16;bf16;int32;int32                  |nd;nd;nd;nd              |128,5120;160,192,5136;160;768              |1     |bf16    |nd       |768,192  |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
24     |down_token_expert_hiddend_in_dim_error|GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,192;160,5120,160;160;768;160,5120;768  |1     |float16 |nd       |128,5120 |customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
25     |up_expert_index_dim_error             |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;160;752              |1     |float16 |nd       |768,192  |customize;customize;customize;random                       |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
26     |down_expert_index_dim_error           |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |768,96;160,5120,96;160;752                 |1     |float16 |nd       |128,5120 |customize;customize;customize;random                       |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
27     |up_num_experts_error                  |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;161;768              |1     |float16 |nd       |768,192  |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
28     |down_num_experts_error                |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |768,96;160,5120,96;161;768                 |1     |float16 |nd       |128,5120 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
29     |upquant_nscale_error                  |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,192,5120;160;768;176,192;128  |1     |float16 |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
30     |upquant_mscale_error                  |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,192,5120;160;768;160,192;112  |1     |float16 |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
31     |down_nscale_quant_error               |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,192;160,5120,192;160;768;176,5120;768  |1     |float16 |nd       |128,5120 |customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
32     |down_mscale_quant_error               |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,192;160,5120,192;160;768;160,5136;752  |1     |float16 |nd       |128,5120 |customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
33     |up_fp16_noerror                       |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;160;768              |1     |float16 |nd       |768,192  |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend310P|C:ERROR_INVALID_PARAM           
34     |acTensor_out_range                    |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |1024,5120;160,192,5120;160;6144            |1     |float16 |nd       |6144,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
35     |expert_out_range                      |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":-1} |4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;512,192,5120;512;768              |1     |float16 |nd       |768,192  |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
36     |topk_out_range                        |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":12,"outDataType":-1}|4    |float16;float16;int32;int32            |nd;nd;nd;nd              |128,5120;160,192,5120;160;1536             |1     |float16 |nd       |1536,192 |customize;customize;customize;customize                    |-5,5;-5,5;-5,5;-5,5                           |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM           
37     |up_hidden_size_in_                    |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,10240;160,192,10240;160;768;160,192;128|1     |float16 |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
38     |up_hidden_size_out_                   |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,512,5120;160;768;160,512;128  |1     |float16 |nd       |768,512  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
39     |notrans_up_hidden_size_in             |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":false,"topK":6,"outDataType":1} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,10240;160,10240,192;160;768;160,192;128|1     |float16 |nd       |768,192  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
40     |notrans_up_hidden_size_out            |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":0,"transposeB":false,"topK":6,"outDataType":1} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |128,5120;160,5120,512;160;768;160,512;128  |1     |float16 |nd       |768,512  |customize;customize;customize;customize;customize;customize|-15,127;-127,127;-5,5;-5,5;0, 0.0710;0, 0.0013|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM      
41     |down_hidden_size_in                   |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,512;160,5120,512;160;768;160,5120;768  |1     |float16 |nd       |128,5120 |customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
42     |down_hidden_size_out                  |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":true,"topK":6,"outDataType":1}  |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,192;160,10240,192;160;768;160,10240;768|1     |float16 |nd       |128,10240|customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
43     |notrans_down_hidden_size_in           |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":false,"topK":6,"outDataType":1} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,512;160,512,5120;160;768;160,5120;768  |1     |float16 |nd       |128,5120 |customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
44     |notrans_down_hidden_size_out          |GroupedMatmulWithRoutingOperation|{"groupedMatmulType":1,"transposeB":false,"topK":6,"outDataType":1} |6    |int8;int8;int32;int32;float;float      |nd;nd;nd;nd;nd;nd        |768,192;160,192,10240;160;768;160,10240;768|1     |float16 |nd       |128,10240|customize;customize;customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5;-0.1, 0.1;-0.1, 0.1       |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
46     |rsv                                   |GroupedMatmulWithRoutingOperation|{"topK":6,"rsv":[1]}                                                |0    |                                       |                         |                                           |0     |        |         |         |                                                           |                                              |            |             |        |         |         |          |C:ERROR_INVALID_PARAM           
