CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
24|IErrorDimCase4|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;2,4096;4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
25|IErrorDimCase5|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;1,1,4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
26|IErrorDimCase6|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;2048;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
27|IErrorDimCase7|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;2,4096;4096|0||||zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
28|SErrorIniMatchCase0|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|bool|nd|1,4096|zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|S:ERROR_INVALID_TENSOR_INI_MATCH
29|SErrorIniMatchCase1|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nhwc|1,4096|zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|S:ERROR_INVALID_TENSOR_INI_MATCH
30|SErrorDimCase0|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,1,4096|zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|S:ERROR_INVALID_TENSOR_DIM
31|SErrorDimCase1|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,1,4096;64;4096;4096;4096|1|float16|nd|2,1,4096|zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|S:ERROR_INVALID_TENSOR_DIM
32|SErrorDimCase2|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|2,4096|zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|S:ERROR_INVALID_TENSOR_DIM
33|SErrorDimCase3|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;64;4096;4096;4096|1|float16|nd|1,2048|zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0||||||Ascend310P|S:ERROR_INVALID_TENSOR_DIM
34|ModelCase0|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|16,4096;4096,4096;4096;4096;1|1|float16|nd|16,4096|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
35|ModelCase1|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;4608,4096;4608;4608;1|1|float16|nd|1,4608|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
36|ModelCase2|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|16,4096;4608,4096;4608;4608;1|1|float16|nd|16,4608|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
37|ModelCase3|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,4096;27392,4096;27392;27392;1|1|float16|nd|1,27392|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
38|ModelCase4|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|16,4096;27392,4096;27392;27392;1|1|float16|nd|16,27392|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
39|ModelCase5|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|1,13696;4096,13696;4096;4096;1|1|float16|nd|1,4096|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
40|ModelCase6|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8}|5|int8;int8;int32;uint64;int8|nd;nd;nd;nd;nd|16,13696;4096,13696;4096;4096;1|1|float16|nd|16,4096|customize;customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2;1,5||||||Ascend310P|NO_ERROR
41|rsv|LinearSparseOperation|{"transposeA":false,"transposeB":true,"tilingK":8,"tilingN":8,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
