CaseNum|CaseName             |OpName                 |OpParam                      |InNum|InDType                         |InFormat              |InShape                        |OutNum|OutDType  |OutFormat |OutShape    |DataGenType                                       |DataGenRange                            |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion          |ExpectedError
32|IndexAddValidIErrorTensorSizeCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;1,8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
33|IndexAddValidIErrorTensorSizeCase2|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;1,8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
34|IndexAddValidIErrorTensorSizeCase3|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1,1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
35|IndexAddValidIErrorTensorDimCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,8193;8192;8192,8193;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
36|IndexAddValidIErrorTensorDimCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;2,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
37|IndexAddValidIErrorTensorDimCase2|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
38|IndexAddValidIErrorTensorDimCase3|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
39|IndexAddSErrorIniMatchCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|bool|nd|1024,4096|zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
40|IndexAddSErrorIniMatchCase1|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|float16|nhwc|1024,4096|zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
41|IndexAddSErrorTensorSize|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|float16|nd|1,1024,4096|zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM_NUM
42|IndexAddSErrorTensorDimCase0|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|float16|nd|2,4096|zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
43|IndexAddSErrorTensorDimCase1|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|float16|nd|1024,2|zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
44|IndexAddValidSErrorIniMatchCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|bool|nd|1024,4096|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
45|IndexAddValidSErrorIniMatchCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|float16|nhwc|1024,4096|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
46|IndexAddValidSErrorTensorSize|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|float16|nd|1,1024,2048|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
47|IndexAddValidSErrorTensorDimCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|float16|nd|2,2048|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
48|IndexAddValidSErrorTensorDimCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|float16|nd|1024,2|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
49|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":1,"axis":-2}|4|float16;int32;float16;float16|nd;nd;nd;nd|1024,4096;2;2,4096;1|1|float16|nd|1024,4096|random;customize;random;random|-5,5;0,0;-5,5;-5,5|||||||NO_ERROR
50|IndexAddBoundaryCase1|IndexAddOperation|{"indexType":1,"axis":0}|4|float16;int32;float16;float16|nd;nd;nd;nd|3,4,5,6,7,8,9,10;2;2,4,5,6,7,8,9,10;1|1|float16|nd|3,4,5,6,7,8,9,10|random;customize;random;random|-5,5;0,0;-5,5;-5,5|||||||NO_ERROR
51|IndexAddBoundaryCase2|IndexAddOperation|{"indexType":1,"axis":7}|4|float16;int32;float16;float16|nd;nd;nd;nd|3,4,5,6,7,8,9,10;20;3,4,5,6,7,8,9,20;1|1|float16|nd|3,4,5,6,7,8,9,10|random;customize;random;random|-5,5;0,0;-5,5;-5,5|||||||NO_ERROR
52|IndexAddBoundaryCase3|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|262144,1;1;1,1;1|1|float16|nd|262144,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
53|IndexAddBoundaryCase4|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1,8192;1;1,8192;1|1|float16|nd|1,8192|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
54|IndexAddBoundaryCase5|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|1,1;262144;262144,1;1|1|float16|nd|1,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
55|IndexAddBoundaryCase6|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|64,64;64;64,64;1|1|float16|nd|64,64|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
56|IndexAddBoundaryCase7|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|64,1;1;1,1;1|1|float16|nd|64,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
57|IndexAddBoundaryCase8|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|256,1;1;1,1;1|1|float16|nd|256,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
58|IndexAddBoundaryCase9|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|648,1;1;1,1;1|1|float16|nd|648,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
59|IndexAddBoundaryCase10|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|2048,1;1;1,1;1|1|float16|nd|2048,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
60|IndexAddBoundaryCase11|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|8192,1;1;1,1;1|1|float16|nd|8192,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
61|IndexAddBoundaryCase12|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|16384,1;1;1,1;1|1|float16|nd|16384,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
62|IndexAddBoundaryCase13|IndexAddOperation|{"indexType":2,"axis":0}|4|float16;int32;float16;int32|nd;nd;nd;nd|65536,1;1;1,1;1|1|float16|nd|65536,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
63|rsv|IndexAddOperation|{"indexType":1,"axis":0,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
64|IndexAddValidIErrorIniMatchCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bool;int32;bf16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
65|IndexAddValidIErrorIniMatchCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nhwc;nd;nd;nd|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
66|IndexAddValidIErrorIniMatchCase2|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;bool;bf16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
67|IndexAddValidIErrorIniMatchCase3|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nhwc;nd;nd|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
68|IndexAddValidIErrorIniMatchCase4|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bool;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
69|IndexAddValidIErrorIniMatchCase5|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nhwc;nd|1024,2048;8192;8192,2048;1 |0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
70|IndexAddValidIErrorIniMatchCase6|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;bool|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
71|IndexAddValidIErrorIniMatchCase7|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nhwc|1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
72|IndexAddValidIErrorTensorSizeCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1,1024,2048;8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
73|IndexAddValidIErrorTensorSizeCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,2048;1,8192;8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
74|IndexAddValidIErrorTensorSizeCase2|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,2048;8192;1,8192,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
75|IndexAddValidIErrorTensorSizeCase3|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1,1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
76|IndexAddValidIErrorTensorDimCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,8193;8192;8192,8193;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
77|IndexAddValidIErrorTensorDimCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,2048;8192;2,2048;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
78|IndexAddValidIErrorTensorDimCase2|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2;1|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
79|IndexAddValidIErrorTensorDimCase3|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;2|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
80|IndexAddValidSErrorIniMatchCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|bool|nd|1024,4096|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
81|IndexAddValidSErrorIniMatchCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|bf16|nhwc|1024,4096|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
82|IndexAddValidSErrorTensorSize|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|bf16|nd|1,1024,2048|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
83|IndexAddValidSErrorTensorDimCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|bf16|nd|2,2048|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
84|IndexAddValidSErrorTensorDimCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1024,2048;8192;8192,2048;1|1|bf16|nd|1024,2|zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
85|IndexAddBoundaryCase0|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|262144,1;1;1,1;1|1|bf16|nd|262144,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
86|IndexAddBoundaryCase1|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1,8192;1;1,8192;1|1|bf16|nd|1,8192|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
87|IndexAddBoundaryCase2|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|1,1;262144;262144,1;1|1|bf16|nd|1,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
88|IndexAddBoundaryCase3|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|64,1;1;1,1;1|1|bf16|nd|64,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
89|IndexAddBoundaryCase4|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|256,1;1;1,1;1|1|bf16|nd|256,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
90|IndexAddBoundaryCase5|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|648,1;1;1,1;1|1|bf16|nd|648,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
91|IndexAddBoundaryCase6|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|2048,1;1;1,1;1|1|bf16|nd|2048,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
92|IndexAddBoundaryCase7|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|8192,1;1;1,1;1|1|bf16|nd|8192,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
93|IndexAddBoundaryCase8|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|16384,1;1;1,1;1|1|bf16|nd|16384,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
94|IndexAddBoundaryCase9|IndexAddOperation|{"indexType":2,"axis":0}|4|bf16;int32;bf16;int32|nd;nd;nd;nd|65536,1;1;1,1;1|1|bf16|nd|65536,1|random;customize;random;customize|-5,5;0,0;-5,5;0,0||||||Ascend910B|NO_ERROR
