CaseNum| CaseName      | OpName                          | OpParam                                                                                                         | InNum| InDType                                  | InFormat                                    | InShape                                                   | OutNum| OutDType       | OutFormat| OutShape  | DataGenType                                     | DataGenRange               | InTensorFile| OutTensorFile| TestType| TestLevel| FromModel| SocVersion| ExpectedError
     13| FalseInDType7 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float16 | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     14| FalseInFormat1| GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | fractal_nz;fractal_nz;nd;nd;nd;fractal_nz;nd| 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     15| FalseInFormat2| GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;nd;nd;nd;nd;fractal_nz;nd                | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     16| FalseInFormat3| GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;fractal_nz;nd;nd;fractal_nz;nd| 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     17| FalseInFormat4| GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;nd;nd                | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     18| FalseInFormat5| GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;fractal_nz| 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     19| FalseInShape1 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,8192;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     20| FalseInShape2 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,2048;1,4096;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     21| FalseInShape3 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,2048;128;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     22| FalseInShape4 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;256;1;1,7168,2048;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     23| FalseInShape5 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;32;1,7168,2048;1,7168     |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     24| FalseInShape6 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,4096;1,7168      |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     25| FalseInShape7 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;32,7168     |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     26| FalseInShape8 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 1,128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;1,7168    |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     27| FalseInShape9 | GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;1,4096;128;1;1,7168,2048;1,7168        |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     28| FalseInShape10| GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;4096;128;1;1,7168,2048;1,7168        |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     29| FalseInShape11| GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;1,128;1;1,7168,2048;1,7168    |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     30| FalseInShape12| GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1,1;1,7168,2048;1,7168    |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     31| FalseInShape13| GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;7168,2048;1,7168        |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     32| FalseInShape14| GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;1,4096;128;1;1,7168,2048;7168        |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     33| FalseInShape15| GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 131088,7168;1,7168,4096;1,4096;131088;1;1,7168,2048;1,7168|      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     34| FalseInShape16| GmmDeqSwigluQuantGmmDeqOperation| {"outputType":0,"groupListType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     7| int8;int8;float;float;int64;int8;float   | nd;fractal_nz;nd;nd;nd;fractal_nz;nd        | 128,7168;36,7168,4096;36,4096;128;36;36,7168,2048;36,7168 |      1| float16        | nd       | 128,7168  | random;random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     35| Rsv           | GmmDeqSwigluQuantGmmDeqOperation| {"rsv":[1]}                                                                                                     |     0|                                          |                                             |                                                           |      0|                |          |           |                                                 |                            |             |              |         |          |          |           | C:ERROR_INVALID_PARAM
