CaseNum|CaseName              |OpName             |OpParam              |InNum|InDType                |InFormat  |InShape            |OutNum|OutDType       |OutFormat |OutShape       |DataGenType                      |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
11      |CumsumWrongCase5        |DynamicNTKOperation|{"outputType":1}    |3    |int32;float;int32      |nd;nd;nd     |128;2,32;1    |2     |float16;float16|nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
12      |CumsumWrongCase6        |DynamicNTKOperation|{"outputType":1}    |3    |int32;float;int32      |nd;nd;nd     |128;32,32;32    |2     |float16;float16|nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
13      |CumsumWrongCase7        |DynamicNTKOperation|{"outputType":1}    |3    |int32;float;int32      |nd;nd;nd     |256032;1,32;1    |2     |float16;float16|nd;nd     |256032,64;256032,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
14      |CumsumWrongCase8        |DynamicNTKOperation|{"outputType":1}    |3    |int32;float;int32      |nd;nd;nd     |128;1,4096;1    |2     |float16;float16|nd;nd     |128,8192;128,8192|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
15      |CumsumWrongCase9        |DynamicNTKOperation|{"outputType":1}    |3    |int32;float;int32      |nd;nd;nd     |128;1,38;1    |2     |float16;float16|nd;nd     |128,76;128,76|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM
16     |CumsumWrongCase10        |DynamicNTKOperation|{"outputType":27}    |3    |int32;float;int32      |nd;nd;nd     |128;1,32;1    |2     |float16;float16      |nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DTYPE
17     |CumsumWrongCase11        |DynamicNTKOperation|{"outputType":1}    |3    |int32;float;int32      |nd;nd;nd     |128;1,32;1    |2     |bf16;bf16      |nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DTYPE
18      |CumsumWrongCase12        |DynamicNTKOperation|{"outputType":1}    |3    |int32;float;int32      |nd;nd;nd     |128;1,32;1    |2     |float16;float16|nd;nd     |128,64;128,64,16|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_SIZE
19      |CumsumWrongCase13        |DynamicNTKOperation|{"outputType":1}    |3    |int32;float;int32      |nd;nd;nd     |128;1,32;1    |2     |float16;float16|nd;nd     |128,64;64,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM
20      |CumsumWrongCase14        |DynamicNTKOperation|{"outputType":1}    |3    |int32;float;int32      |nd;nd;nd     |128;1,32;1    |2     |float16;float16|nd;nd     |128,64;128,32|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM
21      |CumsumWrongCase15        |DynamicNTKOperation|{"outputType":1}    |3    |int32;float;int32      |nd;nd;nd     |128;1,32;1    |2     |float16;float16|nd;nd     |128,32;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM
22      |CumsumWrongCase16       |DynamicNTKOperation|{"outputType":27}    |3    |int32;float;int32      |nd;nd;nd     |128;1,32;1    |2     |bf16;bf16      |nd;nd     |128,64;128,64|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |      |Ascend310P|C:ERROR_INVALID_PARAM
23      |CumsumWrongCase17        |DynamicNTKOperation|{"outputType":1}    |3    |int32;float;int32      |nd;nd;nd     |128;1,8;1    |2     |float16;float16|nd;nd     |128,16;128,16|random;random;random    |0,126;0,1;0,126  |            |             |Function|         |      | |I:ERROR_INVALID_TENSOR_DIM
24|rsv|DynamicNTKOperation|{"outputType":1,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
25|CumsumBaseCase2       |DynamicNTKOperation|{"outputType":1}|3|int32;float;int32      |nd;nd;nd     |1;1,32;1    |2|float16;float16|nd;nd     |1,64;1,64|customize;customize;customize    |0,126;0,1;0,126  |            |             |Function|         |         |          |NO_ERROR
