CaseNum| CaseName      | OpName                        | OpParam                                                                                       | InNum| InDType                            | InFormat                                 | InShape                                         | OutNum| OutDType| OutFormat| OutShape| DataGenType                              | DataGenRange           | InTensorFile| OutTensorFile| TestType| TestLevel| FromModel| SocVersion| ExpectedError
     11| FalseInDType6 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float16 | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     12| FalseInFormat1| MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | fractal_nz;fractal_nz;nd;nd;fractal_nz;nd| 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     13| FalseInFormat2| MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;nd;nd;nd;fractal_nz;nd                | 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     14| FalseInFormat3| MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;nd;nd                | 128,7168;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_INI_MATCH
     15| FalseInShape1 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,8192;7168,4096;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     16| FalseInShape2 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,2048;4096;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     17| FalseInShape3 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;2048;128;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     18| FalseInShape4 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;256;7168,2048;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     19| FalseInShape5 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,4096;7168      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     20| FalseInShape6 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,2048;8192      |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     21| FalseInShape7 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 1,128,7168;7168,4096;4096;128;7168,2048;7168    |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     22| FalseInShape8 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;1,7168,4096;4096;128;7168,2048;7168    |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     23| FalseInShape9 | MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;1,4096;128;7168,2048;7168    |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     24| FalseInShape10| MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;1,128;7168,2048;7168    |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     25| FalseInShape11| MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":0,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;1,7168,2048;7168    |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     26| FalseInShape12| MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 128,7168;7168,4096;4096;128;7168,2048;1,7168    |      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM_NUM
     27| FalseInShape13| MmDeqSwigluQuantMmDeqOperation| {"outputType":0,"weightUpPermuteType":1,"transposeWeightUp":false,"transposeWeightDown":true} |     6| int8;int8;float;float;int8;float   | nd;fractal_nz;nd;nd;fractal_nz;nd        | 131088,7168;7168,4096;4096;131088;7168,2048;7168|      1| float16 | nd       | 128,7168| random;random;random;random;random;random| 0,5;0,5;0,5;0,5;0,5;0,5|             |              | Function|          |          | Ascend910B| I:ERROR_INVALID_TENSOR_DIM
     28| Rsv           | MmDeqSwigluQuantMmDeqOperation| {"rsv":[1]}                                                                                   |     0|                                    |                                          |                                                 |      0|         |          |         |                                          |                        |             |              |         |          |          |           | C:ERROR_INVALID_PARAM
