CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError|TestLevel|FromModel|SocVersion|TestType
12|950_output_format_error|TransposeOperation|{"perm":[1,0]}|1|float16|nd|32,128|1|float16|nhwc|128,32|random|-100,100|||S:ERROR_INVALID_TENSOR_INI_MATCH|||Ascend950|Function
13|950_perm_error|TransposeOperation|{"perm":[1,0]}|1|float16|nd|1,4,4096|0||||zero|0,0|||I:ERROR_INVALID_PARAM|||Ascend950|Function
14|950_perm_error|TransposeOperation|{"perm":[]}|1|float16|nd|32,128|0||||zero|0,0|||I:ERROR_INVALID_PARAM|||Ascend950|Function
15|950_perm_error|TransposeOperation|{"perm":[2,3]}|1|float16|nd|32,128|0||||zero|0,0|||I:ERROR_INVALID_PARAM|||Ascend950|Function
16|deepseek|TransposeOperation|{"perm":[1,0,2]}|1|float16|nd|64,2048,2020|1|float16|nd|2048,64,2020|random|-100,100|||NO_ERROR||deepseek|Ascend950|Function
17|deepseek|TransposeOperation|{"perm":[0,2,1]}|1|float16|nd|128,512,128|1|float16|nd|128,128,512|random|-100,100|||NO_ERROR||deepseek|Ascend950|Function
18|deepseek|TransposeOperation|{"perm":[0,1,2]}|1|float16|nd|64,64,2020|1|float16|nd|64,64,2020|random|-100,100|||NO_ERROR||deepseek|Ascend950|Function
19|model|TransposeOperation|{"perm":[0,1,2,3]}|1|bf16|nd|1,300,8,128|1|bf16|nd|1,300,8,128|random|-100,100|||NO_ERROR|||Ascend950|Function
20|model|TransposeOperation|{"perm":[0,1,2,3]}|1|bf16|nd|2,300,8,128|1|bf16|nd|2,300,8,128|random|-100,100|||NO_ERROR|||Ascend950|Function
21|model|TransposeOperation|{"perm":[0,1,2,3]}|1|bf16|nd|3,300,8,128|1|bf16|nd|3,300,8,128|random|-100,100|||NO_ERROR|||Ascend950|Function
