CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
40|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|1,3,2;3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
41|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,3;3,4;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
42|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,3,2;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
43|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|16,2;1,2,16,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
44|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|1,16,2;1,2,16,16;1,32|1|bf16|nd|1,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
45|MatmulElewiseAdd|LinearOperation|{"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,2,16;1,2,16,16;1,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
46|MatmulElewiseAdd|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;bf16|nd;fractal_nz;nd|2,16,2;2,2,16,16;2,32|1|bf16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
47|MatmulWithBias|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,3;4,3;4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
48|MatmulWithBias|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,3;4,3;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
49|MatmulWithBias|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;4,3;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
50|MatmulWithBias|LinearOperation|{}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
51|MatmulWithBias|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,3;4,3;4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
52|MatmulWithBias|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,3;4,3;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
53|MatmulWithBias|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,2,3;4,3;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
54|MatmulWithBias|LinearOperation|{}|3|bf16;bf16;float|nd;nd;nd|2,2,3;2,4,3;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
55|MatmulWithBias|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|3,2;3,4;1,4|1|float16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
56|MatmulWithBias|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|1,3,2;3,4;1,4|1|float16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
57|MatmulWithBias|LinearOperation|{"transposeB":false}|3|float16;float16;float|nd;nd;nd|2,2,3;3,4;1,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
58|MatmulWithBias|LinearOperation|{"transposeA":true,"transposeB":false}|3|float16;float16;float|nd;nd;nd|2,3,2;2,3,4;2,4|1|float16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
59|MatmulWithBias|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|3,2;3,4;1,4|1|bf16|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
60|MatmulWithBias|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|1,3,2;3,4;1,4|1|bf16|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
61|MatmulWithBias|LinearOperation|{"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|2,2,3;3,4;1,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
62|MatmulWithBias|LinearOperation|{"transposeA":true,"transposeB":false}|3|bf16;bf16;float|nd;nd;nd|2,3,2;2,3,4;2,4|1|bf16|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
63|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2,3;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P,Ascend310B|NO_ERROR
64|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2,2,3;4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P,Ascend310B|NO_ERROR
65|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;nd|2,2,3;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P,Ascend310B|NO_ERROR
66|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,3;4,3|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
67|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,3;4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
68|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,3;2,4,3|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
69|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,16;1,1,32,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
70|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|1,2,16;1,1,32,16|1|float16|nd|1,2,32|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
71|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,16;1,1,32,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
72|Matmul|LinearOperation|{"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,16;2,1,32,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
73|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,3;4,3|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
74|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,2,3;4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
75|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;nd|2,2,3;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
76|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,3;4,3|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
77|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,3;4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
78|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,3;2,4,3|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
79|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,16;1,1,32,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
80|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|1,2,16;1,1,32,16|1|bf16|nd|1,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
81|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,16;1,1,32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
82|Matmul|LinearOperation|{"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,16;2,1,32,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
83|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;nd|3,2;3,4|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
84|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;nd|1,3,2;3,4|1|float16|nd|1,2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
85|Matmul|LinearOperation|{"transposeB":false,"hasBias":false}|2|float16;float16|nd;nd|2,2,3;3,4|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
86|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;nd|2,3,2;2,3,4|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
87|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;fractal_nz|3,2;3,4|1|float16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
88|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;fractal_nz|1,3,2;3,4|1|float16|nd|1,2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
89|Matmul|LinearOperation|{"transposeB":false,"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,3;3,4|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
90|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;fractal_nz|2,3,2;2,3,4|1|float16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
91|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;fractal_nz|16,2;1,2,16,16|1|float16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
92|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;fractal_nz|1,16,2;1,2,16,16|1|float16|nd|1,2,32|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
93|Matmul|LinearOperation|{"transposeB":false,"hasBias":false}|2|float16;float16|nd;fractal_nz|2,2,16;1,2,16,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
94|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|float16;float16|nd;fractal_nz|2,16,2;2,2,16,16|1|float16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B,Ascend310P|NO_ERROR
95|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;nd|3,2;3,4|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
96|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;nd|1,3,2;3,4|1|bf16|nd|1,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
97|Matmul|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;nd|2,2,3;3,4|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
98|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;nd|2,3,2;2,3,4|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
99|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|3,2;3,4|1|bf16|nd|2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
100|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|1,3,2;3,4|1|bf16|nd|1,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
101|Matmul|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,3;3,4|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
102|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,3,2;2,3,4|1|bf16|nd|2,2,4|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
103|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|16,2;1,2,16,16|1|bf16|nd|2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
104|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|1,16,2;1,2,16,16|1|bf16|nd|1,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
105|Matmul|LinearOperation|{"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,2,16;1,2,16,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
106|Matmul|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false}|2|bf16;bf16|nd;fractal_nz|2,16,2;2,2,16,16|1|bf16|nd|2,2,32|customize;customize|-2,2;-2,2||||||Ascend910B|NO_ERROR
107|MatmulAccum|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,3;4,3;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
108|MatmulAccum|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
109|MatmulAccum|LinearOperation|{"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
110|MatmulAccum|LinearOperation|{"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,3;4,3;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
111|MatmulAccum|LinearOperation|{"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,2,3;4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
112|MatmulAccum|LinearOperation|{"hasBias":false,"enAccum":true}|3|bf16;bf16;float|nd;nd;nd|2,2,3;2,4,3;2,2,4|1|float|nd|2,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
113|MatmulAccum|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|3,2;3,4;2,4|1|float|nd|2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
114|MatmulAccum|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"enAccum":true}|3|float16;float16;float|nd;nd;nd|1,3,2;3,4;1,2,4|1|float|nd|1,2,4|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
