CaseNum |CaseName                   |OpName             |OpParam     |InNum |InDType                           |InFormat       |InShape                          |OutNum |OutDType        |OutFormat |OutShape            |DataGenType                                 |DataGenRange                                 |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
     14 |block_copy_310P_fp16_nz |BlockCopyOperation |{} | 5 |float16;float16;int32;int32;int32 |fractal_nz;fractal_nz;nd;nd;nd |64,30,16,16;64,30,16,16;2;30;2 | 0 |float16;float16 |fractal_nz;fractal_nz |64,30,16,16;64,30,16,16 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 | | | | |Function |Ascend310P |NO_ERROR
     15 |block_copy_310P_fp16_nz |BlockCopyOperation |{} | 5 |float16;float16;int32;int32;int32 |fractal_nz;fractal_nz;nd;nd;nd |64,100,16,16;64,100,16,16;2;2;2 | 0 |float16;float16 |fractal_nz;fractal_nz |64,100,16,16;64,100,16,16 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 | | | | |Function |Ascend310P |NO_ERROR
     16 |block_copy_310P_ini_err |BlockCopyOperation |{} | 5 |int8;int8;int32;int32;int32 |fractal_nz;fractal_nz;nd;nd;nd |64,100,16,16;64,100,16,16;2;2;2 | 0 |int8;int8 |fractal_nz;fractal_nz |64,100,16,16;64,100,16,16 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 | | | | |Function |Ascend310P |I:ERROR_INVALID_TENSOR_INI_MATCH
     17 |block_copy_310P_dtype_err |BlockCopyOperation |{} | 5 |int8;int8;int32;int32;int32 |nd;nd;nd;nd;nd |64,100,16,16;64,100,16,16;2;2;2 | 0 |int8;int8 |nd;nd |64,100,16,16;64,100,16,16 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 | | | | |Function |Ascend310P |S:ERROR_INVALID_TENSOR_DTYPE
     18 |block_copy_310P_fp16_nz |BlockCopyOperation |{} | 5 |float16;float16;int32;int32;int32 |fractal_nz;fractal_nz;nd;nd;nd |100,32,32,16;100,32,32,16;2;30;2 | 0 |float16;float16 |fractal_nz;fractal_nz |100,32,32,16;100,32,32,16 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 | | | | |Function |Ascend310P |NO_ERROR
     19 |block_copy_310P_fp16_nz |BlockCopyOperation |{} | 5 |float16;float16;int32;int32;int32 |fractal_nz;fractal_nz;nd;nd;nd |128,30,16,16;128,30,16,16;10;20;10 | 0 |float16;float16 |fractal_nz;fractal_nz |128,30,16,16;128,30,16,16 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 | | | | |Function |Ascend310P |NO_ERROR
     20 |block_copy_310P_fp16_nd |BlockCopyOperation |{} | 5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |100,16,2,16;100,16,2,16;30;30;30 | 0 |float16;float16 |nd;nd |100,16,2,16;100,16,2,16 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 | | | | |Function |Ascend310P |NO_ERROR
     21 |block_copy_310P_fp16_nd |BlockCopyOperation |{} | 5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |15,2,2,16;15,2,2,16;3;10;3 | 0 |float16;float16 |nd;nd |15,2,2,16;15,2,2,16 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 | | | | |Function |Ascend310P |NO_ERROR
     22 |block_copy_310P_dim_err |BlockCopyOperation |{} | 5 |float16;float16;int32;int32;int32 |fractal_nz;fractal_nz;nd;nd;nd |100,32,20,18;100,32,20,18;2;2;2 | 0 |float16;float16 |fractal_nz;fractal_nz |100,32,20,18;100,32,20,18 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 | | | | |Function |Ascend310P |S:ERROR_INVALID_TENSOR_DIM
     23 |block_copy_310P_dim_err |BlockCopyOperation |{} | 5 |float16;float16;int32;int32;int32 |fractal_nz;fractal_nz;nd;nd;nd |100,20,30,16;100,20,30,16;2;2;2 | 0 |float16;float16 |fractal_nz;fractal_nz |100,20,30,16;100,20,30,16 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 | | | | |Function |Ascend310P |S:ERROR_INVALID_TENSOR_DIM
     24 |block_copy_310P_fp16_nd |BlockCopyOperation |{} | 5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |15,2,2,15;15,2,2,15;3;10;3 | 0 |float16;float16 |nd;nd |15,2,2,15;15,2,2,15 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 | | | | |Function |Ascend310P |S:ERROR_INVALID_TENSOR_DIM
     25 |block_copy_310P_fp16_nd |BlockCopyOperation |{} | 5 |float16;float16;int32;int32;int32 |nd;nd;nd;nd;nd |15,2,16,15;15,2,16,15;3;10;3 | 0 |float16;float16 |nd;nd |15,2,16,15;15,2,16,15 |random;random;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100 | | | | |Function |Ascend310P |NO_ERROR
