CaseNum|CaseName                 |OpName       |OpParam                                                      |InNum|InDType     |InFormat|InShape  |OutNum|OutDType|OutFormat|OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
11     |FillWithMaskParamErr1    |FillOperation|{"withMask":true,"value":[3,1],"outDim":[]}                  |2    |float16;int8|nd;nd   |2,3;2,3  |1     |float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
12     |FillWithMaskParamErr2    |FillOperation|{"withMask":true,"value":[],"outDim":[]}                     |2    |float16;int8|nd;nd   |2,3;2,3  |1     |float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
13     |FillWithMaskDimErr1      |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,4;2,3  |1     |float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM      
14     |FillWithMaskDimErr2      |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,3,4;2,3|1     |float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM      
15     |FillWithMaskDimErr3      |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,3;2,3,4|1     |float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DIM      
16     |FillWithMaskDimErr4      |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,3;2,3  |1     |float16 |nd       |2,5     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM      
17     |FillWithMaskDimErr5      |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,3;2,3  |1     |float16 |nd       |2,3,5   |random;one   |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_DIM      
18     |FillWithMaskTypeErr1     |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,3;2,3  |1     |int32   |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
19     |FillWithMaskTypeErr2     |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float;int8  |nd;nd   |2,3;2,3  |1     |float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
20     |FillWithMaskTypeErr3     |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |2,3;2,3  |1     |float   |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
21     |FillNoMaskOutDimOOB      |FillOperation|{"withMask":false,"value":[0],"outDim":[1,1,1,1,1,1,1,1,1,1]}|0    |            |        |2,3;2,3  |1     |float16 |nd       |2,3;    |random       |-100,100;-100,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
22     |FillWithMaskFormatErr1   |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nhwc |2,3;2,3  |1     |float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
23     |FillNoMaskFormatErr1     |FillOperation|{"withMask":false,"value":[0],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nhwc     |2,3;    |random       |-100,100;-100,100|            |             |Function|         |         |          |S:ERROR_INVALID_TENSOR_INI_MATCH
24|rsv|FillOperation|{"withMask":false,"value":[0],"outDim":[2,3],"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
25     |FillWithMaskCase3        |FillOperation|{"withMask":true,"value":[0],"outDim":[]}                    |2    |bf16;bool   |nd;nd   |2,3;2,3  |1     |bf16    |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|NO_ERROR                        
26     |FillWithMaskCase4        |FillOperation|{"withMask":true,"value":[0],"outDim":[]}                    |2    |bf16;int8   |nd;nd   |5,5;5,5  |1     |bf16    |nd       |5,5     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|NO_ERROR                        
27     |FillWithMaskCase5        |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |bf16;int8   |nd;nd   |5,5;5,1  |1     |bf16    |nd       |5,5     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|NO_ERROR                        
28     |FillWithMaskCase6        |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |bf16;bool   |nd;nd   |4,5;4,5  |1     |bf16    |nd       |4,5     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|NO_ERROR                        
29     |FillWithMaskCase7        |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |bf16;bool   |nd;nd   |2,3;2,1  |1     |bf16    |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|NO_ERROR                        
30     |FillWithMaskCase8        |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |bf16;int8   |nd;nd   |2,3,2;3,2|1     |bf16    |nd       |2,3,2   |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|NO_ERROR                        
31     |FillWithMaskDimErr6      |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |bf16;bool   |nd;nd   |2,3;2,4  |1     |bf16    |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                       
32     |FillWithMaskDimErr7      |FillOperation|{"withMask":true,"value":[0],"outDim":[]}                    |2    |bf16;bool   |nd;nd   |2,3;2,3,2|1     |bf16    |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
33     |FillWithMaskDimErr8      |FillOperation|{"withMask":true,"value":[0],"outDim":[]}                    |2    |bf16;bool   |nd;nd   |2,3;2,3  |1     |bf16    |nd       |2,5     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM                       
34     |FillWithMaskParamErr2    |FillOperation|{"withMask":true,"value":[1,3],"outDim":[]}                  |2    |bf16;bool   |nd;nd   |2,3;2,3  |1     |bf16    |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM                       
35     |FillWithMaskParamErr3    |FillOperation|{"withMask":true,"value":[],"outDim":[]}                     |2    |bf16;bool   |nd;nd   |2,3;2,3  |1     |bf16    |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM                       
36     |FillWithMaskParamErr4    |FillOperation|{"withMask":true,"value":[2,3],"outDim":[]}                  |2    |bf16;bool   |nd;nd   |2,3;2,3  |1     |bf16    |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM                       
37     |FillWithMaskFormatErr2   |FillOperation|{"withMask":true,"value":[0],"outDim":[]}                    |2    |bf16;int8   |nd;nd   |2,4;2,4  |1     |bf16    |nd       |2,4     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|NO_ERROR                        
38     |FillWithMaskFormatErr3   |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |bf16;bool   |nd;nd   |2,3;2,3  |1     |float16 |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH                        
39     |FillWithMaskFormatErr4   |FillOperation|{"withMask":true,"value":[0],"outDim":[]}                    |2    |int32;bool  |nd;nd   |2,3;2,3  |1     |bf16    |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH                        
40     |FillWithMaskFormatErr5   |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;bool|nd;nd   |2,3;2,3  |1     |bf16    |nd       |2,3     |random;one   |-100,100;-100,100|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH                        
41     |FillNoMaskFormatErr2     |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |bf16    |nd       |2,3     |random       |-100,100;-100,100|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH                        
42     |deep_seek_test_case1     |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |25856,1;25856,1      |1       |float16 |nd       |25856,1 |random;one         |-100,100;-100,100|       |             ||         |deepseek|Ascend910B|NO_ERROR                        
43     |deep_seek_test_case2     |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;int8|nd;nd   |25856;25856          |1       |float16 |nd       |25856   |random;one         |-100,100;-100,100|       |             ||         |deepseek|Ascend910B|NO_ERROR                        
44     |deep_seek_test_case3     |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |int32;int8|nd;nd     |25856,1;25856,1      |1       |int32   |nd       |25856,1 |random;one         |-100,100;-100,100|       |             ||         |deepseek|Ascend910B|NO_ERROR                        
45     |deep_seek_test_case4     |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |int32;int8|nd;nd     |25856;25856          |1       |int32   |nd       |25856   |random;one         |-100,100;-100,100|       |             ||         |deepseek|Ascend910B|NO_ERROR 
46      |FillWithMaskCase1        |FillOperation|{"withMask":true,"value":[1],"outDim":[]}                    |2    |float16;bool|nd;nd   |2,3;2,3  |1     |float16 |nd       |2,3     |random;random   |-100,100;0,2|            |             |Function     |         |            |Ascend950  |NO_ERROR                        
47      |FillWithMaskCase11        |FillOperation|{"withMask":true,"value":[3],"outDim":[]}                    |2    |float16;bool|nd;nd   |3,4,5;3,4,5  |1     |float16 |nd       |3,4,5     |random;random   |-100,100;0,2|            |             |Function     |         |            |Ascend950  |NO_ERROR                        
48      |FillWithMaskCase12        |FillOperation|{"withMask":true,"value":[3],"outDim":[]}                    |2    |int32;bool|nd;nd   |3,4,5;3,4,5  |1     |int32 |nd       |3,4,5     |random;random   |-100,100;0,2|            |             |Function     |         |            |Ascend950  |NO_ERROR                        
49      |FillWithMaskCase13        |FillOperation|{"withMask":true,"value":[3],"outDim":[]}                    |2    |bf16;bool|nd;nd   |3,4,5;3,4,5  |1     |bf16 |nd       |3,4,5     |random;random   |-100,100;0,2|            |             |Function     |         |            |Ascend950  |NO_ERROR                        
50      |FillWithMaskCase21        |FillOperation|{"withMask":true,"value":[3],"outDim":[]}                    |2    |float16;int8|nd;nd   |3,4,5;3,4,5  |1     |float16 |nd       |3,4,5     |random;random   |-100,100;0,2|            |             |Function     |         |            |Ascend950  |NO_ERROR                        
51      |FillWithMaskCase22        |FillOperation|{"withMask":true,"value":[3],"outDim":[]}                    |2    |int32;int8|nd;nd   |3,4,5;3,4,5  |1     |int32 |nd       |3,4,5     |random;random   |-100,100;0,2|            |             |Function     |         |            |Ascend950  |NO_ERROR                        
52      |FillWithMaskCase23        |FillOperation|{"withMask":true,"value":[3],"outDim":[]}                    |2    |bf16;int8|nd;nd   |3,4,5;3,4,5  |1     |bf16 |nd       |3,4,5     |random;random   |-100,100;0,2|            |             |Function     |         |            |Ascend950  |NO_ERROR                        
53      |FillNoMaskAscend950_1          |FillOperation|{"withMask":false,"value":[0],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |2,3;    |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|NO_ERROR
54      |FillNoMaskAscend950_2          |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |2,3;    |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|NO_ERROR
55      |FillNoMaskAscend950_3          |FillOperation|{"withMask":false,"value":[0],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |2,3;    |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|NO_ERROR
56      |FillNoMaskAscend950_4          |FillOperation|{"withMask":false,"value":[1],"outDim":[1]}                  |0    |            |        |         |1     |float16 |nd       |1;      |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|NO_ERROR
57      |FillNoMaskAscend950_5          |FillOperation|{"withMask":false,"value":[2.5],"outDim":[4,5]}              |0    |            |        |         |1     |float16 |nd       |4,5;    |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|NO_ERROR
58      |FillNoMaskAscend950_6          |FillOperation|{"withMask":false,"value":[-1],"outDim":[3,4,5]}             |0    |            |        |         |1     |float16 |nd       |3,4,5;  |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|NO_ERROR
59      |FillNoMaskAscend950_7          |FillOperation|{"withMask":false,"value":[10],"outDim":[10,10]}             |0    |            |        |         |1     |float16 |nd       |10,10;  |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|NO_ERROR
60      |FillNoMaskAscend950_8          |FillOperation|{"withMask":false,"value":[0.5],"outDim":[1,1,1,1]}          |0    |            |        |         |1     |float16 |nd       |1,1,1,1;|random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|NO_ERROR
61      |FillNoMaskAscend950_9          |FillOperation|{"withMask":false,"value":[100],"outDim":[6]}                |0    |            |        |         |1     |float16 |nd       |6;      |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|NO_ERROR
62      |FillNoMaskAscend950_10         |FillOperation|{"withMask":false,"value":[-5.5],"outDim":[2,2,2,2,2]}       |0    |            |        |         |1     |float16 |nd       |2,2,2,2,2;|random     |-100,100;-100,100|            |             |Function|         |         |Ascend950|NO_ERROR
63      |FillNoMaskAscend950_11         |FillOperation|{"withMask":false,"value":[0],"outDim":[8,1]}                |0    |            |        |         |1     |float16 |nd       |8,1;    |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|NO_ERROR
64      |FillNoMaskAscend950_12         |FillOperation|{"withMask":false,"value":[3.14],"outDim":[100]}             |0    |            |        |         |1     |float16 |nd       |100;    |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|NO_ERROR
65      |FillNoMaskAscend950_13         |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |4,3;    |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|S:ERROR_INVALID_TENSOR_DIM
66      |FillNoMaskAscend950_14         |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |float16 |nd       |2,3,4;  |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|S:ERROR_INVALID_TENSOR_DIM
67      |FillNoMaskAscend950_15         |FillOperation|{"withMask":false,"value":[1,3],"outDim":[2,3]}              |0    |            |        |         |1     |float16 |nd       |2,3;    |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|C:ERROR_INVALID_PARAM
68      |FillNoMaskAscend950_16         |FillOperation|{"withMask":false,"value":[],"outDim":[2,3]}                 |0    |            |        |         |1     |float16 |nd       |2,3     |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|C:ERROR_INVALID_PARAM
69      |FillNoMaskAscend950_17         |FillOperation|{"withMask":false,"value":[1],"outDim":[2,3]}                |0    |            |        |         |1     |int32   |nd       |2,3     |random       |-100,100;-100,100|            |             |Function|         |         |Ascend950|S:ERROR_INVALID_TENSOR_INI_MATCH
