CaseNum|CaseName             |OpName             |OpParam                            |InNum|InDType        |InFormat             |InShape                 |OutNum|OutDType|OutFormat |OutShape    |DataGenType  |DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel    |SocVersion|ExpectedError                   
17     |ActivationOp         |ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |NO_ERROR                        
18     |ActivationOp         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |float16        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |NO_ERROR                        
19     |ActivationOp         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |float          |nd                   |1,2048                  |1     |float   |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |NO_ERROR                        
20     |ActivationOp         |ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |float16        |nd                   |1,2048                  |1     |float16 |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |          |NO_ERROR                        
21     |ActivationTensorError|ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float          |nd                   |1,2                     |1     |float16 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
22     |ActivationTensorError|ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,2                     |1     |float   |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|S:ERROR_INVALID_TENSOR_INI_MATCH
23     |ActivationTensorError|ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |fractal_nz           |1,2                     |1     |float16 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
24     |ActivationTensorError|ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,2                     |1     |float16 |fractal_nz|1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|S:ERROR_INVALID_TENSOR_INI_MATCH
25     |ActivationTensorError|ActivationOperation|{"activationType": 0, "scale": 1.0}|1    |float16        |nd                   |1,2                     |1     |float16 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|C:ERROR_INVALID_PARAM           
26     |ActivationTensorError|ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,2                     |1     |float16 |nd        |1,2,1       |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|S:ERROR_INVALID_TENSOR_DIM      
27     |ActivationOp         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |8192,1,7808             |1     |float16 |nd        |8192,1,3904 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |NO_ERROR                        
28     |ActivationOp         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |4096,4,8192             |1     |bf16    |nd        |4096,4,4096 |random       |-2,2        |            |             |        |         |LLaMA-65B    |Ascend910B|NO_ERROR                        
29     |ActivationOp         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |4096,4,13696            |1     |float16 |nd        |4096,4,6848 |random       |-2,2        |            |             |        |         |LLaMA2-13B   |          |NO_ERROR                        
30     |ActivationOp         |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |1,1,320                 |1     |float16 |nd        |1,1,160     |random       |-2,2        |            |             |        |         |LLaMA2-7B    |          |NO_ERROR                        
31     |ActivationTensorError|ActivationOperation|{"activationType": 6, "dim": -1}   |1    |int8           |nd                   |8192,1,6144             |1     |int8    |nd        |8192,1,3072 |random       |-2,2        |            |             |        |         |             |Ascend910B,Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
32     |ActivationTensorError|ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float          |nd                   |8192,1,6144             |1     |float   |nd        |8192,1      |random       |-2,2        |            |             |        |         |             |Ascend910B,Ascend950|S:ERROR_INVALID_TENSOR_DIM      
33     |ActivationTensorError|ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float          |fractal_nz           |122,1,512               |1     |float   |nd        |122,1,256   |random       |-2,2        |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
34     |ActivationOp         |ActivationOperation|{"activationType": 7, "dim": -1}   |2    |float;float    |nd;nd                |8192,1,3904;8192,1,7808 |1     |float   |nd        |8192,1,7808 |random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR                        
35     |ActivationOp         |ActivationOperation|{"activationType": 7, "dim": -1}   |2    |bf16;bf16      |nd;nd                |4096,4,4096;4096,4,8192 |1     |bf16    |nd        |4096,4,8192 |random;random|-2,2;-2,2   |            |             |        |         |LLaMA-65B    |Ascend910B|NO_ERROR                        
36     |ActivationOp         |ActivationOperation|{"activationType": 7, "dim": -1}   |2    |float16;float16|nd;nd                |4096,4,6848;4096,4,13696|1     |float16 |nd        |4096,4,13696|random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|NO_ERROR                        
37     |ActivationTensorError|ActivationOperation|{"activationType": 7, "dim": -1}   |1    |float          |nd                   |8192,1,7808             |1     |float   |nd        |8192,1,7808 |random       |-2,2        |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM   
38     |ActivationTensorError|ActivationOperation|{"activationType": 7, "dim": -1}   |2    |int8;int8      |nd;nd                |8192,1,3072;8192,1,6144 |1     |int8    |nd        |8192,1,6144 |random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-13B   |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
39     |ActivationTensorError|ActivationOperation|{"activationType": 7, "dim": -1}   |2    |float;float    |fractal_nz;fractal_nz|122,1,256;122,1,512     |1     |float   |nd        |122,1,512   |random;random|-2,2;-2,2   |            |             |        |         |LLaMA-65B    |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
40     |ActivationOp         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |bf16           |nd                   |1,2                     |1     |bf16    |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B|NO_ERROR                        
41     |ActivationOp         |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |bf16           |nd                   |256,2,6848              |1     |bf16    |nd        |256,2,6848  |random       |-100,100    |            |             |        |         |             |Ascend910B|NO_ERROR                        
42     |ActivationBF16Error  |ActivationOperation|{"activationType": 2, "scale": 1.0}|1    |bf16           |nd                   |256,2,6848              |1     |bf16    |nd        |256,2,6848  |random       |-100,100    |            |             |        |         |             |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
43     |ActivationTensorError|ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |bool           |nd                   |1,2048                  |1     |bool    |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
44     |ActivationTensorError|ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |float16        |nd                   |256,2,6848              |1     |float16 |nd        |256,2,6848  |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
45     |ActivationTensorError|ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |bool           |nd                   |1,2048                  |1     |bool    |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
46     |ActivationTensorError|ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |float          |nd                   |256,2,6848              |1     |float   |nd        |256,2,6848  |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
47     |ActivationOp         |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |bf16           |nd                   |1,2                     |1     |bf16    |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B|NO_ERROR                        
48     |ActivationTensorError|ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bool           |nd                   |1,2048                  |1     |bool    |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
49     |GeLU_Tanh            |ActivationOperation|{"activationType": 2}              |1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |NO_ERROR                        
50     |GeLU_Tanh_2          |ActivationOperation|{"activationType": 2, "geluMode":0}|1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |NO_ERROR                        
51     |GeLU_None            |ActivationOperation|{"activationType": 2, "geluMode":1}|1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-2,2        |            |             |        |         |             |          |NO_ERROR                        
52     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |1,2                     |1     |float16 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
53     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |256,2,6848              |1     |float16 |nd        |256,2,6848  |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
54     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |1,2,6848                |1     |float16 |nd        |1,2,6848    |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
55     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |1,1,13824               |1     |float16 |nd        |1,1,13824   |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
56     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |5,49,11008              |1     |float16 |nd        |5,49,11008  |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
57     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
58     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |1024,1,6848             |1     |float16 |nd        |1024,1,6848 |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
59     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |1,1,6848                |1     |float16 |nd        |1,1,6848    |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
60     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |28,5,2752               |1     |float16 |nd        |28,5,2752   |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
61     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
62     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |bf16           |nd                   |1,2                     |1     |bf16    |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B|NO_ERROR                        
63     |ActivationOp         |ActivationOperation|{"activationType": 8}              |1    |bf16           |nd                   |256,2,6848              |1     |bf16    |nd        |256,2,6848  |random       |-100,100    |            |             |        |         |             |Ascend910B|NO_ERROR                        
64     |ActivationTensorError|ActivationOperation|{"activationType": 8}              |1    |float          |nd                   |1,2                     |1     |float16 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
65     |ActivationTensorError|ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |1,2                     |1     |float   |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|S:ERROR_INVALID_TENSOR_INI_MATCH
66     |ActivationTensorError|ActivationOperation|{"activationType": 8}              |1    |float16        |fractal_nz           |1,2                     |1     |float16 |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
67     |ActivationTensorError|ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |1,2                     |1     |float16 |fractal_nz|1,2         |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|S:ERROR_INVALID_TENSOR_INI_MATCH
68     |ActivationBF16Error  |ActivationOperation|{"activationType": 8}              |1    |bf16           |nd                   |256,2,6848              |1     |bf16    |nd        |256,2,6848  |random       |-100,100    |            |             |        |         |             |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
69     |ActivationTensorError|ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |1,2                     |1     |float16 |nd        |3,4         |random       |-100,100    |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B,Ascend950|S:ERROR_INVALID_TENSOR_DIM      
70     |ActivationTensorError|ActivationOperation|{"activationType": 7, "dim": -1}   |2    |float;float    |nd;nd                |8192,1,3904;8192,1,7809 |1     |float   |nd        |8192,1,7808 |random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
71     |ActivationTensorError|ActivationOperation|{"activationType": 7, "dim": -1}   |2    |float;float    |nd;nd                |8192,1,3904;8192,2,7808 |1     |float   |nd        |8192,1,7808 |random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_DIM 
72     |ActivationTensorError|ActivationOperation|{"activationType": 7, "dim": -1}   |2    |float;float    |nd;nd                |8193,1,3904;8192,1,7808 |1     |float   |nd        |8192,1,7808 |random;random|-2,2;-2,2   |            |             |        |         |LLaMA2-7B    |Ascend910B|I:ERROR_INVALID_TENSOR_DIM 
73     |ActivationBF16Error  |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |bf16           |nd                   |1,2                     |1     |bf16    |nd        |1,2         |random       |-100,100    |            |             |        |         |             |Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DTYPE
74     |ActivationBF16Error  |ActivationOperation|{"activationType": 7, "dim": -1}   |2    |bf16;bf16      |nd;nd                |4096,4,4096;4096,4,8192 |1     |bf16    |nd        |4096,4,8192 |random;random|-2,2;-2,2   |            |             |        |         |             |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
75     |ActivationBF16Error  |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |bf16           |nd                   |4096,4,8192             |1     |bf16    |nd        |4096,4,4096 |random       |-2,2        |            |             |        |         |             |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
77|ActivationOp|ActivationOperation|{"activationType": 9}|1    |float16        |nd                   |256,2,6848              |1     |float16 |nd        |256,2,6848  |random       |-5,5 |            |             |        |         |             |          |NO_ERROR
78|ActivationOp|ActivationOperation|{"activationType": 9}|1    |float16        |nd                   |1,2,6848                |1     |float16 |nd        |1,2,6848    |random       |-5,5 |            |             |        |         |             |          |NO_ERROR
79|ActivationOp|ActivationOperation|{"activationType": 9}|1    |float16        |nd                   |1,1,13824               |1     |float16 |nd        |1,1,13824   |random       |-5,5 |            |             |        |         |             |          |NO_ERROR
80|ActivationOp|ActivationOperation|{"activationType": 9}|1    |float16        |nd                   |5,49,11008              |1     |float16 |nd        |5,49,11008  |random       |-5,5 |            |             |        |         |             |          |NO_ERROR
81|ActivationOp|ActivationOperation|{"activationType": 9}|1    |float16        |nd                   |4,1024,13696            |1     |float16 |nd        |4,1024,13696|random       |-5,5 |            |             |        |         |             |          |NO_ERROR
82|ActivationOp|ActivationOperation|{"activationType": 9}|1    |float16        |nd                   |1024,1,6848             |1     |float16 |nd        |1024,1,6848 |random       |-5,5 |            |             |        |         |             |          |NO_ERROR
83|ActivationOp|ActivationOperation|{"activationType": 9}|1    |float16        |nd                   |1,1,6848                |1     |float16 |nd        |1,1,6848    |random       |-5,5 |            |             |        |         |             |          |NO_ERROR
84|ActivationOp|ActivationOperation|{"activationType": 9}|1    |float16        |nd                   |28,5,2752               |1     |float16 |nd        |28,5,2752   |random       |-5,5 |            |             |        |         |             |          |NO_ERROR
85|ActivationOp|ActivationOperation|{"activationType": 9}|1    |float16        |nd                   |1,10,5504               |1     |float16 |nd        |1,10,5504   |random       |-5,5 |            |             |        |         |             |          |NO_ERROR
86|ActivationTensorError|ActivationOperation|{"activationType": 9}|1    |int8        |nd                   |1,10,5504               |1     |int8 |nd        |1,10,5504   |random       |-5,5 |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
87|ActivationTensorError|ActivationOperation|{"activationType": 9}|1    |int16        |nd                   |1,10,5504               |1     |int16 |nd        |1,10,5504   |random       |-5,5 |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
88|ActivationTensorError|ActivationOperation|{"activationType": 9}|1    |int32        |nd                   |1,10,5504               |1     |int32 |nd        |1,10,5504   |random       |-5,5 |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
89|ActivationTensorError|ActivationOperation|{"activationType": 9}|1    |int64        |nd                   |1,10,5504               |1     |int64 |nd        |1,10,5504   |random       |-5,5 |            |             |        |         |             |Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
90|ActivationOp|ActivationOperation|{"activationType": 9}|1    |bf16           |nd                   |1,2                     |1     |bf16    |nd        |1,2         |random       |-5,5 |            |             |        |         |             |Ascend910B|NO_ERROR
91|ActivationOp|ActivationOperation|{"activationType": 9}|1    |bf16           |nd                   |256,2,6848              |1     |bf16    |nd        |256,2,6848  |random       |-5,5 |            |             |        |         |             |Ascend910B|NO_ERROR
92|rsv|ActivationOperation|{"activationType":4,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
93     |ActivationOp         |ActivationOperation|{"activationType": 5, "scale": 1.0}|1    |bf16          |nd                   |1,2048                  |1     |bf16   |nd        |1,2048      |random       |0.1,100     |            |             |        |         |             |Ascend910B|NO_ERROR                        
94     |ActivationOp|ActivationOperation|{"activationType": 1, "scale": 1.0}|1    |bf16           |nd                   |1,2048                  |1     |bf16    |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |Ascend910B|NO_ERROR
95     |ActivationOp|ActivationOperation|{"activationType": 3, "scale": 1.0}|1    |bf16           |nd                   |1,2048                  |1     |bf16    |nd        |1,2048      |random       |-100,100    |            |             |        |         |             |Ascend910B|NO_ERROR
96|ActivationOpSwigluForwardNoErrorHiddenSizeNotMultiof32|ActivationOperation|{"activationType": 6, "dim": -1}|1    |bf16           |nd                   |1,10,5500               |1     |bf16 |nd        |1,10,2750  |random       |-5,5 |            |             |        |         |             |Ascend910B|NO_ERROR   
97|ActivationOpSwigluForwardErrorLastDimNotTwice|ActivationOperation|{"activationType": 6, "dim": -1}|1    |bf16           |nd                   |8192,1,7808                     |1     |bf16    |nd        |8192,1,7808         |random       |-5,5 |            |             |        |         |             |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
98|ActivationOpSwigluForwardErrorOtherDimNotMatch|ActivationOperation|{"activationType": 6, "dim": -1}|1    |bf16           |nd                   |8192,1,7808                     |1     |bf16    |nd        |8192,3,3904         |random       |-5,5 |            |             |        |         |             |Ascend910B|S:ERROR_INVALID_TENSOR_DIM  
99|ActivationOpSwigluForwardSplitDimNeg1|ActivationOperation|{"activationType": 6, "dim": -1}|1    |bf16           |nd                   |8192,4,7808                     |1     |bf16    |nd        |8192,4,3904         |random       |-5,5 |            |             |        |         |             |Ascend910B|NO_ERROR
100|ActivationOpSwigluBackwardSplitDimNeg1|ActivationOperation|{"activationType": 7, "dim": -1}|2    |bf16;bf16           |nd;nd                   |8192,1,3904;8192,1,7808                     |1     |bf16    |nd        |8192,1,7808         |random;random       |-5,5;-5,5 |            |             |        |         |             |Ascend910B|NO_ERROR
101|ActivationOpNotSupportSplitDimSwigluForward|ActivationOperation|{"activationType": 6, "dim": 2}|1    |bf16           |nd                   |32,4,32,64                     |1     |bf16    |nd        |32,4,16,64         |random       |-5,5 |            |             |        |         |             |Ascend910B|C:ERROR_INVALID_PARAM
102|ActivationOpNotSupportSplitDimSwigluBackward|ActivationOperation|{"activationType": 7, "dim": 2}|2    |bf16;bf16           |nd;nd                   |8192,1,3904;8192,1,7808                    |1     |bf16    |nd        |8192,1,7808         |random;random       |-5,5;-5,5 |            |             |        |         |             |Ascend910B|C:ERROR_INVALID_PARAM
103|ActivationOpNotSupportSplitDimOtherOp|ActivationOperation|{"activationType": 5, "dim": 2}|1    |bf16           |nd                   |32,4,32,64                     |1     |bf16    |nd        |32,4,32,32         |random       |-5,5 |            |             |        |         |             |Ascend910B|C:ERROR_INVALID_PARAM
104|deepseek_activation_swiglu_forward|ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd      |32,4096                |1       |float16 |nd       |32,2048   |random           |-2,2         |            |             ||         |deepseek |Ascend910B|NO_ERROR                        
105|deepseek_activation_swiglu_forward|ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd      |3072,36864             |1       |float16 |nd       |3072,18432|random           |-2,2         |            |             ||         |deepseek |Ascend910B|NO_ERROR                        
106|deepseek_activation_swiglu_forward|ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd      |3072,4096              |1       |float16 |nd       |3072,2048 |random           |-2,2         |            |             ||         |deepseek |Ascend910B|NO_ERROR                        
107|deepseek_activation_swiglu_forward|ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd      |32,36864               |1       |float16 |nd       |32,18432  |random           |-2,2         |            |             ||         |deepseek |Ascend910B|NO_ERROR  
106 |ActivationOpSwish950                                     |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |float16        |nd                   |1,2                    |1     |float16 |nd        |1,2          |random       |-100,100    |            |             |        |         |             |Ascend950|NO_ERROR                        
107 |ActivationOpSwish950                                     |ActivationOperation|{"activationType": 4, "scale": 1.0}|1    |bf16           |nd                   |1,2                    |1     |bf16    |nd        |1,2          |random       |-100,100    |            |             |        |         |             |Ascend950|I:ERROR_INVALID_TENSOR_INI_MATCH
108 |ActivationOpSigmoid950                                   |ActivationOperation|{"activationType": 8}              |1    |float16        |nd                   |1,2                    |1     |float16 |nd        |1,2          |random       |-100,100    |            |             |        |         |             |Ascend950|NO_ERROR                        
109 |ActivationOpSigmoid950                                   |ActivationOperation|{"activationType": 8}              |1    |bf16           |nd                   |1,2                    |1     |bf16    |nd        |1,2          |random       |-100,100    |            |             |        |         |             |Ascend950|NO_ERROR
110 |ActivationOp950                                          |ActivationOperation|{"activationType": 6, "dim": -1}   |1    |float16        |nd                   |8192,1,7808            |1     |float16 |nd        |8192,1,3904  |random       |-2,2        |            |             |        |         |LLaMA2-7B    |Ascend950|NO_ERROR                        
