CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
11     |SelfAttentionBaseWrongDtype7   |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;bool;int32 |nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12     |SelfAttentionBaseWrongDtype8   |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;bool |nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
13     |SelfAttentionBaseWrongDimNum0  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |1,1,4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM           
14     |SelfAttentionBaseWrongDimNum1  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;1,1,4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM           
15     |SelfAttentionBaseWrongDimNum2  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;1,1,4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM           
16     |SelfAttentionBaseWrongDimNum3  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;1,1,28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM           
17     |SelfAttentionBaseWrongDimNum4  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;1,1,28,3,2048,4096;2048,2048;3;3;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM           
18     |SelfAttentionBaseWrongDimNum5  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048;3;3;1         |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_SIZE           
19     |SelfAttentionBaseWrongDimNum6  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;1,1,3;3;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM           
20     |SelfAttentionBaseWrongDimNum7  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;1,1,3;1|1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM           
21     |SelfAttentionWrongHiddenSize0  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,16,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM           
22     |SelfAttentionWrongHiddenSize1  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,16,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM           
23     |SelfAttentionWrongBatch        |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;2;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM           
24     |SelfAttentionBaseWrongFormat0  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|fractal_z;nd;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
25     |SelfAttentionBaseWrongFormat1  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;fractal_z;nd;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
26     |SelfAttentionBaseWrongFormat2  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;fractal_z;nd;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
27     |SelfAttentionBaseWrongFormat3  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;fractal_z;nd;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
28     |SelfAttentionBaseWrongFormat4  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;fractal_z;nd;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
29     |SelfAttentionBaseWrongFormat5  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;fractal_z;nd;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
30     |SelfAttentionBaseWrongFormat6  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;fractal_z;nd;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31     |SelfAttentionBaseWrongFormat7  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;fractal_z;nd|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
32     |SelfAttentionBaseWrongFormat8  |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;fractal_z|4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
33     |SelfAttentionBaseWrongHeadNum  |SelfAttentionOperation|{"headNum":0,"qScale":0.2,"headDim":8,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                   |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM           
34     |SelfAttentionBaseWrongKvHeadNum|SelfAttentionOperation|{"headNum":4,"qScale":0.2,"kvHeadNum":-1,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1}                                |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one                           |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM           
35     |SelfAttentionBasebypass         |SelfAttentionOperation|{"headNum":32,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":1}                |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd       |8,4096;1,8,256,4096;1,8,256,4096;8,1,256;8;8;1    |1     |float16 |nd       |3,32       |customize;customize;customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|NO_ERROR                        
36      |SelfAttentionBaseWrongDim1      |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0}                                               |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,128;4,3,32,128;4,3,32,577;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                       
37     |SelfAttentionBaseWrongDim2      |SelfAttentionOperation|{"headNum":4,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0}                                               |9    |float16;float16;float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd;nd       |4,3,32,577;4,3,32,577;4,3,32,128;28,3,2048,4096;28,3,2048,4096;2048,2048;3;3;1    |1     |float16 |nd       |3,32       |one;one;one;one;one;one;one;one;one|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                       
38      |SelfAttentionEncoderMLAHeadSizeKMax    |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "kernelType":0}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |32,18464;32,18464;32,128;128                                                          |1     |float16 |nd       |2048,32,128|random;random;random;random                                                 |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
39      |SelfAttentionEncoderMLAHeadSizeVMax    |SelfAttentionOperation|{"headNum":1,"qkScale":0.08838834764831843,"kvHeadNum":1,"calcType":3, "clampType": 0, "maskType":0, "kernelType":0}                          |4    |float16;float16;float16;int32                                    |nd;nd;nd;nd                      |32,128;32,128;32,18464;128                                                          |1     |float16 |nd       |2048,32,128|random;random;random;random                                                  |-100,100;-100,100;-100,100;-100,100;-100,100                                    |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
40     |SelfAttentionBasebypassHeadSizeVMax  |SelfAttentionOperation|{"headNum":1,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":1}                |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd       |8,4096;1,8,256,4096;1,8,256,18464;8,1,256;8;8;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
41     |SelfAttentionBasebypassHeadSizeKMax  |SelfAttentionOperation|{"headNum":1,"qScale":0.2,"qkScale":1,"calcType":0, "clampType": 0, "maskType":1, "kernelType":0,"kvcacheCfg":1}                |7    |float16;float16;float16;float16;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd       |8,18464;1,8,256,18464;1,8,256,4096;8,1,256;8;8;1    |1     |float16 |nd       |3,32       |random;random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM                        
42     |SelfAttentionEncoderLognWrongDtype1|SelfAttentionOperation|{"headNum":32,"qScale":0.2,"qkScale":1,"calcType":3, "clampType": 0, "maskType":0, "scaleType":1}                           |5    |float16;float16;float16;int32;float                              |nd;nd;nd;nd;nd                   |2048,32,128;2048,32,128;2048,32,128;16;128                                        |1     |float16 |nd       |2048,32,128|random;random;random;random;random                                                       |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;1,2                       |            |             |        |         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE                       
