CaseNum|CaseName         |OpName        |OpParam                                                    |InNum|InDType|InFormat  |InShape     |OutNum|OutDType|OutFormat |OutShape    |DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel   |SocVersion|TestType
11     |wrongDtype       |SliceOperation|{"offsets": [2, 8], "size": [10, 100]}                     |1    |int64  |nd        |32,128      |1     |int64   |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |            |Ascend910B,Ascend310P,Ascend310B|Function
12     |wrongFormat      |SliceOperation|{"offsets": [2, 8], "size": [16, 128]}                     |1    |float16|fractal_nz|32,128      |1     |float16 |fractal_nz|16,128      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |            |Ascend910B,Ascend310P,Ascend310B|Function
13     |wrongParam1      |SliceOperation|{"offsets": [8], "size": [10, 100]}                        |1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |Ascend910B,Ascend310P,Ascend310B|Function
14     |wrongParam2      |SliceOperation|{"offsets": [2, 2, 2, 2, 2, 2, 2, 2, 2], "size": [10, 100]}|1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |Ascend910B,Ascend310P,Ascend310B|Function
15     |wrongParam3      |SliceOperation|{"offsets": [-9,8], "size": [10, 100]}                     |1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |Ascend910B,Ascend310P,Ascend310B|Function
16     |wrongParam4      |SliceOperation|{"offsets": [-40,8], "size": [10, 100]}                    |1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |Ascend910B,Ascend310P,Ascend310B|Function
17     |wrongParam5      |SliceOperation|{"offsets": [9223372036854775807,8], "size": [10, 100]}    |1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |Ascend910B,Ascend310P,Ascend310B|Function
18     |wrongParam6      |SliceOperation|{"offsets": [0, 0, 0], "size": [-2, -1, 2048]}             |1    |float16|nd        |256, 2, 230 |1     |float16 |nd        |256, 2, 2048|random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |Ascend910B,Ascend310P,Ascend310B|Function
19     |wrongOutputDtype |SliceOperation|{"offsets": [2, 8], "size": [10, 100]}                     |1    |float16|nd        |32,128      |1     |int64   |nd        |10,100      |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |            |Ascend910B,Ascend310P,Ascend310B|Function
20     |wrongOutputFormat|SliceOperation|{"offsets": [2, 8], "size": [10, 100]}                     |1    |float16|nd        |32,128      |1     |float16 |fractal_nz|10,100      |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |            |Ascend910B,Ascend310P,Ascend310B|Function
21     |sliceBF16Error   |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bf16   |nd        |32,32,128   |1     |bf16    |nd        |10,10,100   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_DTYPE    |         |            |Ascend310P,Ascend310B|Function
22|rsv|SliceOperation|{"offsets":[2,2,8],"size":[10,10,100],"rsv":[1]}|0||||0||||||||C:ERROR_INVALID_PARAM||||
23      |wrongParam7     |SliceOperation|{"offsets": [2, 2, 8, 2], "size": [10, 10, 10, 100]}              |1    |float16|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM                        |         |            |Ascend910B,Ascend310P,Ascend310B|Function
24      |wrongParam8     |SliceOperation|{"offsets": [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], "size": [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}              |1    |float16|nd        |2,2,2,2,2,2,2,2,2,2   |1     |float16 |nd        |1, 1, 1, 1, 1, 1, 1, 1, 1, 1   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_DIM                        |         |            |Ascend910B,Ascend310P,Ascend310B|Function
25      |deepseek_slice1 |SliceOperation|{"offsets": [0], "size": [4]}              |1    |int32|nd        |256   |1     |int32 |nd        |4   |random     |0,1;        |            |             |NO_ERROR                        |         |deepseek|Ascend910B|Function
26      |deepseek_slice2 |SliceOperation|{"offsets": [0,0], "size": [64,1]}           |1    |int32|nd        |64,4   |1    |int32 |nd        |64,1   |random     |0,1;        |            |             |NO_ERROR                        |         |deepseek|Ascend910B|Function
27      |deepseek_slice3 |SliceOperation|{"offsets": [0], "size": [1]}              |1    |int32|nd        |25856   |1     |int32 |nd        |1   |random     |0,1;        |            |             |NO_ERROR                        |         |deepseek|Ascend910B|Function
28      |deepseek_slice3 |SliceOperation|{"offsets": [0,0], "size": [1,404]}           |1    |int32|nd        |64,404   |1    |int32 |nd        |1,404   |random     |0,1;        |            |             |NO_ERROR                        |         |deepseek|Ascend910B|Function
29     |slice_5_dims           |SliceOperation|{"offsets": [2, 2, 8, 3, 2], "size": [10, 10, 100, 1, 1]}              |1    |float16|nd        |32,32,128,4,4   |1     |float16 |nd        |10,10,100,1,1   |random     |-100,100;        |            |             |NO_ERROR                        |         |            |          |Function
30     |slice_6_dims           |SliceOperation|{"offsets": [2, 2, 8, 3, 2, 1], "size": [10, 10, 100, 1, 1, 1]}              |1    |float16|nd        |32,32,128,4,4,2   |1     |float16 |nd        |10,10,100,1,1,1   |random     |-100,100;        |            |             |NO_ERROR                        |         |            |          |Function
31     |slice_7_dims           |SliceOperation|{"offsets": [2, 2, 8, 3, 2, 1, 3], "size": [10, 10, 100, 1, 1, 1, 4]}              |1    |float16|nd        |32,32,128,4,4,2,8   |1     |float16 |nd        |10,10,100,1,1,1,4   |random     |-100,100;        |            |             |NO_ERROR                        |         |            |          |Function
32     |slice_8_dims           |SliceOperation|{"offsets": [2, 2, 8, 3, 2, 1, 3, 3], "size": [10, 10, 100, 1, 1, 1, 4, 2]}              |1    |float16|nd        |32,32,128,4,4,2,8,6   |1     |float16 |nd        |10,10,100,1,1,1,4,2   |random     |-100,100;        |            |             |NO_ERROR                        |         |            |          |Function
1      |slice1           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950|Function
2      |slice2           |SliceOperation|{"offsets": [0, 0, 0], "size": [-1, -1, 2048]}             |1    |float16|nd        |256, 2, 2304|1     |float16 |nd        |256, 2, 2048|random     |0,1;        |            |             |NO_ERROR                        |         |ChatGLM2-6B |Ascend950|Function
4      |slice4           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bf16   |nd        |32,32,128   |1     |bf16    |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950|Function
5      |gptneox20b1      |SliceOperation|{"offsets": [0, 0, 0, 0], "size": [-1, -1, -1, 24]}        |1    |float16|nd        |1,1024,64,96|1     |float16 |nd        |1,1024,64,24|random     |0,1;        |            |             |NO_ERROR                        |         |GPT-NeoX-20B|Ascend950|Function
6      |gptneox20b2      |SliceOperation|{"offsets": [0, 0, 0, 24], "size": [-1, -1, -1, -1]}       |1    |float16|nd        |1,1024,64,96|1     |float16 |nd        |1,1024,64,72|random     |0,1;        |            |             |NO_ERROR                        |         |GPT-NeoX-20B|Ascend950|Function
7      |chatglm2_1       |SliceOperation|{"offsets": [0, 0, 0], "size": [-1, -1, 2048]}             |1    |float16|nd        |1024,1,2304 |1     |float16 |nd        |1024,1,2048 |random     |0,1;        |            |             |NO_ERROR                        |         |ChatGLM2-6B |Ascend950|Function
8      |chatglm2_2       |SliceOperation|{"offsets": [0, 0, 0], "size": [1, -1, -1]}                |1    |float16|nd        |1024,1,4096 |1     |float16 |nd        |1,1,4096    |random     |0,1;        |            |             |NO_ERROR                        |         |ChatGLM2-6B |Ascend950|Function
10     |bloom7b2         |SliceOperation|{"offsets": [0, 0, 0], "size": [-1, -1, 2048]}             |1    |float16|nd        |1,1,4096    |1     |float16 |nd        |1,1,2048    |random     |0,1;        |            |             |NO_ERROR                        |         |BLOOM-7B    |Ascend950|Function
11     |wrongDtype       |SliceOperation|{"offsets": [2, 8], "size": [10, 100]}                     |1    |int64  |nd        |32,128      |1     |int64   |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |            |Ascend950|Function
13     |wrongParam1      |SliceOperation|{"offsets": [8], "size": [10, 100]}                        |1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |Ascend950|Function
14     |wrongParam2      |SliceOperation|{"offsets": [2, 2, 2, 2, 2, 2, 2, 2, 2], "size": [10, 100]}|1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |Ascend950|Function
15     |wrongParam3      |SliceOperation|{"offsets": [-9,8], "size": [10, 100]}                     |1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |Ascend950|Function
16     |wrongParam4      |SliceOperation|{"offsets": [-40,8], "size": [10, 100]}                    |1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |Ascend950|Function
17     |wrongParam5      |SliceOperation|{"offsets": [9223372036854775807,8], "size": [10, 100]}    |1    |float16|nd        |32,128      |1     |float16 |nd        |10,100      |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |Ascend950|Function
18     |wrongParam6      |SliceOperation|{"offsets": [0, 0, 0], "size": [-2, -1, 2048]}             |1    |float16|nd        |256, 2, 230 |1     |float16 |nd        |256, 2, 2048|random     |0,1;        |            |             |I:ERROR_INVALID_PARAM           |         |            |Ascend950|Function
19     |wrongOutputDtype |SliceOperation|{"offsets": [2, 8], "size": [10, 100]}                     |1    |float16|nd        |32,128      |1     |int64   |nd        |10,100      |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |            |Ascend950|Function
23      |wrongParam7     |SliceOperation|{"offsets": [2, 2, 8, 2], "size": [10, 10, 10, 100]}              |1    |float16|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |I:ERROR_INVALID_PARAM                        |         |            |Ascend950|Function
24      |wrongParam8     |SliceOperation|{"offsets": [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], "size": [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]}              |1    |float16|nd        |2,2,2,2,2,2,2,2,2,2   |1     |float16 |nd        |1, 1, 1, 1, 1, 1, 1, 1, 1, 1   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_DIM                        |         |            |Ascend950|Function
25      |deepseek_slice1 |SliceOperation|{"offsets": [0], "size": [4]}              |1    |int32|nd        |256   |1     |int32 |nd        |4   |random     |0,1;        |            |             |NO_ERROR                        |         |deepseek|Ascend950|Function
26      |deepseek_slice2 |SliceOperation|{"offsets": [0,0], "size": [64,1]}           |1    |int32|nd        |64,4   |1    |int32 |nd        |64,1   |random     |0,1;        |            |             |NO_ERROR                        |         |deepseek|Ascend950|Function
27      |deepseek_slice3 |SliceOperation|{"offsets": [0], "size": [1]}              |1    |int32|nd        |25856   |1     |int32 |nd        |1   |random     |0,1;        |            |             |NO_ERROR                        |         |deepseek|Ascend950|Function
28      |deepseek_slice3 |SliceOperation|{"offsets": [0,0], "size": [1,404]}           |1    |int32|nd        |64,404   |1    |int32 |nd        |1,404   |random     |0,1;        |            |             |NO_ERROR                        |         |deepseek|Ascend950|Function
55     |slice_uint32     |SliceOperation|{"offsets":[2,2,8],"size":[10,10,100]}                        |1    |uint32 |nd        |32,32,128          |1     |uint32  |nd        |10,10,100          |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950                       |Function
56     |slice_uint32     |SliceOperation|{"offsets":[0,0,0],"size":[-1,-1,2048]}                       |1    |uint32 |nd        |256,2,2304         |1     |uint32  |nd        |256,2,2048         |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950                       |Function
57     |slice_uint32     |SliceOperation|{"offsets":[2,2,8],"size":[10,10,100]}                        |1    |uint32 |nd        |32,32,128          |1     |uint32  |nd        |10,10,100          |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950                       |Function
58     |slice_uint32     |SliceOperation|{"offsets":[0,0,0,0],"size":[-1,-1,-1,24]}                    |1    |uint32 |nd        |1,1024,64,96       |1     |uint32  |nd        |1,1024,64,24       |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950                       |Function
59     |slice_uint32     |SliceOperation|{"offsets":[0,0,0,24],"size":[-1,-1,-1,-1]}                   |1    |uint32 |nd        |1,1024,64,96       |1     |uint32  |nd        |1,1024,64,72       |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950                       |Function
60     |slice_uint32     |SliceOperation|{"offsets":[0,0,0],"size":[-1,-1,2048]}                       |1    |uint32 |nd        |1024,1,2304        |1     |uint32  |nd        |1024,1,2048        |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950                       |Function
61     |slice_uint32     |SliceOperation|{"offsets":[0,0,0],"size":[1,-1,-1]}                          |1    |uint32 |nd        |1024,1,4096        |1     |uint32  |nd        |1,1,4096           |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950                       |Function
62     |slice_uint32     |SliceOperation|{"offsets":[0,0,0],"size":[-1,-1,2048]}                       |1    |uint32 |nd        |1,1,4096           |1     |uint32  |nd        |1,1,2048           |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950                       |Function
63     |slice_uint32     |SliceOperation|{"offsets":[0],"size":[4]}                                    |1    |uint32 |nd        |256                |1     |uint32  |nd        |4                  |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950                       |Function
64     |slice_uint32     |SliceOperation|{"offsets":[0,0],"size":[64,1]}                               |1    |uint32 |nd        |64,4               |1     |uint32  |nd        |64,1               |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950                       |Function
65     |slice_uint32     |SliceOperation|{"offsets":[0],"size":[1]}                                    |1    |uint32 |nd        |25856              |1     |uint32  |nd        |1                  |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950                       |Function
66     |slice_uint32     |SliceOperation|{"offsets":[0,0],"size":[1,404]}                              |1    |uint32 |nd        |64,404             |1     |uint32  |nd        |1,404              |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend950                       |Function
