CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
22|splitVBF16|SplitOperation|{"splitDim":0,"splitNum":3,"splitSizes":[2,3,4]}|1|bf16|nd|9,6|3|bf16;bf16;bf16|nd;nd;nd|2,6;3,6;4,6|random|-100,100;-100,100;-100,100||||||Ascend910B|NO_ERROR
23|splitVINT64|SplitOperation|{"splitDim":0,"splitNum":2,"splitSizes":[2,3]}|1|int64|nd|5,6|2|int64;int64|nd;nd|2,6;3,6|random|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|NO_ERROR
24|splitVMAXDIM|SplitOperation|{"splitDim":0,"splitNum":2,"splitSizes":[2,4]}|1|float16|nd|6,6,6,6,6,6,6,6|2|float16;float16|nd;nd|2,6,6,6,6,6,6,6;4,6,6,6,6,6,6,6|random|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|NO_ERROR
25|wrongDIM1|SplitOperation|{"splitDim":2,"splitNum":2,"splitSizes":[2,4]}|1|float16|nd|6,6|2|float16;float16|nd;nd|2,6;4,6|random|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_PARAM
26|wrongDIM2|SplitOperation|{"splitDim":-1,"splitNum":2,"splitSizes":[2,4]}|1|float16|nd|6,6|2|float16;float16|nd;nd|2,6;4,6|random|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_PARAM
27|wrongParam1|SplitOperation|{"splitDim":0,"splitNum":1,"splitSizes":[2,4]}|1|float16|nd|6,6|2|float16;float16|nd;nd|2,6;4,6|random|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|C:ERROR_INVALID_PARAM
28|wrongParam2|SplitOperation|{"splitDim":0,"splitNum":3,"splitSizes":[2,4]}|1|float16|nd|6,6|2|float16;float16|nd;nd|2,6;4,6|random|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_PARAM
29|wrongParam3|SplitOperation|{"splitDim":0,"splitNum":3,"splitSizes":[3,4]}|1|float16|nd|6,6|2|float16;float16|nd;nd|2,6;4,6|random|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_PARAM
30|wrongParam4|SplitOperation|{"splitDim":0,"splitNum":3,"splitSizes":[-1,7]}|1|float16|nd|6,6|2|float16;float16|nd;nd|2,6;4,6|random|-100,100;-100,100||||||Ascend910B,Ascend310P,Ascend310B,Ascend950|I:ERROR_INVALID_PARAM
31|splitVBF16Error|SplitOperation|{"splitDim":0,"splitNum":3,"splitSizes":[2,3,4]}|1|bf16|nd|9,6|3|bf16;bf16;bf16|nd;nd;nd|2,6;3,6;4,6|random|-100,100;-100,100;-100,100||||||Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DTYPE
32|rsv|SplitOperation|{"splitDim":-1,"splitNum":2,"rsv":[1]}|0||||0|||||||||||Ascend910B,Ascend310P,Ascend310B,Ascend950,Ascend950|C:ERROR_INVALID_PARAM
33|deepseek_split1|SplitOperation|{"splitDim":2,"splitNum":2,"splitSizes":[128,64]}|1|float16|nd|3072,128,192|2|float16;float16|nd;nd|3072,128,128;3072,128,64|one|-100,100;-100,100|||||deepseek|Ascend910B|NO_ERROR
34|deepseek_split2|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[512,64,1536]}|1|float16|nd|3072,2112|3|float16;float16;float16|nd;nd;nd|3072,512;3072,64;3072,1536|one|-100,100;-100,100;-100,100|||||deepseek|Ascend910B|NO_ERROR
1|950_aclnnSplitTensor|SplitOperation|{"splitDim":0,"splitNum":2}|1|float16|nd|6,6|2|float16;float16|nd;nd|3,6;3,6|random|-100,100;-100,100||||||Ascend950|NO_ERROR
2|950_aclnnSplitTensor|SplitOperation|{"splitDim":0,"splitNum":2}|1|bf16|nd|6,6|2|bf16;bf16|nd;nd|3,6;3,6|random|-100,100;-100,100||||||Ascend950|NO_ERROR
3|950_aclnnSplitTensor|SplitOperation|{"splitDim":0,"splitNum":2}|1|int64|nd|6,6|2|int64;int64|nd;nd|3,6;3,6|random|-100,100;-100,100||||||Ascend950|NO_ERROR
4|950_aclnnSplitTensor|SplitOperation|{"splitDim":0,"splitNum":3}|1|float16|nd|6,6|3|float16;float16;float16|nd;nd;nd|2,6;2,6;2,6|random|-100,100;-100,100||||||Ascend950|NO_ERROR
5|950_aclnnSplitTensor|SplitOperation|{"splitDim":0,"splitNum":3}|1|bf16|nd|6,6|3|bf16;bf16;bf16|nd;nd;nd|2,6;2,6;2,6|random|-100,100;-100,100||||||Ascend950|NO_ERROR
6|950_aclnnSplitTensor|SplitOperation|{"splitDim":2,"splitNum":2}|1|float16|nd|2,4,6,3|2|float16;float16|nd;nd|2,4,3,3;2,4,3,3|random|-100,100;-100,100||||||Ascend950|NO_ERROR
7|950_aclnnSplitTensor|SplitOperation|{"splitDim":2,"splitNum":2}|1|bf16|nd|2,4,6,3|2|bf16;bf16|nd;nd|2,4,3,3;2,4,3,3|random|-100,100;-100,100||||||Ascend950|NO_ERROR
8|950_aclnnSplitTensor|SplitOperation|{"splitDim":2,"splitNum":2}|1|int64|nd|2,4,6,3|2|int64;int64|nd;nd|2,4,3,3;2,4,3,3|random|-100,100;-100,100||||||Ascend950|NO_ERROR
9|950_aclnnSplitTensor|SplitOperation|{"splitDim":2,"splitNum":3}|1|float16|nd|2,4,6,3|3|float16;float16;float16|nd;nd;nd|2,4,2,3;2,4,2,3;2,4,2,3|random|-100,100;-100,100||||||Ascend950|NO_ERROR
10|950_aclnnSplitTensor|SplitOperation|{"splitDim":2,"splitNum":3}|1|bf16|nd|2,4,6,3|3|bf16;bf16;bf16|nd;nd;nd|2,4,2,3;2,4,2,3;2,4,2,3|random|-100,100;-100,100||||||Ascend950|NO_ERROR
11|950_aclnnSplitTensor|SplitOperation|{"splitDim":3,"splitNum":2}|1|float16|nd|2,4,3,6|2|float16;float16|nd;nd|2,4,3,3;2,4,3,3|random|-100,100;-100,100||||||Ascend950|NO_ERROR
12|950_aclnnSplitTensor|SplitOperation|{"splitDim":3,"splitNum":2}|1|bf16|nd|2,4,3,6|2|bf16;bf16|nd;nd|2,4,3,3;2,4,3,3|random|-100,100;-100,100||||||Ascend950|NO_ERROR
13|950_aclnnSplitTensor|SplitOperation|{"splitDim":3,"splitNum":2}|1|int64|nd|2,4,3,6|2|int64;int64|nd;nd|2,4,3,3;2,4,3,3|random|-100,100;-100,100||||||Ascend950|NO_ERROR
14|950_aclnnSplitTensor|SplitOperation|{"splitDim":3,"splitNum":3}|1|float16|nd|2,4,3,6|3|float16;float16;float16|nd;nd;nd|2,4,3,2;2,4,3,2;2,4,3,2|random|-100,100;-100,100||||||Ascend950|NO_ERROR
15|950_aclnnSplitTensor|SplitOperation|{"splitDim":3,"splitNum":3}|1|bf16|nd|2,4,3,6|3|bf16;bf16;bf16|nd;nd;nd|2,4,3,2;2,4,3,2;2,4,3,2|random|-100,100;-100,100||||||Ascend950|NO_ERROR
16|950_aclnnSplitTensor|SplitOperation|{"splitDim":-1,"splitNum":2}|1|float16|nd|2,4,3,6|2|float16;float16|nd;nd|2,4,3,3;2,4,3,3|random|-100,100;-100,100||||||Ascend950|NO_ERROR
17|950_aclnnSplitTensor|SplitOperation|{"splitDim":-1,"splitNum":2}|1|bf16|nd|2,4,3,6|2|bf16;bf16|nd;nd|2,4,3,3;2,4,3,3|random|-100,100;-100,100||||||Ascend950|NO_ERROR
18|950_aclnnSplitTensor|SplitOperation|{"splitDim":-1,"splitNum":2}|1|int64|nd|2,4,3,6|2|int64;int64|nd;nd|2,4,3,3;2,4,3,3|random|-100,100;-100,100||||||Ascend950|NO_ERROR
19|950_aclnnSplitTensor|SplitOperation|{"splitDim":-1,"splitNum":3}|1|float16|nd|2,4,3,6|3|float16;float16;float16|nd;nd;nd|2,4,3,2;2,4,3,2;2,4,3,2|random|-100,100;-100,100||||||Ascend950|NO_ERROR
20|950_aclnnSplitTensor|SplitOperation|{"splitDim":-1,"splitNum":3}|1|bf16|nd|2,4,3,6|3|bf16;bf16;bf16|nd;nd;nd|2,4,3,2;2,4,3,2;2,4,3,2|random|-100,100;-100,100||||||Ascend950|NO_ERROR
21|950_aclnnSplitTensor|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[2,3,3]}|1|bf16|nd|2,8|3|bf16;bf16;bf16|nd;nd;nd|2,2;2,3;2,3|random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
22|950_aclnnSplitTensor|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[2,3,3]}|1|float16|nd|2,8|3|float16;float16;float16|nd;nd;nd|2,2;2,3;2,3|random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
23|950_aclnnSplitTensor|SplitOperation|{"splitDim":1,"splitNum":2,"splitSizes":[5,3]}|1|int64|nd|2,8|2|int64;int64|nd;nd|2,5;2,3|random|-100,100;-100,100||||||Ascend950|NO_ERROR
24|950_aclnnSplitTensor|SplitOperation|{"splitDim":0,"splitNum":3,"splitSizes":[2,3,3]}|1|bf16|nd|8,2|3|bf16;bf16;bf16|nd;nd;nd|2,2;3,2;3,2|random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
25|950_aclnnSplitTensor|SplitOperation|{"splitDim":0,"splitNum":3,"splitSizes":[2,3,3]}|1|float16|nd|8,2|3|float16;float16;float16|nd;nd;nd|2,2;3,2;3,2|random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
26|950_aclnnSplitTensor|SplitOperation|{"splitDim":0,"splitNum":2,"splitSizes":[5,3]}|1|int64|nd|8,2|2|int64;int64|nd;nd|5,2;3,2|random|-100,100;-100,100||||||Ascend950|NO_ERROR
27|950_aclnnSplitTensor|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[2,3,3]}|1|bf16|nd|3,8,2|3|bf16;bf16;bf16|nd;nd;nd|3,2,2;3,3,2;3,3,2|random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
28|950_aclnnSplitTensor|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[2,3,3]}|1|float16|nd|3,8,2|3|float16;float16;float16|nd;nd;nd|3,2,2;3,3,2;3,3,2|random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
29|950_aclnnSplitTensor|SplitOperation|{"splitDim":1,"splitNum":2,"splitSizes":[5,3]}|1|int64|nd|3,8,2|2|int64;int64|nd;nd|3,5,2;3,3,2|random|-100,100;-100,100||||||Ascend950|NO_ERROR
30|950_aclnnSplitTensor|SplitOperation|{"splitDim":3,"splitNum":3,"splitSizes":[4,3,2]}|1|bf16|nd|3,8,2,9,6,7,1|3|bf16;bf16;bf16|nd;nd;nd|3,8,2,4,6,7,1;3,8,2,3,6,7,1;3,8,2,2,6,7,1|random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
31|950_aclnnSplitTensor|SplitOperation|{"splitDim":3,"splitNum":3,"splitSizes":[4,3,2]}|1|float16|nd|3,8,2,9,6,7,1|3|float16;float16;float16|nd;nd;nd|3,8,2,4,6,7,1;3,8,2,3,6,7,1;3,8,2,2,6,7,1|random|-100,100;-100,100;-100,100||||||Ascend950|NO_ERROR
32|950_aclnnSplitTensor|SplitOperation|{"splitDim":3,"splitNum":2,"splitSizes":[4,5]}|1|int64|nd|3,8,2,9,6,7,1|2|int64;int64|nd;nd|3,8,2,4,6,7,1;3,8,2,5,6,7,1|random|-100,100;-100,100||||||Ascend950|NO_ERROR
33|950_aclnnSplitTensor_model|SplitOperation|{"splitDim":1,"splitNum":3}|1|bf16|nd|1,3072|3|bf16;bf16;bf16|nd;nd;nd|1,1024;1,1024;1,1024|random|-100,100;-100,100||||||Ascend950|NO_ERROR
34|950_aclnnSplitTensor_model|SplitOperation|{"splitDim":1,"splitNum":3}|1|bf16|nd|2,3072|3|bf16;bf16;bf16|nd;nd;nd|2,1024;2,1024;2,1024|random|-100,100;-100,100||||||Ascend950|NO_ERROR
35|950_aclnnSplitTensor_model|SplitOperation|{"splitDim":1,"splitNum":3}|1|bf16|nd|3,3072|3|bf16;bf16;bf16|nd;nd;nd|3,1024;3,1024;3,1024|random|-100,100;-100,100||||||Ascend950|NO_ERROR
36|950_aclnnSplitTensor_model|SplitOperation|{"splitDim":1,"splitNum":3}|1|bf16|nd|300,3072|3|bf16;bf16;bf16|nd;nd;nd|300,1024;300,1024;300,1024|random|-100,100;-100,100||||||Ascend950|NO_ERROR
37|950_aclnnSplitTensor_model|SplitOperation|{"splitDim":1,"splitNum":3}|1|bf16|nd|600,3072|3|bf16;bf16;bf16|nd;nd;nd|600,1024;600,1024;600,1024|random|-100,100;-100,100||||||Ascend950|NO_ERROR
38|950_aclnnSplitTensor_model|SplitOperation|{"splitDim":1,"splitNum":3}|1|bf16|nd|900,3072|3|bf16;bf16;bf16|nd;nd;nd|900,1024;900,1024;900,1024|random|-100,100;-100,100||||||Ascend950|NO_ERROR
39|950_aclnnSplitTensor_model|SplitOperation|{"splitDim":1,"splitNum":3}|1|bf16|nd|1024,3072|3|bf16;bf16;bf16|nd;nd;nd|1024,1024;1024,1024;1024,1024|random|-100,100;-100,100||||||Ascend950|NO_ERROR
40|950_aclnnSplitTensor_model|SplitOperation|{"splitDim":1,"splitNum":3}|1|bf16|nd|2048,3072|3|bf16;bf16;bf16|nd;nd;nd|2048,1024;2048,1024;2048,1024|random|-100,100;-100,100||||||Ascend950|NO_ERROR
41|950_aclnnSplitTensor_model|SplitOperation|{"splitDim":1,"splitNum":3}|1|bf16|nd|3072,3072|3|bf16;bf16;bf16|nd;nd;nd|3072,1024;3072,1024;3072,1024|random|-100,100;-100,100||||||Ascend950|NO_ERROR
42|950_aclnnSplitTensor_model|SplitOperation|{"splitDim":1,"splitNum":3}|1|bf16|nd|1536,3072|3|bf16;bf16;bf16|nd;nd;nd|1536,1024;1536,1024;1536,1024|random|-100,100;-100,100||||||Ascend950|NO_ERROR
43|950_aclnnSplitTensor_model|SplitOperation|{"splitDim":1,"splitNum":3}|1|bf16|nd|4608,3072|3|bf16;bf16;bf16|nd;nd;nd|4608,1024;4608,1024;4608,1024|random|-100,100;-100,100||||||Ascend950|NO_ERROR
1|950_aclnnSplitWithSize_deepseekR1|SplitOperation|{"splitDim":2,"splitNum":2,"splitSizes":[128,64]}|1|bf16|nd|1,16,192|2|bf16;bf16|nd;nd|1,16,128;1,16,64|random|-100,100||||||Ascend950|NO_ERROR
2|950_aclnnSplitWithSize_deepseekR1|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[512,64,1536]}|1|bf16|nd|1,2112|3|bf16;bf16;bf16|nd;nd;nd|1,512;1,64;1,1536|random|-100,100||||||Ascend950|NO_ERROR
3|950_aclnnSplitWithSize_deepseekR1|SplitOperation|{"splitDim":2,"splitNum":2,"splitSizes":[128,64]}|1|bf16|nd|13,16,192|2|bf16;bf16|nd;nd|13,16,128;13,16,64|random|-100,100||||||Ascend950|NO_ERROR
4|950_aclnnSplitWithSize_deepseekR1|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[512,64,1536]}|1|bf16|nd|13,2112|3|bf16;bf16;bf16|nd;nd;nd|13,512;13,64;13,1536|random|-100,100||||||Ascend950|NO_ERROR
5|950_aclnnSplitWithSize_deepseekV32|SplitOperation|{"splitDim":1,"splitNum":2,"splitSizes":[64,64]}|1|bf16|nd|1,128|2|bf16;bf16|nd;nd|1,64;1,64|random|-100,100||||||Ascend950|NO_ERROR
6|950_aclnnSplitWithSize_deepseekV32|SplitOperation|{"splitDim":2,"splitNum":2,"splitSizes":[64,64]}|1|bf16|nd|1,64,128|2|bf16;bf16|nd;nd|1,64,64;1,64,64|random|-100,100||||||Ascend950|NO_ERROR
7|950_aclnnSplitWithSize_deepseekV32|SplitOperation|{"splitDim":1,"splitNum":2,"splitSizes":[64,64]}|1|bf16|nd|14,128|2|bf16;bf16|nd;nd|14,64;14,64|random|-100,100||||||Ascend950|NO_ERROR
8|950_aclnnSplitWithSize_deepseekV32|SplitOperation|{"splitDim":2,"splitNum":2,"splitSizes":[64,64]}|1|bf16|nd|14,64,128|2|bf16;bf16|nd;nd|14,64,64;14,64,64|random|-100,100||||||Ascend950|NO_ERROR
9|950_aclnnSplitWithSize_deepseekV32|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[512,64,1536]}|1|bf16|nd|14,2112|3|bf16;bf16;bf16|nd;nd;nd|14,512;14,64;14,1536|random|-100,100||||||Ascend950|NO_ERROR
10|950_aclnnSplitWithSize_deepseekV32|SplitOperation|{"splitDim":2,"splitNum":2,"splitSizes":[128,64]}|1|bf16|nd|14,32,192|2|bf16;bf16|nd;nd|14,32,128;14,32,64|random|-100,100||||||Ascend950|NO_ERROR
11|950_aclnnSplitWithSize_glm64v|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[4096,256,256]}|1|bf16|nd|1,4608|3|bf16;bf16;bf16|nd;nd;nd|1,4096;1,256;1,256|random|-100,100||||||Ascend950|NO_ERROR
12|950_aclnnSplitWithSize_glm64v|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[4096,256,256]}|1|bf16|nd|236,4608|3|bf16;bf16;bf16|nd;nd;nd|236,4096;236,256;236,256|random|-100,100||||||Ascend950|NO_ERROR
13|950_aclnnSplitWithSize_glmmoe|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[768,128,128]}|1|bf16|nd|1,1024|3|bf16;bf16;bf16|nd;nd;nd|1,768;1,128;1,128|random|-100,100||||||Ascend950|NO_ERROR
14|950_aclnnSplitWithSize_glmmoe|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[768,128,128]}|1|bf16|nd|15,1024|3|bf16;bf16;bf16|nd;nd;nd|15,768;15,128;15,128|random|-100,100||||||Ascend950|NO_ERROR
15|950_aclnnSplitWithSize_llama|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[4096,1024,1024]}|1|bf16|nd|1,6144|3|bf16;bf16;bf16|nd;nd;nd|1,4096;1,1024;1,1024|random|-100,100||||||Ascend950|NO_ERROR
16|950_aclnnSplitWithSize_llama|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[4096,1024,1024]}|1|bf16|nd|21,6144|3|bf16;bf16;bf16|nd;nd;nd|21,4096;21,1024;21,1024|random|-100,100||||||Ascend950|NO_ERROR
17|950_aclnnSplitWithSize_qwen2|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[3584,512,512]}|1|bf16|nd|1,4608|3|bf16;bf16;bf16|nd;nd;nd|1,3584;1,512;1,512|random|-100,100||||||Ascend950|NO_ERROR
18|950_aclnnSplitWithSize_qwen2|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[3584,512,512]}|1|bf16|nd|29,4608|3|bf16;bf16;bf16|nd;nd;nd|29,3584;29,512;29,512|random|-100,100||||||Ascend950|NO_ERROR
19|950_aclnnSplitWithSize_qwen3dense|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[1024,128,128]}|1|bf16|nd|1,1280|3|bf16;bf16;bf16|nd;nd;nd|1,1024;1,128;1,128|random|-100,100||||||Ascend950|NO_ERROR
20|950_aclnnSplitWithSize_qwen3dense|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[1024,128,128]}|1|bf16|nd|19,1280|3|bf16;bf16;bf16|nd;nd;nd|19,1024;19,128;19,128|random|-100,100||||||Ascend950|NO_ERROR
21|950_aclnnSplitWithSize_qwen3moe|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[512,128,128]}|1|bf16|nd|1,768|3|bf16;bf16;bf16|nd;nd;nd|1,512;1,128;1,128|random|-100,100||||||Ascend950|NO_ERROR
22|950_aclnnSplitWithSize_qwen3moe|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[512,128,128]}|1|bf16|nd|19,768|3|bf16;bf16;bf16|nd;nd;nd|19,512;19,128;19,128|random|-100,100||||||Ascend950|NO_ERROR
23|950_aclnnSplitWithSize_qwen3vl|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[2048,1024,1024]}|1|bf16|nd|1,4096|3|bf16;bf16;bf16|nd;nd;nd|1,2048;1,1024;1,1024|random|-100,100||||||Ascend950|NO_ERROR
24|950_aclnnSplitWithSize_qwen3vl|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[2048,1024,1024]}|1|bf16|nd|182,4096|3|bf16;bf16;bf16|nd;nd;nd|182,2048;182,1024;182,1024|random|-100,100||||||Ascend950|NO_ERROR
25|950_aclnnSplitWithSize_qwen25vl|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[3584,512,512]}|1|bf16|nd|1,4608|3|bf16;bf16;bf16|nd;nd;nd|1,3584;1,512;1,512|random|-100,100||||||Ascend950|NO_ERROR
26|950_aclnnSplitWithSize_qwen25vl|SplitOperation|{"splitDim":1,"splitNum":3,"splitSizes":[3584,512,512]}|1|bf16|nd|249,4608|3|bf16;bf16;bf16|nd;nd;nd|249,3584;249,512;249,512|random|-100,100||||||Ascend950|NO_ERROR
