CaseNum|CaseName                 |OpName              |OpParam  |InNum|InDType                                |InFormat              |InShape                                 |OutNum|OutDType       |OutFormat    |OutShape   |DataGenType                   |DataGenRange       |InTensorFile|OutTensorFile|TestLevel|FromModel   |SocVersion|TestType   |ExpectedError
11     |ropeqconcaterror10       |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,2048;64,64;64,64;64,32,512           |1     |float16        |nd           |64,32,512  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |S:ERROR_INVALID_TENSOR_DIM
12     |rsv                      |RopeQConcatOperation|{"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
13     |ropeqconcatnoerror       |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,1024;64,32;64,32;64,32,512           |1     |float16        |nd           |64,32,544  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |NO_ERROR
14     |ropeqconcatnoerror       |RopeQConcatOperation|{}       |4    |bf16;bf16;bf16;bf16                    |nd;nd;nd;nd           |64,2048;64,64;64,64;64,32,512           |1     |bf16           |nd           |64,32,576  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |NO_ERROR     
15     |ropeqconcatnoerror       |RopeQConcatOperation|{}       |4    |bf16;bf16;bf16;bf16                    |nd;nd;nd;nd           |64,1024;64,32;64,32;64,32,512           |1     |bf16           |nd           |64,32,544  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |NO_ERROR
16     |ropeqconcaterror11       |RopeQConcatOperation|{}       |4    |bf16;bf16;bf16;bf16                    |nd;nd;nd;nd           |64,4096;64,128;64,128;64,128,512        |1     |bf16           |nd           |64,128,544 |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_DIM
17     |ropeqconcatovermemerr    |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,2048;64,64;64,64;64,32,97488         |1     |float16        |nd           |64,32,97552|random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_DIM
18     |ropeqconcaterror         |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,1024;64,33;64,32;64,32,512           |1     |float16        |nd           |64,32,544  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_DIM
19     |ropeqconcaterror         |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,1024;64,128;64,32;64,32,512          |1     |float16        |nd           |64,32,544  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_DIM
20     |ropeqconcatdimzeroerror  |RopeQConcatOperation|{}       |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,1024;64,128;64,32;64,0,512           |1     |float16        |nd           |64,32,544  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_DIM
21     |ropeqconcatconcatSize16err|RopeQConcatOperation|{}      |4    |float16;float16;float16;float16        |nd;nd;nd;nd           |64,1024;64,128;64,32;64,32,500          |1     |float16        |nd           |64,32,532  |random;random;random;random   |0,1;0,1;0,1;0,1    |            |             |         |            |Ascend910B|Function   |I:ERROR_INVALID_TENSOR_DIM
