CaseNum|CaseName                        |OpName                  |OpParam                 |InNum|InDType                                |InFormat                               |InShape                                          |OutNum|OutDType        |OutFormat              |OutShape                         |DataGenType                                      |DataGenRange                                |InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
21     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,128;16,16,32,128;4                          |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |S:ERROR_INVALID_TENSOR_DIM           |         |         |Ascend910B|Function
22     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1, "compressType": 1}|3    |float16;float16;int32      |nd;nd;nd                               |4,32,128;64,128,32,128;4                         |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend910B|Function
23     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,128;64,16,64,128;4                          |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend310P|Function
24     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,128;64,16,64,128;5                          |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend910B|Function
25     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,128;64,16,32,64;4                           |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend910B|Function
26     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,64;64,16,32,128;4                           |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend910B|Function
27     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,128;64,16,16,128;4                          |1     |float16         |nd                     |64,16,16,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend910B|Function
28     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": 3}       |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,64;64,16,32,128;4                           |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend910B|Function
29     |ReshapeAndCacheSISOWrongDim     |ReshapeAndCacheOperation|{"kvCacheCfg": -1}      |3    |float16;float16;int32                  |nd;nd;nd                               |4,32,64;64,16,32,128;4                           |1     |float16         |nd                     |64,16,32,128                     |random;random;random                             |-100,100;-100,100;-100,100                  |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend910B|Function
30     |ReshapeAndCacheWrongDim         |ReshapeAndCacheOperation|{}                      |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |128,2,32;128,16,32;64,16,2,32;64,16,16,32;128    |2     |float16;float16 |nd;nd                  |64,16,2,32;64,16,16,32           |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend910B|Function
31     |ReshapeAndCacheWrongDtype       |ReshapeAndCacheOperation|{}                      |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |2,16,64;2,2,64;64,16,16,64;64,16,2,64;2          |2     |float16;float16 |nd;nd                  |64,16,16,64;64,16,2,64           |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend310P|Function
32     |rsv                             |ReshapeAndCacheOperation|{"rsv":[1]}             |0    |                                       |                                       |                                                 |0     |                |                       |                                 |                                                 |                                            |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend910B,Ascend310P,Ascend310B|
33     |ReshapeAndCacheNZ310B           |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |3,4,128;3,4,128;3,32,128,16;3,32,128,16;3        |2     |float16;float16 |fractal_nz;fractal_nz  |3,32,128,16;3,32,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend310B|Function
34     |ReshapeAndCacheND310BError      |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |3,4,128;3,4,128;3,32,128,16;3,32,128,16;3        |2     |float16;float16 |nd;nd                  |3,32,128,16;3,32,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend310B|Function
35     |ReshapeAndCacheNZ310BError      |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |3,4,128;3,4,128;3,32,128,32;3,32,128,32;3        |2     |float16;float16 |fractal_nz;fractal_nz  |3,32,128,16;3,32,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM                        |         |         |Ascend310B|Function
36     |ReshapeAndCacheNZ310BError      |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |3,4,128;3,4,64;3,32,128,16;3,32,128,16;3        |2     |float16;float16 |fractal_nz;fractal_nz  |3,32,128,16;3,32,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM                        |         |         |Ascend310B|Function
37     |ReshapeAndCacheNZ310B           |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |4,5,128;4,5,128;4,40,128,16;4,40,128,16;4        |2     |float16;float16 |fractal_nz;fractal_nz  |4,40,128,16;4,40,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend310B|Function
38     |ReshapeAndCacheNZ310B           |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |4,6,128;4,6,128;4,48,128,16;4,48,128,16;4        |2     |float16;float16 |fractal_nz;fractal_nz  |4,48,128,16;4,48,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend310B|Function
39     |ReshapeAndCacheNZ310P           |ReshapeAndCacheOperation|{}                      |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |8192,1,128;8192,1,128;96,8,128,16;96,8,128,16;8192|2|float16;float16|fractal_nz;fractal_nz |96,8,128,16;96,8,128,16      |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend310P|Function
40     |ReshapeAndCacheNZ910B           |ReshapeAndCacheOperation|{"kvCacheCfg": 2}       |5    |int8;float16;int8;float16;int32        |nd;nd;fractal_nz;fractal_nz;nd         |4,6,128;4,6,128;4,48,128,16;4,48,128,16;4        |2     |int8;float16    |fractal_nz;fractal_nz  |4,48,128,16;4,48,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend910B|Function
41     |ReshapeAndCacheNZ910B           |ReshapeAndCacheOperation|{"kvCacheCfg": 2}       |5    |int8;float16;int8;float16;int32        |nd;nd;fractal_nz;fractal_nz;nd         |4,6,128;4,6,128;4,24,128,32;4,48,128,16;4        |2     |int8;float16    |fractal_nz;fractal_nz  |4,24,128,32;4,48,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
42     |ReshapeAndCacheNZ910B           |ReshapeAndCacheOperation|{"kvCacheCfg": 2}       |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |4,6,128;4,6,128;4,48,128,16;4,48,128,16;4        |2     |float16;float16 |fractal_nz;fractal_nz  |4,48,128,16;4,48,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
43     |ReshapeAndCacheNZ910B           |ReshapeAndCacheOperation|{"kvCacheCfg": 2}       |5    |bf16;float16;bf16;float16;int32        |nd;nd;fractal_nz;fractal_nz;nd         |4,6,128;4,6,128;4,48,128,16;4,48,128,16;4        |2     |bf16;float16    |fractal_nz;fractal_nz  |4,48,128,16;4,48,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
44     |ReshapeAndCacheNZ910B           |ReshapeAndCacheOperation|{"kvCacheCfg": 2}       |5    |bf16;bf16;bf16;bf16;int32              |nd;nd;fractal_nz;fractal_nz;nd         |4,6,128;4,6,128;4,48,128,16;4,48,128,16;4        |2     |bf16;bf16       |fractal_nz;fractal_nz  |4,48,128,16;4,48,128,16          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
45     |ReshapeAndCacheNZ910B           |ReshapeAndCacheOperation|{"kvCacheCfg": 2}       |5    |bf16;bf16;bf16;bf16;int32              |nd;nd;fractal_nz;fractal_nz;nd         |4,6,64;4,6,128;4,24,64,16;4,48,64,16;4           |2     |bf16;bf16       |fractal_nz;fractal_nz  |4,24,64,16;4,48,64,16            |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
46     |ReshapeAndCacheNZINT8NOTSAMELEN |ReshapeAndCacheOperation|{"kvCacheCfg": 2}       |5    |int8;bf16;int8;bf16;int32              |nd;nd;fractal_nz;fractal_nz;nd         |4,6,64;4,6,128;4,12,64,32;4,48,64,16;4           |2     |int8;bf16       |fractal_nz;fractal_nz  |4,12,64,32;4,48,64,16            |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
47     |ReshapeAndCacheNZ910B           |ReshapeAndCacheOperation|{"kvCacheCfg": 2}       |5    |float16;float16;float16;float16;int32  |nd;nd;fractal_nz;fractal_nz;nd         |8192,10,128;8192,10,128;128,80,128,16;128,80,128,16;8192|2|float16;float16|fractal_nz;fractal_nz |128,80,128,16;128,80,128,16      |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
49     |ReshapeAndCacheNZ910B           |ReshapeAndCacheOperation|{"kvCacheCfg": 2}       |5    |int8;float16;int8;float16;int32        |nd;nd;fractal_nz;fractal_nz;nd         |4096,1,512;4096,1,64;34,16,128,32;34,4,128,16;4096|2    |int8;float16    |fractal_nz;fractal_nz  |34,16,128,32;34,4,128,16         |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend910B|Function
50     |deepseek_ReshapeAndCache        |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |3072,1,512;3072,1,64;801,128,1,512;801,128,1,64;3072     |2       |float16;float16|nd;nd|801,128,1,512;801,128,1,64|customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|||NO_ERROR||deepseek|Ascend910B|Function
51     |ReshapeAndCacheAscend950_1      |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2     |2     |float16;float16   |nd;nd                  |512,128,32,128;512,128,32,128    |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend950|Function
52     |ReshapeAndCacheAscend950_2      |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |2,32,64;2,32,128;512,128,32,64;512,128,32,128;2       |2     |float16;float16   |nd;nd                  |512,128,32,64;512,128,32,128     |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend950|Function
53     |ReshapeAndCacheAscend950_3      |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |2,32,128;512,128,32,128;2                             |1     |float16           |nd                     |512,128,32,128                   |customize;customize;customize                    |-100,100;-100,100;-100,100                  |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend950|Function
54     |ReshapeAndCacheAscend950_4      |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |int8;int8;int32                        |nd;nd;nd                               |2,32,128;512,128,32,128;2                             |1     |int8              |nd                     |512,128,32,128                   |customize;customize;customize                    |-100,100;-100,100;-100,100                  |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend950|Function
55     |ReshapeAndCacheAscend950_5      |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |bf16;bf16;int32                        |nd;nd;nd                               |2,32,128;512,128,32,128;2                             |1     |bf16              |nd                     |512,128,32,128                   |customize;customize;customize                    |-100,100;-100,100;-100,100                  |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend950|Function
56     |ReshapeAndCacheAscend950_6      |ReshapeAndCacheOperation|{"kvCacheCfg": 1}       |3    |float16;float16;int32                  |nd;nd;nd                               |64,32,128;16,2,32,128;64                              |1     |float16           |nd                     |16,2,32,128                      |customize;customize;customize                    |-100,100;-100,100;-100,100                  |            |             |C:ERROR_INVALID_PARAM           |         |         |Ascend950|Function
57     |ReshapeAndCacheAscend950_7      |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int64|nd;nd;nd;nd;nd;nd;nd;nd|4,32,32;4,32,32;16,128,32,32;16,128,32,32;4;4;4;4     |2     |float16;float16   |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100| | |C:ERROR_INVALID_PARAM |         |         |Ascend950|Function
58     |ReshapeAndCacheAscend950_8      |ReshapeAndCacheOperation|{"compressType": 2}     |8    |float16;float16;float16;float16;int32;int32;int32;int32|nd;nd;nd;nd;nd;nd;nd;nd|4,32,32;4,32,32;16,128,1,33;16,128,1,32;4;4;4;4       |2     |float16;float16   |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100| | |C:ERROR_INVALID_PARAM |         |         |Ascend950|Function
59     |ReshapeAndCacheAscend950_9      |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |1,8,96;1,8,96;256,96,8,96;256,96,8,96;1               |2     |float16;float16   |nd;nd                  |256,96,8,96;256,96,8,96          |customize;customize;customize;customize;customize|-100,100;-100,100;-100,100;-100,100;-100,100|            |             |NO_ERROR                        |         |         |Ascend950|Function
60     |ReshapeAndCacheAscend950_10     |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;float16|nd;nd;nd;nd;nd                         |4,32,32;4,32,32;16,128,32,32;16,128,32,32;4           |2     |float16;float16   |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend950|Function
61     |ReshapeAndCacheAscend950_11     |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |3,32,32;4,32,32;16,128,32,32;16,128,32,32;4           |2     |float16;float16   |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend950|Function
62     |ReshapeAndCacheAscend950_12     |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |4,32,32;3,32,32;16,128,32,32;16,128,32,32;4           |2     |float16;float16   |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend950|Function
63     |ReshapeAndCacheAscend950_13     |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |4,32,32;4,32,64;16,128,32,32;16,128,32,32;4           |2     |float16;float16   |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend950|Function
64     |ReshapeAndCacheAscend950_14     |ReshapeAndCacheOperation|{"compressType": 0}     |5    |float16;float16;float16;float16;int32  |nd;nd;nd;nd;nd                         |4,32,32;4,32,32;16,128,32,64;16,128,32,32;4           |2     |float16;float16   |nd;nd                  |64,16,32,128;64,16,32,128        |random;random;random;random;random               |-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_DIM      |         |         |Ascend950|Function
