CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
18|EPCErrorCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":-1,"deviceExpert":[0]}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
19|EPCErrorCase1|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1025,""deviceExpert"":[0]}"|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
20|EPCErrorCase2|GatingOperation|{"topkExpertNum":2,"cumSumNum":0,"deviceExpert":[0]}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
21|EPCErrorCase3|GatingOperation|{"topkExpertNum":0,"cumSumNum":8,"deviceExpert":[0]}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
22|EPCErrorCase4|GatingOperation|{"topkExpertNum":9,"cumSumNum":8,"deviceExpert":[0]}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
23|EPCErrorCase5|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
24|EPCErrorCase6|GatingOperation|{"topkExpertNum":2,"cumSumNum":0,"deviceExpert":[0]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
25|EPCErrorCase7|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[-1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
26|EPCErrorCase8|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[8]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
27|EPCErrorCase9|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,0]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
28|TPIErrorIniMatchCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|float;int32|nd;nd|4;4|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
29|TPIErrorIniMatchCase1|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nhwc;nd|4;4|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
30|TPIErrorIniMatchCase2|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;float|nd;nd|4;4|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
31|TPIErrorIniMatchCase3|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nhwc|4;4|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
32|TPIErrorTensorSizeCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|1,4;4|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_SIZE
33|TPIErrorTensorSizeCase1|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;1,4|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_SIZE
34|TPIErrorTensorDimCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;2|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
35|EPIErrorIniMatchCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|float;int32|nd;nd|4;4|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
36|EPIErrorIniMatchCase1|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nhwc;nd|4;4|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
37|EPIErrorIniMatchCase2|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;float|nd;nd|4;4|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
38|EPIErrorIniMatchCase3|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nhwc|4;4|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
39|EPIErrorTensorSizeCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|1,4;4|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
40|EPIErrorTensorSizeCase1|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;1,4|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_SIZE
41|EPIErrorTensorDimCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;2|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
42|TPSErrorIniMatchCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;4|3|float;int32;int32|nd;nd;nd|4;8;4|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
43|TPSErrorIniMatchCase1|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;4|3|int32;int32;int32|nhwc;nd;nd|4;8;4|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
44|TPSErrorIniMatchCase2|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;4|3|int32;float;int32|nd;nd;nd|4;8;4|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
45|TPSErrorIniMatchCase3|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;4|3|int32;int32;int32|nd;nhwc;nd|4;8;4|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
46|TPSErrorIniMatchCase4|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;4|3|int32;int32;float|nd;nd;nd|4;8;4|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
47|TPSErrorIniMatchCase5|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;4|3|int32;int32;int32|nd;nd;nhwc|4;8;4|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
48|TPSErrorTensorSizeCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;4|3|int32;int32;int32|nd;nd;nd|1,4;8;4|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_SIZE
49|TPSErrorTensorSizeCase1|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;4|3|int32;int32;int32|nd;nd;nd|4;1,8;4|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_SIZE
50|TPSErrorTensorSizeCase2|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;4|3|int32;int32;int32|nd;nd;nd|4;8;1,4|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_SIZE
51|TPSErrorTensorDimCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;4|3|int32;int32;int32|nd;nd;nd|2;8;4|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
52|TPSErrorTensorDimCase1|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;4|3|int32;int32;int32|nd;nd;nd|4;16;4|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
53|TPSErrorTensorDimCase2|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[]}|2|int32;int32|nd;nd|4;4|3|int32;int32;int32|nd;nd;nd|4;8;2|zero;zero|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_DIM
54|EPSErrorIniMatchCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|float;int32;int32;int32|nd;nd;nd;nd|4;1;4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
55|EPSErrorIniMatchCase1|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;int32|nhwc;nd;nd;nd|4;1;4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
56|EPSErrorIniMatchCase2|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;float;int32;int32|nd;nd;nd;nd|4;1;4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
57|EPSErrorIniMatchCase3|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;int32|nd;nhwc;nd;nd|4;1;4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
58|EPSErrorIniMatchCase4|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;float;int32|nd;nd;nd;nd|4;1;4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
59|EPSErrorIniMatchCase5|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;int32|nd;nd;nhwc;nd|4;1;4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
60|EPSErrorIniMatchCase6|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;float|nd;nd;nd;nd|4;1;4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
61|EPSErrorIniMatchCase7|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;int32|nd;nd;nd;nhwc|4;1;4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
62|EPSErrorTensorSizeCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;int32|nd;nd;nd;nd|1,4;1;4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_SIZE
63|EPSErrorTensorSizeCase1|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;int32|nd;nd;nd;nd|4;1,1;4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_SIZE
64|EPSErrorTensorSizeCase2|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;int32|nd;nd;nd;nd|4;1;1,4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_SIZE
65|EPSErrorTensorSizeCase3|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;int32|nd;nd;nd;nd|4;1;4;1,1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_SIZE
66|EPSErrorTensorDimCase0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;int32|nd;nd;nd;nd|2;1;4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
67|EPSErrorTensorDimCase1|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;int32|nd;nd;nd;nd|4;2;4;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
68|EPSErrorTensorDimCase2|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;int32|nd;nd;nd;nd|4;1;2;1|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
69|EPSErrorTensorDimCase3|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0]}|2|int32;int32|nd;nd|4;4|4|int32;int32;int32;int32|nd;nd;nd;nd|4;1;4;2|zero;zero|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
70|BoundaryCase0|GatingOperation|{"topkExpertNum":1,"cumSumNum":0,"deviceExpert":[]}|2|int32;int32|nd;nd|2;2|3|int32;int32;int32|nd;nd;nd|2;1;2|customize;customize|0,0;0,0|||||||NO_ERROR
71|BoundaryCase2|GatingOperation|{"topkExpertNum":1,"cumSumNum":1,"deviceExpert":[]}|2|int32;int32|nd;nd|2;2|3|int32;int32;int32|nd;nd;nd|2;1;2|customize;customize|0,0;0,0|||||||NO_ERROR
72|TPInt64Case0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[],"cumSumInt64":true}|2|int32;int32|nd;nd|128;128|3|int32;int64;int32|nd;nd;nd|128;8;128|customize;customize|0,0;0,0|||||||NO_ERROR
74|TPInt64Case2|GatingOperation|{"topkExpertNum":6,"cumSumNum":64,"deviceExpert":[],"cumSumInt64":true}|2|int32;int32|nd;nd|192;192|3|int32;int64;int32|nd;nd;nd|192;64;192|customize;customize|0,0;0,0|||||||NO_ERROR
76|TPInt64Case4|GatingOperation|{"topkExpertNum":6,"cumSumNum":160,"deviceExpert":[],"cumSumInt64":true}|2|int32;int32|nd;nd|192;192|3|int32;int64;int32|nd;nd;nd|192;160;192|customize;customize|0,0;0,0|||||||NO_ERROR
78|EPInt64Case0|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3],"cumSumInt64":true}|2|int32;int32|nd;nd|128;128|4|int32;int64;int32;int32|nd;nd;nd;nd|128;4;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
79|EPInt64Case1|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"deviceExpert":[0,1,2,3,4,5,6,7],"cumSumInt64":true}|2|int32;int32|nd;nd|128;128|4|int32;int64;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
80|EPInt64Case2|GatingOperation|{"topkExpertNum":6,"cumSumNum":64,"deviceExpert":[0,1,2,3],"cumSumInt64":true}|2|int32;int32|nd;nd|192;192|4|int32;int64;int32;int32|nd;nd;nd;nd|192;4;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
81|EPInt64Case3|GatingOperation|{"topkExpertNum":6,"cumSumNum":64,"deviceExpert":[0,1,2,3,4,5,6,7],"cumSumInt64":true}|2|int32;int32|nd;nd|192;192|4|int32;int64;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
82|EPInt64Case4|GatingOperation|{"topkExpertNum":6,"cumSumNum":160,"deviceExpert":[0,1,2,3],"cumSumInt64":true}|2|int32;int32|nd;nd|192;192|4|int32;int64;int32;int32|nd;nd;nd;nd|192;4;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
83|EPInt64Case5|GatingOperation|{"topkExpertNum":6,"cumSumNum":160,"deviceExpert":[0,1,2,3,4,5,6,7],"cumSumInt64":true}|2|int32;int32|nd;nd|192;192|4|int32;int64;int32;int32|nd;nd;nd;nd|192;8;192;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
84|rsv|GatingOperation|{"topkExpertNum":2,"cumSumNum":8,"rsv":[1]}|0||||0||||||||||||C:ERROR_INVALID_PARAM
85|TPIErrorInt64Case0|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":8,""deviceExpert"":[],""cumSumInt64"":true}"|2|int32;int32|nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;8;128|customize;customize|0,0;0,0|||||||S:ERROR_INVALID_TENSOR_INI_MATCH
86|EPIErrorInt64Case0|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":8,""deviceExpert"":[0,1,2,3,4,5,6,7],""cumSumInt64"":true}"|2|int32;int32|nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
87|TPNoErrorCase6|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":201,""deviceExpert"":[]}"|2|int32;int32|nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;201;128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
88|EPNoErrorCase6|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":201,""deviceExpert"":[0,1,2,3,4,5,6,7]}"|2|int32;int32|nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
89|TPNoErrorCase7|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1024,""deviceExpert"":[]}"|2|int32;int32|nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;1024;128|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
90|EPNoErrorCase7|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1024,""deviceExpert"":[0,1,2,3,4,5,6,7]}"|2|int32;int32|nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0||||||Ascend910B|NO_ERROR
91|TPNoErrorCase7|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1024,""deviceExpert"":[]}"|2|int32;int32|nd;nd|128;128|3|int32;int32;int32|nd;nd;nd|128;1024;128|customize;customize|0,0;0,0|||||deepseek|Ascend910B|NO_ERROR
92|EPNoErrorCase7|GatingOperation|"{""topkExpertNum"":2,""cumSumNum"":1024,""deviceExpert"":[0,1,2,3,4,5,6,7]}"|2|int32;int32|nd;nd|128;128|4|int32;int32;int32;int32|nd;nd;nd;nd|128;8;128;1|customize;customize|0,0;0,0|||||deepseek|Ascend910B|NO_ERROR
93|deepseek_case |GatingOperation|{"topkExpertNum":1,"cumSumNum":256,"deviceExpert":[]}|2|int32;int32|nd;nd|24576;24576|3|int32;int32;int32|nd;nd;nd|24576;256;24576|customize;customize|0,0;0,0|||||deepseek|Ascend910B|E:NO_ERROR
