CaseNum |CaseName                                   |OpName                     |OpParam                            |InNum|InDType                  |InFormat       |InShape                                                                        |OutNum     |OutDType|OutFormat|OutShape                  |DataGenType           |DataGenRange           |InTensorFile   |OutTensorFile  |TestType   |TestLevel  |FromModel  |SocVersion         |ExpectedError
63      |scatterElementsV2Uint8Int64None3D          |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |uint8;int64;uint8        |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |uint8   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
64      |scatterElementsV2nInt8Int64None3D          |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |int8;int64;int8          |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |float   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
65      |scatterElementsV2nFloat16Int64None3D       |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |float16;int64;float16    |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |float16 |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
66      |scatterElementsV2nBfloat16Int64None3D      |ScatterElementsV2Operation |{"axis": -1, "reduction":0}   |3    |bf16;int64;bf16          |nd;nd;nd       |10,10,10;4,10,4;4,10,4                                                         |0          |bf16    |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
68      |scatterElementsV2Int32Int32Add3DShapeErr1  |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int32;int32;int32        |nd;nd;nd       |10,10,10;4,4,4;4,4,4                                                           |0          |int32   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_DIM
69      |scatterElementsV2Int32Int32Add3DShapeErr2  |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int32;int32;int32        |nd;nd;nd       |10,10,10;4,10,4;4,4,4                                                          |0          |int32   |nd       |10,10,10                  |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_DIM
70      |scatterElementsV2Int32Int32Add4D           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int32;int32;int32        |nd;nd;nd       |10,10,10,10;4,10,10,4;4,10,10,4                                                |0          |int32   |nd       |10,10,10,10               |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
71      |scatterElementsV2Int32Int32Add5D           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int32;int32;int32        |nd;nd;nd       |10,10,10,10,10;4,10,10,10,4;4,10,10,10,4                                       |0          |int32   |nd       |10,10,10,10,10            |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
72      |scatterElementsV2Int32Int32Add6D           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int32;int32;int32        |nd;nd;nd       |10,10,10,10,10,10;4,10,10,10,10,4;4,10,10,10,10,4                              |0          |int32   |nd       |10,10,10,10,10,10         |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
73      |scatterElementsV2Int32Int32Add7D           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int32;int32;int32        |nd;nd;nd       |10,10,10,10,10,10,10;4,10,10,10,10,10,4;4,10,10,10,10,10,4                     |0          |int32   |nd       |10,10,10,10,10,10,10      |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
74      |scatterElementsV2Int32Int32Add8D           |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int32;int32;int32        |nd;nd;nd       |10,10,10,10,10,10,10,10;4,10,10,10,10,10,10,4;4,10,10,10,10,10,10,4            |0          |int32   |nd       |10,10,10,10,10,10,10,10   |random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |NO_ERROR
75      |scatterElementsV2Int32Int32Add9DDimsErr1   |ScatterElementsV2Operation |{"axis": -1, "reduction":1}    |3    |int32;int32;int32        |nd;nd;nd       |10,10,10,10,10,10,10,10,10;4,10,10,10,10,10,10,10,4;4,10,10,10,10,10,10,10,4   |0          |int32   |nd       |10,10,10,10,10,10,10,10,10|random;random;random  |-100,100;0,9;-100,100  |               |               |Function   |           |           |Ascend910B         |I:ERROR_INVALID_TENSOR_DIM

