CaseNum |CaseName                                 |OpName                        |OpParam                                                                                                                                                 |InNum |InDType                            |InFormat         |InShape                               |OutNum |OutDType        |OutFormat  |OutShape          |DataGenType                 |DataGenRange                        |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
11      |RazorFusionAttentionWrongParam8          |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":-1,"tileKv":4,"textQLen":100,"textKvLen":200}            |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
12       |RazorFusionAttentionWrongParam9         |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":-1,"textQLen":100,"textKvLen":200}            |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
13      |RazorFusionAttentionWrongParam10         |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":-1,"textKvLen":200}              |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
14      |RazorFusionAttentionWrongParam11         |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":-1}              |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
15      |RazorFusionAttentionWrongParam12         |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":0,"preTokens":128,"nextTokens":256,"tileQ":0,"tileKv":4,"textQLen":0,"textKvLen":200}               |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
16      |RazorFusionAttentionWrongParam13         |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":0,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":0,"textQLen":100,"textKvLen":0}               |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
17      |RazorFusionAttentionWrongInNum1          |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    2 |float16; float16                   |nd;nd            |7246,128;7400,128                     |1      |float16         |nd         |1060,128          |random;random               |-100,100;-100,100                   |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM
18      |RazorFusionAttentionWrongInNum2          |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    4 |float16; float16; float16; float16 |nd;nd;nd;nd      |1060,128;1080,128;1080,128;7400,128   |1      |float16         |nd         |1060,128          |random;random;random;random |-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_IN_TENSOR_NUM
19      |RazorFusionAttentionWrongOutNum1         |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1080,128            |2      |float16;float16 |nd;nd      |1060,128;1060,128 |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |S:ERROR_INVALID_IN_TENSOR_NUM
20      |RazorFusionAttentionWrongTensorDim1      |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float16; float16; float16          |nd;nd;nd         |7245,128;7400,128;7400,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
21      |RazorFusionAttentionWrongTensorDim2      |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1081,128;1080,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
22      |RazorFusionAttentionWrongTensorDim3      |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;1080,128;1081,128            |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
23      |RazorFusionAttentionWrongTensorDim4      |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float16; float16; float16          |nd;nd;nd         |1060,128;10800,128;10800,128          |1      |float16         |nd         |1060,128          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
24      |RazorFusionAttentionWrongTensorDim5      |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float16; float16; float16          |nd;nd;nd         |1060,256;1080,128;1080,128            |1      |float16         |nd         |1060,256          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
25      |RazorFusionAttentionWrongTensorDim6      |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float16; float16; float16          |nd;nd;nd         |1060,2,128;1080,2,128;1080,2,128      |1      |float16         |nd         |1060,2,128        |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
26      |RazorFusionAttentionWrongTensorDim7      |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float16; float16; float16          |nd;nd;nd         |1060,1,128;1080,1,128;1080,1,127      |1      |float16         |nd         |1060,1,128        |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
27      |RazorFusionAttentionWrongTensorDim8      |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float16; float16; float16          |nd;nd;nd         |1060,1,127;1080,1,127;1080,1,127      |1      |float16         |nd         |1060,1,127        |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
28      |RazorFusionAttentionWrongTensorDim9      |RazorFusionAttentionOperation |{"headNum":1,"kvHeadNum":1,"qkScale":1.0,"razorLen":2,"preTokens":128,"nextTokens":256,"tileQ":3,"tileKv":4,"textQLen":100,"textKvLen":100}             |    3 |float16; float16; float16          |nd;nd;nd         |1060,129;1080,129;1080,129            |1      |float16         |nd         |1060,129          |random;random;random        |-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
