CaseNum |CaseName                          |OpName                  |OpParam                                                                                                                            |InNum |InDType                                       |InFormat                          |InShape                                     |OutNum |OutDType |OutFormat |OutShape |DataGenType                                                 |DataGenRange                                          |InTensorFile |OutTensorFile |TestType |TestLevel |FromModel |SocVersion |ExpectedError
     11 |PagedAttentionWrongDtype5         |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;float16       |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     12 |PagedAttentionWrongDtype6         |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |int32    |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |S:ERROR_INVALID_TENSOR_INI_MATCH
     14 |PagedAttentionInfershapeFail      |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |int32;   float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     15 |PagedAttentionInfershapeFail1     |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,256;4,256,32,32;4,256,32,32;4,32;4     |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     16 |PagedAttentionWrongDim1           |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,255,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     17 |PagedAttentionWrongDim2           |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32;4,256,32,32;4,32;4         |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     18 |PagedAttentionWrongDim3           |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,256;4,256,32,32;4,32;4     |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     19 |PagedAttentionWrongDim4           |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32,4;4,256,32;4,256,32,32;4,32;4       |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     20 |PagedAttentionWrongDim5           |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32,4;4    |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     21 |PagedAttentionWrongDim6           |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4,32   |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     22 |PagedAttentionWrongDim7           |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;32,32;4,4   |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     23 |PagedAttentionWrongDim8           |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32;32,256,32,32;4,32;4        |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     24 |PagedAttentionWrongDim9           |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32;4,256,32,32;32,32;4        |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM_NUM
     25 |PagedAttentionWrongDim12          |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;32,256,32,32;4,32;4     |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     26 |PagedAttentionWrongDim13          |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,32,32,32;4,32;4       |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     27 |PagedAttentionWrongFormat         |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |fractal_nz;nd;nd;nd;nd            |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_INI_MATCH
     28 |PagedAttention310PNoAlibi         |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,256,32,16;64,256,32,16;2,16;2   |     1 |float16  |nd        |2,32,128 |customize;customize;customize;customize;customize           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend310P,Ascend910A |NO_ERROR
     29 |PagedAttentionWrongDim14          |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,577;4,32;4     |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     30 |PagedAttentionWrongDim15          |PagedAttentionOperation |{"headNum":32,"qkScale":0.5,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0}                 |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,577;4,256,32,577;4,256,32,32;4,32;4    |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     31 |PagedAttention310PWrongDim1       |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,256,32,16;64,256,32,32;2,16;2   |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend310P,Ascend910A |I:ERROR_INVALID_TENSOR_DIM
     32 |PagedAttention310PWrongDim2       |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,256,32,32;64,256,32,16;2,16;2   |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend310P,Ascend910A |I:ERROR_INVALID_TENSOR_DIM
     33 |PagedAttention310PWrongDim3       |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,128,32,16;64,256,32,16;2,16;2   |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend310P,Ascend910A |I:ERROR_INVALID_TENSOR_DIM
     34 |PagedAttention310PWrongDim4       |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,256,64,16;64,256,32,16;2,16;2   |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend310P,Ascend910A |I:ERROR_INVALID_TENSOR_DIM
     35 |PagedAttention310PWrongDim5       |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,1024,16,16;64,1024,16,16;2,16;2 |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend310P,Ascend910A |I:ERROR_INVALID_TENSOR_DIM
     36 |PagedAttention310PWrongDim6       |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;fractal_nz;fractal_nz;nd;nd    |2,32,128;64,256,256,16;64,256,256,16;2,16;2 |     1 |float16  |nd        |2,32,128 |random;random;random;random;random                          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend310P,Ascend910A |I:ERROR_INVALID_TENSOR_DIM
     37 |PagedAttention310PNoAlibiLognFp16 |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":32,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":1} |    6 |float16; float16; float16;int32;int32;float16 |nd;fractal_nz;fractal_nz;nd;nd;nd |2,32,128;64,256,32,16;64,256,32,16;2,16;2;2 |     1 |float16  |nd        |2,32,128 |customize;customize;customize;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend310P |NO_ERROR
     38 |PagedAttention910BNoAlibiLognFp16 |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":1} |    6 |float16; float16; float16;int32;int32;float32 |nd;nd;nd;nd;nd;nd                 |4,32,32;4,256,16,32;4,256,16,32;4,32;4;4    |     1 |float16  |nd        |4,32,32  |customize;customize;customize;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |NO_ERROR
     39 |PagedAttention910BNoAlibiLognBf16 |PagedAttentionOperation |{"headNum":32,"qkScale":0.08838834764831843,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":1} |    6 |bf16; bf16; bf16;int32;int32;float32          |nd;nd;nd;nd;nd;nd                 |4,32,32;4,256,16,32;4,256,16,32;4,32;4;4    |     1 |bf16     |nd        |4,32,32  |customize;customize;customize;customize;customize;customize |-100,100;-100,100;-100,100;-100,100;-100,100;-100,100 |             |              |         |          |          |Ascend910B |NO_ERROR
     40 |PagedAttention910BMlaWrongParam        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":576,"kvHeadNum":16,"calcType":0,"compressType":1,"maskType":1,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     41 |PagedAttention910BMlaWrongParam2        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":576,"kvHeadNum":16,"calcType":1,"compressType":0,"maskType":1,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     42 |PagedAttention910BMlaWrongParam3        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":576,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":1,"quantType":0,"scaleType":1} |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     43 |PagedAttention910BMlaWrongParam4        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":576,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":1,"quantType":0,"inputLayout":1} |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     44 |PagedAttention910BMlaWrongParam5        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":576,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":2,"quantType":0,"inputLayout":0} |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     45 |PagedAttention910BMlaWrongParam6        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":576,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":3,"quantType":0,"inputLayout":0} |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     46 |PagedAttention910BMlaWrongParam7        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":577,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":1,"quantType":0,"inputLayout":0} |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     47 |PagedAttention910BMlaWrongParam8        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":576,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":1,"quantType":0,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend310P,Ascend910A |C:ERROR_INVALID_PARAM
     48 |PagedAttention910BMlaWrongParam9        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":576,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":1,"quantType":1,"scaleType":0} |    5 |float16; float16; float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,32;4,256,32,32;4,256,32,32;4,32;4      |     1 |float16  |nd        |2,32,128 |random;random;random;random;random           |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |C:ERROR_INVALID_PARAM
     49 |PagedAttention910BMlaWrongDim        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":576,"kvHeadNum":1,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    4 |float16;float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,577;4,256,1,577;4,32;4      |     1 |float16  |nd        |2,32,128 |one;one;one;one          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     50 |PagedAttention910BMlaWrongDim1        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":576,"kvHeadNum":1,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    4 |float16;float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,256;4,256,1,256;4,32;4      |     1 |float16  |nd        |2,32,128 |one;one;one;one          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     51 |PagedAttention910BMlaWrongDim2        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"mlaVHeadSize":128,"kvHeadNum":1,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    4 |float16;float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,512;4,256,1,512;4,32;4      |     1 |float16  |nd        |2,32,128 |one;one;one;one          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
     52 |PagedAttention910BMlaWrongDim3        |PagedAttentionOperation |{"headNum":32,"qkScale":0.08,"kvHeadNum":16,"calcType":0,"compressType":0,"maskType":0,"quantType":0,"scaleType":0} |    5 |float16;float16;float16;int32;int32         |nd;nd;nd;nd;nd                    |4,32,512;4,256,16,512;4,256,16,512;4,32;4      |     1 |float16  |nd        |2,32,128 |one;one;one;one;one          |-100,100;-100,100;-100,100;-100,100;-100,100          |             |              |         |          |          |Ascend910B |I:ERROR_INVALID_TENSOR_DIM
