CaseNum|CaseName                |OpName         |OpParam     |InNum|InDType       |InFormat     |InShape             |OutNum|OutDType|OutFormat|OutShape         |DataGenType  |DataGenRange  |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
11     |gather5_lama7b          |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |2048,128;1,10       |1     |float16 |nd       |1,10,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
14     |gather5_lama65b         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |1501,128;28,5       |1     |float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
15     |gatherParamErr1         |GatherOperation|{"axis": -1, "batchDims":0}|2    |float16;int64|nd;nd    |1501,128;28,5       |1     |float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM           
16     |gatherParamErr2         |GatherOperation|{"axis": 3, "batchDims":0} |2    |float16;int64|nd;nd    |1501,128;28,5       |1     |float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_PARAM           
17     |gatherParamErr3         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |10,2,3,4,5;2,3,4,5,6|1     |float16 |nd       |2,3,4,5,6,2,3,4,5|random;random|-100,100;0,100|            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM_NUM      
18     |gatherFormatErr1        |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nhwc;nhwc|1501,128;28,5       |1     |float16 |nhwc     |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |                                |I:ERROR_INVALID_TENSOR_INI_MATCH
19     |gather19                |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |1,5;10              |1     |float16 |nd       |10,5             |random;random|-100,100;0,0  |            |             |Function|         |         |          |NO_ERROR                        
20     |gather20                |GatherOperation|{"axis": 3, "batchDims":0} |2    |float16;int64|nd;nd    |2,3,4,5;1,2,3,4     |1     |float16 |nd       |2,3,4,1,2,3,4    |random;random|-100,100;0,4  |            |             |Function|         |         |          |NO_ERROR                        
21     |gather21                |GatherOperation|{"axis": 1, "batchDims":1} |2    |float16;int64|nd;nd    |150,128;150,5       |1     |float16 |nd       |150,5            |random;random|-100,100;0,100|            |             |Function|         |         |          |NO_ERROR                        
22     |gatherParamBatchdimsErr |GatherOperation|{"axis": 0, "batchDims":1} |2    |float16;int64|nd;nd    |150,128;4,128       |1     |float16 |nd       |150,5            |random;random|-100,100;0,100|            |             |Function|         |         |          |C:ERROR_INVALID_PARAM                        
23     |gatherParamBatchdimsErr2|GatherOperation|{"axis": 4, "batchDims":3} |2    |float16;int64|nd;nd    |2,3,4,5,6;3,4       |1     |float16 |nd       |2,3,4,5,3,4      |random;random|-100,100;0,4  |            |             |Function|         |         |          |I:ERROR_INVALID_PARAM                        
24     |gatherBF16Error         |GatherOperation|{"axis": 1, "batchDims":0} |2    |bf16;int64   |nd;nd       |10,50,60;3,20,50    |1     |bf16    |nd       |10,3,20,50,60    |random;random|-100,100;0,49 |            |             |Function|         |         |Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE                        
25     |gatherCustomize         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |32001,5120;256      |1     |float16 |nd       |256,5120         |customize;customize|        |            |             |        |         |         |          |NO_ERROR
26     |gather27_310B           |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |128256,3072;1,1     |1     |float16 |nd       |1,1,3072         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend310B|NO_ERROR                        
27     |rsv                     |GatherOperation|{"rsv":[1]}                |0    |             |         |                    |0     |        |         |                 |             |              |            |||||Ascend950,Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
28|rsv|GatherOperation|{"rsv":[1]}|0||||0|||||||||||Ascend950,Ascend910B,Ascend310P,Ascend310B|C:ERROR_INVALID_PARAM
29     |GatherOperationbf16     |GatherOperation|{"axis": 0, "batchDims": 0}|2    |bf16;int64   |nd;nd    |106,2;106,3         |1     |bf16    |nd       |106,3,2          |customize;customize|-100,100;0,105|      |             |Function|         |         |Ascend950,Ascend910B|NO_ERROR
30     |gatherDtypeErrin1_310B  |GatherOperation|{"axis": 0, "batchDims":0} |2    |int64;int64  |nd;nd    |1501,128;28,5       |1     |float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
31     |gatherDtypeErrindice_310B|GatherOperation|{"axis": 0, "batchDims":0} |2   |float16;float16|nd;nd  |1501,128;28,5       |1     |float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
32     |gather_fp16_310B        |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64  |nd;nd  |1501,128;28,5       |1     |float16 |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend310B|NO_ERROR
33     |gather_bf16_310B_err    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int64     |nd;nd  |1501,128;28,5       |1     |bf16    |nd       |28,5,128         |random;random|-100,100;0,100|            |             |Function|         |         |Ascend310B|I:ERROR_INVALID_TENSOR_INI_MATCH
34     |deepseek_gather1         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int32|nd;nd    |24576;25856   |1     |float16 |nd       |25856    |random;random|-100,100;0,24576 |            |             |Function|         |deepseek|Ascend950,Ascend910B|NO_ERROR                        
35     |deepseek_gather2         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int32|nd;nd    |3072,7168;25856   |1     |float16 |nd       |25856,7168    |random;random|-100,100;0,3072 |            |             |Function|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR                        
36     |deepseek_gather3         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |129281,7168;3072   |1     |float16 |nd       |3072,7168    |random;random|-100,100;0,129281 |            |             |Function|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR                        
37     |deepseek_gather4         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |3200,64;3072   |1     |float16 |nd       |3072,64    |random;random|-100,100;0,3200 |            |             |Function|         |deepseek|Ascend950,Ascend910B|NO_ERROR                        
38     |deepseek_gather5         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |3072,7168;3072   |1     |float16 |nd       |3072,7168    |random;random|-100,100;0,3072 |            |             |Function|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR 
39     |deepseek_gather6         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |196608,7168;196608   |1     |float16 |nd       |196608,7168    |random;random|-100,100;0,196608 |            |             |Function|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR  
40     |deepseek_gather7         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |196608,7168;64   |1     |float16 |nd       |64,7168    |random;random|-100,100;0,196608 |            |             |Function|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR
41     |deepseek_gather8         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |129281,7168;32   |1     |float16 |nd       |32,7168    |random;random|-100,100;0,129281 |            |             |Function|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR 
42     |deepseek_gather9         |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |3200,64;32   |1     |float16 |nd       |32,64    |random;random|-100,100;0,3200 |            |             |Function|         |deepseek |Ascend950,Ascend910B|NO_ERROR 
43     |deepseek_gather10        |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |32,7168;32   |1     |float16 |nd       |32,7168    |random;random|-100,100;0,32 |            |             |Function|         |deepseek |Ascend950,Ascend910B|NO_ERROR 
44     |deepseek_gather11        |GatherOperation|{"axis": 0, "batchDims":0} |2    |float16;int64|nd;nd    |2048,7168;2048   |1     |float16 |nd       |2048,7168    |random;random|-100,100;0,2048 |            |             |Function|         |deepseek |Ascend950,Ascend910B|E:NO_ERROR 
45     |deepseek_gather12        |GatherOperation|{"axis": 0, "batchDims":0} |2    |int32;int32|nd;nd    |24576;25856   |1     |int32 |nd       |25856    |random;random|-100,100;0,24576 |            |             |Function|         |deepseek|Ascend950,Ascend910B|E:NO_ERROR 
46     |gather_batchdims_=1_1    |GatherOperation|{"axis": 1, "batchDims":1} |2    |float16;int64|nd;nd    |4,10,64;4,5    |1     |float16 |nd       |4,5,64    |random;random|-100,100;0,10 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
47     |gather_batchdims_=1_2    |GatherOperation|{"axis": 2, "batchDims":1} |2    |float16;int64|nd;nd    |1,2,3,4;1,9    |1     |float16 |nd       |1,2,9,4    |random;random|-100,100;0,3 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
48     |gather_batchdims_=1_4    |GatherOperation|{"axis": 3, "batchDims":1} |2    |int64;int32|nd;nd    |1,2,3,4,5;1,7,8    |1     |int64 |nd       |1,2,3,7,8,5    |random;random|-100,100;0,4 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
49     |gather_batchdims_=1_4    |GatherOperation|{"axis": 4, "batchDims":1} |2    |int64;int32|nd;nd    |1,2,3,4,5,6;1,7,8    |1     |int64 |nd       |1,2,3,4,7,8,6    |random;random|-100,100;0,5 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
50     |gather_batchdims_=1_4    |GatherOperation|{"axis": 5, "batchDims":1} |2    |int64;int32|nd;nd    |1,2,3,4,5,6,7;1,9    |1     |int64 |nd       |1,2,3,4,5,9,7    |random;random|-100,100;0,6 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
51     |gather_batchdims_=2_1    |GatherOperation|{"axis": 2, "batchDims":2} |2    |int64;int32|nd;nd    |1,2,3,4;1,2,9,8    |1     |int64 |nd       |1,2,9,8,4    |random;random|-100,100;0,3 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
52     |gather_batchdims_=2_2    |GatherOperation|{"axis": 3, "batchDims":2} |2    |int64;int32|nd;nd    |1,2,3,4,5;1,2,9    |1     |int64 |nd       |1,2,3,9,5    |random;random|-100,100;0,4 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
53     |gather_batchdims_=2_3    |GatherOperation|{"axis": 4, "batchDims":2} |2    |int64;int32|nd;nd    |1,2,3,4,5,6;1,2,9    |1     |int64 |nd       |1,2,3,4,9,6    |random;random|-100,100;0,5 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
54     |gather_batchdims_=2_4    |GatherOperation|{"axis": 5, "batchDims":2} |2    |int64;int32|nd;nd    |1,2,3,4,5,6,7;1,2,9    |1     |int64 |nd       |1,2,3,4,5,9,7    |random;random|-100,100;0,6 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
55     |gather_batchdims_=3_1    |GatherOperation|{"axis": 3, "batchDims":3} |2    |int64;int32|nd;nd    |1,2,3,4,5;1,2,3,9    |1     |int64 |nd       |1,2,3,9,5    |random;random|-100,100;0,4 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
56     |gather_batchdims_=3_2    |GatherOperation|{"axis": 4, "batchDims":3} |2    |int64;int32|nd;nd    |1,2,3,4,5,6;1,2,3,9    |1     |int64 |nd       |1,2,3,4,9,6    |random;random|-100,100;0,5 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
57     |gather_batchdims_=3_3    |GatherOperation|{"axis": 5, "batchDims":3} |2    |int64;int32|nd;nd    |1,2,3,4,5,6,7;1,2,3,9    |1     |int64 |nd       |1,2,3,4,5,9,7    |random;random|-100,100;0,6 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
58     |gather_batchdims_=4_1    |GatherOperation|{"axis": 4, "batchDims":4} |2    |int64;int32|nd;nd    |1,2,3,4,5,6;1,2,3,4,9    |1     |int64 |nd       |1,2,3,4,9,6    |random;random|-100,100;0,5 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
59     |gather_batchdims_=4_2    |GatherOperation|{"axis": 5, "batchDims":4} |2    |int64;int32|nd;nd    |1,2,3,4,5,6;1,2,3,4,9    |1     |int64 |nd       |1,2,3,4,5,9    |random;random|-100,100;0,6 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
60     |gather_batchdims_=4_3    |GatherOperation|{"axis": 6, "batchDims":4} |2    |int64;int32|nd;nd    |1,2,3,4,5,6,7;1,2,3,4,9    |1     |int64 |nd       |1,2,3,4,5,6,9    |random;random|-100,100;0,7 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
61     |gather_batchdims_=5_1    |GatherOperation|{"axis": 5, "batchDims":5} |2    |int64;int32|nd;nd    |1,2,3,4,5,6,7;1,2,3,4,5,9    |1     |int64 |nd       |1,2,3,4,5,9,7    |random;random|-100,100;0,6 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
62     |gather_batchdims_=5_2    |GatherOperation|{"axis": 6, "batchDims":5} |2    |int64;int32|nd;nd    |1,2,3,4,5,6,7;1,2,3,4,5,9    |1     |int64 |nd       |1,2,3,4,5,6,9    |random;random|-100,100;0,7 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
63     |gather_batchdims_=5_3    |GatherOperation|{"axis": 7, "batchDims":5} |2    |int64;int32|nd;nd    |1,2,3,4,5,6,7,8;1,2,3,4,5,9    |1     |int64 |nd       |1,2,3,4,5,6,7,9    |random;random|-100,100;0,8 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
64     |gather_batchdims_=6_1    |GatherOperation|{"axis": 6, "batchDims":6} |2    |int64;int32|nd;nd    |1,2,3,4,5,6,7;1,2,3,4,5,6,9    |1     |int64 |nd       |1,2,3,4,5,6,9    |random;random|-100,100;0,7 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
65     |gather_batchdims_=6_2    |GatherOperation|{"axis": 7, "batchDims":6} |2    |int64;int32|nd;nd    |1,2,3,4,5,6,7,8;1,2,3,4,5,6,9    |1     |int64 |nd       |1,2,3,4,5,6,7,9    |random;random|-100,100;0,8 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
66     |gather_batchdims_=7_1    |GatherOperation|{"axis": 7, "batchDims":7} |2    |int64;int32|nd;nd    |1,2,3,4,5,6,7,8;1,2,3,4,5,6,7,9    |1     |int64 |nd       |1,2,3,4,5,6,7,9    |random;random|-100,100;0,8 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
67     |gather_batchdims_=7_2    |GatherOperation|{"axis": 7, "batchDims":7} |2    |bf16;int64     |nd;nd|1,1,1,1,1,1,1,2147483647;1,1,1,1,1,1,1,1      |1|bf16|nd |1,1,1,1,1,1,1,1|random;random|-100,100;0,100     |            |             |Function|         |         |Ascend950,Ascend910B|NO_ERROR
68     |gather_batchdims_>0_2    |GatherOperation|{"axis": 2, "batchDims":2} |2    |float16;int64|nd;nd    |2,3,8,16;2,3,4    |1     |float16 |nd       |2,3,4,16    |random;random|-100,100;0,8 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
69     |gather_batchdims_>0_5    |GatherOperation|{"axis": 2, "batchDims":1} |2    |float16;int64|nd;nd    |2,3,4,5;2,3,2,3    |1     |float16 |nd       |2,3,3,2,3,5    |random;random|-100,100;0,4 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
70     |gather_batchdims_>0_6    |GatherOperation|{"axis": 3, "batchDims":2} |2    |float16;int64|nd;nd    |2,4,6,10,32;2,4,3    |1     |float16 |nd       |2,4,6,3,32    |random;random|-100,100;0,10 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|NO_ERROR                        
71     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |2,1024;1    |1     |bf16 |nd       |1,1024    |random;random|-100,100;0,1 |            |             |Function|         |         |Ascend950|NO_ERROR                        
72     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |35000,1024;512    |1     |bf16 |nd       |512,1024    |random;random|-100,100;0,511 |            |             |Function|         |         |Ascend950|NO_ERROR                        
73     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |1536,1024;512    |1     |bf16 |nd       |512,1024    |random;random|-100,100;0,511 |            |             |Function|         |         |Ascend950|NO_ERROR                        
74     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |35000,1024;1024    |1     |bf16 |nd       |1024,1024    |random;random|-100,100;0,1023 |            |             |Function|         |         |Ascend950|NO_ERROR                        
75     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |2048,1024;512    |1     |bf16 |nd       |512,1024    |random;random|-100,100;0,511 |            |             |Function|         |         |Ascend950|NO_ERROR                        
76     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |25000,2048;1536    |1     |bf16 |nd       |1536,2048    |random;random|-100,100;0,1535 |            |             |Function|         |         |Ascend950|NO_ERROR                        
77     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |1536,2048;512    |1     |bf16 |nd       |512,2048    |random;random|-100,100;0,512 |            |             |Function|         |         |Ascend950|NO_ERROR                        
78     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |25000,2048;1    |1     |bf16 |nd       |1,2048    |random;random|-100,100;0,1 |            |             |Function|         |         |Ascend950|NO_ERROR                        
79     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |1,2048;1    |1     |bf16 |nd       |1,2048    |random;random|-100,100;0,1 |            |             |Function|         |         |Ascend950|NO_ERROR                        
80     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |25000,2048;1024    |1     |bf16 |nd       |1024,2048    |random;random|-100,100;0,1023 |            |             |Function|         |         |Ascend950|NO_ERROR                        
81     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |1024,2048;512    |1     |bf16 |nd       |512,2048   |random;random|-100,100;0,511 |            |             |Function|         |         |Ascend950|NO_ERROR                        
82     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |25000,2048;2    |1     |bf16 |nd       |2,2048   |random;random|-100,100;0,1 |            |             |Function|         |         |Ascend950|NO_ERROR                        
83     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |2,2048;2    |1     |bf16 |nd       |2,2048   |random;random|-100,100;0,1 |            |             |Function|         |         |Ascend950|NO_ERROR                        
84     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |25000,2048;2048    |1     |bf16 |nd       |2048,2048   |random;random|-100,100;0,2047 |            |             |Function|         |         |Ascend950|NO_ERROR                        
85     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |2048,2048;1024    |1     |bf16 |nd       |1024,2048   |random;random|-100,100;0,1023 |            |             |Function|         |         |Ascend950|NO_ERROR                        
86     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |25000,2048;3072    |1     |bf16 |nd       |3072,2048   |random;random|-100,100;0,3071 |            |             |Function|         |         |Ascend950|NO_ERROR                        
87     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |3072,2048;1024    |1     |bf16 |nd       |1024,2048   |random;random|-100,100;0,1023 |            |             |Function|         |         |Ascend950|NO_ERROR                        
88     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |25000,2048;3    |1     |bf16 |nd       |3,2048   |random;random|-100,100;0,2 |            |             |Function|         |         |Ascend950|NO_ERROR                        
89     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |3,2048;3    |1     |bf16 |nd       |3,2048   |random;random|-100,100;0,2 |            |             |Function|         |         |Ascend950|NO_ERROR                        
90     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |25000,2048;4608    |1     |bf16 |nd       |4608,2048   |random;random|-100,100;0,4607 |            |             |Function|         |         |Ascend950|NO_ERROR                        
91     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |4608,2048;1536    |1     |bf16 |nd       |1536,2048   |random;random|-100,100;0,1535 |            |             |Function|         |         |Ascend950|NO_ERROR                        
92     |gather    |GatherOperation|{"axis": 0, "batchDims":0} |2    |bf16;int32|nd;nd    |3072,2048;1536    |1     |bf16 |nd       |1536,2048   |random;random|-100,100;0,1535 |            |             |Function|         |         |Ascend950|NO_ERROR                        
93     |gather_error_dim    |GatherOperation|{"axis": 1, "batchDims":1} |2    |int64;int32|nd;nd    |1,2;6,7,8,9    |1     |int64 |nd       |1,2,3,4,5,6,7,8    |random;random|-100,100;0,0 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM                      
94     |gather_error_dim    |GatherOperation|{"axis": 2, "batchDims":1} |2    |int64;int32|nd;nd    |1,2,3;6,7,8,9    |1     |int64 |nd       |1,2,3,4,5,6,7,8    |random;random|-100,100;0,0 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM                      
95     |gather_error_dim    |GatherOperation|{"axis": 4, "batchDims":2} |2    |int64;int32|nd;nd    |1,2,3,4,5;1,7,8,9    |1     |int64 |nd       |1,2,3,4,5,6,7,8    |random;random|-100,100;0,0 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM                      
96     |gather_error_dim    |GatherOperation|{"axis": 4, "batchDims":2} |2    |int64;int32|nd;nd    |1,2,3,4,5;6,2,8,9    |1     |int64 |nd       |1,2,3,4,5,6,7,8    |random;random|-100,100;0,0 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM                      
97     |gather_error_dim    |GatherOperation|{"axis": 1, "batchDims":0} |2    |int64;int32|nd;nd    |1,2;3,4,5,6,7,8,9,10    |1     |int64 |nd       |1,2,3,4,5,6,7,8    |random;random|-100,100;0,0 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM_NUM                      
98     |gather_error_dim    |GatherOperation|{"axis": 7, "batchDims":0} |2    |int64;int32|nd;nd    |1,2,3,4,5,6,7,8;9,10    |1     |int64 |nd       |1,2,3,4,5,6,7,8    |random;random|-100,100;0,0 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|I:ERROR_INVALID_TENSOR_DIM_NUM                      
99     |gather_error_dim    |GatherOperation|{"axis": 0, "batchDims":0} |2    |int64;int32|nd;nd    |1,2;6,7,8,9    |1     |int64 |nd       |1,2,3,4,5,6,7,8    |random;random|-100,100;0,0 |            |             |Function|         |         |Ascend950,Ascend910B,Ascend310P,Ascend310B|S:ERROR_INVALID_TENSOR_DIM_NUM                      
