CaseNum|CaseName                   |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat           |InShape                  |OutNum|OutDType            |OutFormat       |OutShape     |DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion           |ExpectedError                   
21     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 2}                          |4    |float16;int32;float16;float16|nd;nd;nd;nd        |3,50;3,1;3,1;3,50        |2     |int32;float16       |nd;nd           |3,1;3,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |                     |NO_ERROR                        
22     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;float16       |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |                     |NO_ERROR                        
23     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}                          |4    |float16;int32;float16;float16|nd;nd;nd;nd        |3,50;3,1;3,1;3,50        |2     |int32;float16       |nd;nd           |3,1;3,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |                     |I:ERROR_INVALID_IN_TENSOR_NUM                        
24     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;2,1;1,1;1,50        |2     |int32;float16       |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM                        
25     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;2,1;1,50        |2     |int32;float16       |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM                        
26     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;2,50        |2     |int32;float16       |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM                        
27     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,1;1,51        |2     |int32;float16       |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM                        
28     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,2;1,1;1,51        |2     |int32;float16       |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM                        
29     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |float16;int32;float16;float16|nd;nd;nd;nd        |1,50;1,1;1,2;1,51        |2     |int32;float16       |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM                        
30     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 5, "topkToppSamplingType": 0}                                       |2    |float16;float16              |nd;nd              |513,50;513,1             |2     |int32;float16       |nd;nd           |1,1;1,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM                        
31     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |float16;int32;float16;float16|nd;nd;nd;nd        |513,50;513,1;513,1;513,50|2     |int32;float16       |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM
32     |rsv                        |TopkToppSamplingOperation|{"randSeed":0,"topk":30,"topkToppSamplingType":0,"rsv":[1]}                                 |0    |                             |                   |                         |0     |                    |                |             |                                 |                           |            |             |        |         |         |                     |C:ERROR_INVALID_PARAM
33     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "topk": 30, "topkToppSamplingType": 0}                                      |2    |bf16;bf16                    |nd;nd              |8,50;8,1                 |2     |int32;bf16          |nd;nd           |8,1;8,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |NO_ERROR                        
34     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "topk": 3, "topkToppSamplingType": 0}                                       |2    |bf16;bf16                    |nd;nd              |2,4;2,1                  |2     |int32;bf16          |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |NO_ERROR                        
35     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |float;bf16                   |nd;nd              |2,4;2,1                  |2     |int32;bf16          |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
36     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |bf16;float                   |nd;nd              |2,4;2,1                  |2     |int32;bf16          |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
37     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |bf16;bf16                    |nd;nd              |2,4;2,1                  |2     |bf16;bf16           |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |S:ERROR_INVALID_TENSOR_INI_MATCH
38     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |bf16;bf16                    |nd;nd              |2,4;2,1                  |2     |int32;int32         |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |S:ERROR_INVALID_TENSOR_INI_MATCH
39     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |bf16;bf16                    |nd;fractal_nz      |2,4;2,1                  |2     |int32;bf16          |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
40     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |bf16;bf16                    |fractal_nz;nd      |2,4;2,1                  |2     |int32;bf16          |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_INI_MATCH
41     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |bf16;bf16                    |nd;nd              |2,4;2,1                  |2     |int32;bf16          |fractal_nz;nd   |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |S:ERROR_INVALID_TENSOR_INI_MATCH
42     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |bf16;bf16                    |nd;nd              |2,4;2,1                  |2     |int32;bf16          |nd;fractal_nz   |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |S:ERROR_INVALID_TENSOR_INI_MATCH
43     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 1, "topkToppSamplingType": 0}                                       |2    |bf16;bf16                    |nd;nd              |2,4,2;2,1                |2     |int32;bf16          |nd;nd           |8,1;8,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM_NUM      
44     |TopkToppSamplingParamError |TopkToppSamplingOperation|{"randSeed": 0, "topk": 5, "topkToppSamplingType": 0}                                       |2    |bf16;bf16                    |nd;nd              |2,4;2,1                  |2     |int32;bf16          |nd;nd           |2,1;2,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_PARAM                    
45     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}                          |3    |bf16;int32;bf16              |nd;nd;nd           |3,50;3,1;3,1             |2     |int32;bf16          |nd;nd           |3,1;3,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B           |NO_ERROR                        
46     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 1}                                |3    |bf16;int32;bf16              |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;bf16          |nd;nd           |1,1;1,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B           |NO_ERROR                        
47     |TopkToppSamplingParamError |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1], "topkToppSamplingType": 1}                             |3    |bf16;int32;bf16              |nd;nd;nd           |3,50;3,1;3,1             |2     |int32;bf16          |nd;nd           |3,1;3,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_PARAM                        
48     |TopkToppSamplingParamError |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 0}                                |3    |bf16;int32;bf16              |nd;nd;nd           |1,50;1,1;1,1             |2     |int32;bf16          |nd;nd           |1,1;1,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_IN_TENSOR_NUM                        
49     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}                          |3    |bf16;int32;bf16              |nd;nd;nd           |3,50;4,1;3,1             |2     |int32;bf16          |nd;nd           |3,1;3,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM                        
50     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}                          |3    |bf16;int32;bf16              |nd;nd;nd           |3,50;3,1;5,1             |2     |int32;bf16          |nd;nd           |3,1;3,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM                        
51     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}                          |3    |bf16;int32;bf16              |nd;nd;nd           |3,50;3,1;3,2             |2     |int32;bf16          |nd;nd           |3,1;3,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM                        
52     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}                          |3    |bf16;int32;bf16              |nd;nd;nd           |3,50;3,2;3,1             |2     |int32;bf16          |nd;nd           |3,1;3,1      |customize;random;random          |-100,100;10,20;0,1         |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM                        
53     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 2}                          |4    |bf16;int32;bf16;bf16         |nd;nd;nd;nd        |3,50;3,1;3,1;3,50        |2     |int32;bf16          |nd;nd           |3,1;3,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B           |NO_ERROR                        
54     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |bf16;int32;bf16;bf16         |nd;nd;nd;nd        |1,50;1,1;1,1;1,50        |2     |int32;bf16          |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B           |NO_ERROR                        
55     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2], "topkToppSamplingType": 1}                          |4    |bf16;int32;bf16;bf16         |nd;nd;nd;nd        |3,50;3,1;3,1;3,50        |2     |int32;bf16          |nd;nd           |3,1;3,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_IN_TENSOR_NUM                        
56     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |bf16;int32;bf16;bf16         |nd;nd;nd;nd        |1,50;2,1;1,1;1,50        |2     |int32;bf16          |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM                        
57     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |bf16;int32;bf16;bf16         |nd;nd;nd;nd        |1,50;1,1;2,1;1,50        |2     |int32;bf16          |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM                        
58     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |bf16;int32;bf16;bf16         |nd;nd;nd;nd        |1,50;1,1;1,1;2,50        |2     |int32;bf16          |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM                        
59     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |bf16;int32;bf16;bf16         |nd;nd;nd;nd        |1,50;1,1;1,1;1,51        |2     |int32;bf16          |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM                        
60     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |bf16;int32;bf16;bf16         |nd;nd;nd;nd        |1,50;1,2;1,1;1,51        |2     |int32;bf16          |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM                        
61     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |bf16;int32;bf16;bf16         |nd;nd;nd;nd        |1,50;1,1;1,2;1,51        |2     |int32;bf16          |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM                        
62     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "topk": 5, "topkToppSamplingType": 0}                                       |2    |bf16;bf16                    |nd;nd              |513,50;513,1             |2     |int32;bf16          |nd;nd           |1,1;1,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM                      
63     |TopkToppSamplingTensorError|TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topkToppSamplingType": 2}                                |4    |bf16;int32;bf16;bf16         |nd;nd;nd;nd        |513,50;513,1;513,1;513,50|2     |int32;bf16          |nd;nd           |1,1;1,1      |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B           |I:ERROR_INVALID_TENSOR_DIM
64     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"logProbsSize": 15, "topkToppSamplingType": 3}                                             |4    |float16;int32;float16;float  |nd;nd;nd;nd        |4,50;4,1;4,1;4,1         |3     |int32;float16;float |nd;nd;nd        |4,1;4,1;4,15 |customize;random;random;random   |-100,100;10,20;0,1;0,1     |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR
65     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0], "topk": 30, "logProbsSize": 10, "topkToppSamplingType": 4}|4    |float16;int32;float16;float16|nd;nd;nd;nd        |4,50;4,1;4,1;4,50        |3     |int32;float16;float |nd;nd;nd        |4,1;4,1;4,10 |customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR
66     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "randSeeds": [0, 1, 2, 3], "topkToppSamplingType": 1}                       |3    |bf16;int32;bf16              |nd;nd;nd           |4,100000;4,1;4,1         |2     |int32;bf16          |nd;nd           |4,1;4,1      |customize;random;random          |-1,1;10,20;0,1             |            |             |        |         |         |Ascend910B           |NO_ERROR
67     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"logProbsSize": 15, "topkToppSamplingType": 3}                                             |4    |bf16;int32;bf16;float        |nd;nd;nd;nd        |4,20;4,1;4,1;4,1         |3     |int32;bf16;float    |nd;nd;nd        |4,1;4,1;4,15 |customize;random;random;random   |-100,100;10,20;0,1;0,1     |            |             |        |         |         |Ascend910B           |NO_ERROR
68     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"logProbsSize": 0, "topkToppSamplingType": 3}                                              |4    |float16;int32;float16;float  |nd;nd;nd;nd        |4,50;4,1;4,1;4,1         |3     |int32;float16;float |nd;nd;nd        |4,1;4,1;4,0  |customize;random;random;random   |-100,100;10,20;0,1;0,1     |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR
69     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"logProbsSize": 0, "topkToppSamplingType": 4}                                              |4    |float16;int32;float16;float16|nd;nd;nd;nd        |4,50;4,1;4,1;4,50        |3     |int32;float16;float |nd;nd;nd        |4,1;4,1;4,0  |customize;random;random;random   |-100,100;10,20;0,1;0,1     |            |             |        |         |         |Ascend910B,Ascend310P|NO_ERROR
70     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "topk": 30, "topkToppSamplingType": 0}                                      |2    |float16;float16              |nd;nd              |8,50;8,1,1               |2     |int32;float16       |nd;nd           |8,1;8,1      |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |I:ERROR_INVALID_TENSOR_DIM_NUM                        
71     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "topk": 30, "topkToppSamplingType": 0}                                      |2    |float16;float16              |nd;nd              |8,50;8,1                 |2     |int32;float16       |nd;nd           |8,1,1;8,1    |customize;random                 |-100,100;0,1               |            |             |        |         |         |                     |S:ERROR_INVALID_TENSOR_DIM_NUM
72     |TopkToppSamplingOp         |TopkToppSamplingOperation|{"randSeed": 0, "topk": 49, "topkToppSamplingType": 0}                                      |2    |float16;float16              |nd;nd              |512,50;512,1             |2     |int32;float16       |nd;nd           |512,1;512,1  |customize;random                 |-100,100;0,1               |            |             |        |         |         |Ascend910B           |NO_ERROR
