CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
11 |ModelCaseMapping               |FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |4|float16;float16;int32;int32|nd;nd;nd;nd  |16,16;16;16;16,128  |2|float;int32|nd;nd|16,8;16,8|random;random;random;random|-10,10;-10,10;0,128;0,128||||||Ascend910B|NO_ERROR
12 |ModelCaseMappingErrorTensorNum1|FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0}                            |4|float16;float16;int32;int32|nd;nd;nd;nd  |16,16;16;16;16,128  |2|float;int32|nd;nd|16,8;16,8|zero;zero;zero;zero        |0,0;0,0;0,0;0,0          ||||||Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
13 |ModelCaseMappingErrorTensorNum2|FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":false}|4|float16;float16;int32;int32|nd;nd;nd;nd  |16,16;16;16;16,128  |2|float;int32|nd;nd|16,8;16,8|zero;zero;zero;zero        |0,0;0,0;0,0;0,0          ||||||Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
14 |ModelCaseMappingErrorTensorNum3|FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |2|float16;float16            |nd;nd        |16,16;16            |2|float;int32|nd;nd|16,8;16,8|zero;zero                  |0,0;0,0                  ||||||Ascend910B|I:ERROR_INVALID_IN_TENSOR_NUM
15 |ModelCaseMappingErrorDtype1    |FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |4|float16;float16;bool;int32 |nd;nd;nd;nd  |16,16;16;16;16,128  |2|float;int32|nd;nd|16,8;16,8|zero;zero;zero;zero        |0,0;0,0;0,0;0,0          ||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
16 |ModelCaseMappingErrorFormat1   |FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |4|float16;float16;int32;int32|nd;nd;nhwc;nd|16,16;16;16;16,128  |2|float;int32|nd;nd|16,8;16,8|zero;zero;zero;zero        |0,0;0,0;0,0;0,0          ||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
17 |ModelCaseMappingErrorDtype2    |FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |4|float16;float16;int32;bool |nd;nd;nd;nd  |16,16;16;16;16,128  |2|float;int32|nd;nd|16,8;16,8|zero;zero;zero;zero        |0,0;0,0;0,0;0,0          ||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
18 |ModelCaseMappingErrorFormat2   |FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |4|float16;float16;int32;int32|nd;nd;nd;nhwc|16,16;16;16;16,128  |2|float;int32|nd;nd|16,8;16,8|zero;zero;zero;zero        |0,0;0,0;0,0;0,0          ||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
19 |ModelCaseMappingErrorDimNum1   |FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |4|float16;float16;int32;int32|nd;nd;nd;nd  |16,16;16;16,1;16,128|2|float;int32|nd;nd|16,8;16,8|zero;zero;zero;zero        |0,0;0,0;0,0;0,0          ||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
20 |ModelCaseMappingErrorDimNum2   |FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |4|float16;float16;int32;int32|nd;nd;nd;nd  |16,16;16;16;16,128,1|2|float;int32|nd;nd|16,8;16,8|zero;zero;zero;zero        |0,0;0,0;0,0;0,0          ||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
21 |ModelCaseMappingErrorDim1      |FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |4|float16;float16;int32;int32|nd;nd;nd;nd  |16,16;16;17;16,128  |2|float;int32|nd;nd|16,8;16,8|zero;zero;zero;zero        |0,0;0,0;0,0;0,0          ||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
22 |ModelCaseMappingErrorDim2      |FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |4|float16;float16;int32;int32|nd;nd;nd;nd  |16,16;16;16;17,128  |2|float;int32|nd;nd|16,8;16,8|zero;zero;zero;zero        |0,0;0,0;0,0;0,0          ||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
23 |ModelCaseMappingErrorDim3      |FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |4|float16;float16;int32;int32|nd;nd;nd;nd  |16,16;16;16;16,0    |2|float;int32|nd;nd|16,8;16,8|zero;zero;zero;zero        |0,0;0,0;0,0;0,0          ||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
24 |ModelCaseMappingErrorDim4      |FusedAddTopkDivOperation|{"groupNum":4,"groupTopk":2,"n":2,"k":8,"activationType":8,"isNorm":true,"scale":1.0,"enableExpertMapping":true} |4|float16;float16;int32;int32|nd;nd;nd;nd  |16,16;16;16;16,129  |2|float;int32|nd;nd|16,8;16,8|zero;zero;zero;zero        |0,0;0,0;0,0;0,0          ||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
25 |FusedAddTopkDivOperation976    |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float16;float16|nd;nd   |32,256;256|2    |float;int32|nd;nd   |32,8;32,8|customize;customize|-100,100;-100,100|            |             ||         |deepseek |Ascend910B|NO_ERROR     
26 |FusedAddTopkDivOperation977    |FusedAddTopkDivOperation|{"groupNum": 8, "groupTopk": 8, "n": 1, "k": 8, "activationType": 8, "isNorm": true, "scale": 0.3}    |2    |float16;float16|nd;nd   |3072,256;256|2|float;int32|nd;nd |3072,8;3072,8|customize;customize|-100,100;-100,100|            |             ||         |deepseek |Ascend910B|NO_ERROR 
