CaseNum|CaseName                       |OpName                |OpParam                                                                                                                         |InNum|InDType                                                          |InFormat                         |InShape                                                                           |OutNum|OutDType|OutFormat|OutShape   |DataGenType                                                                              |DataGenRange                                                                    |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
15      |RingMLAWrongIntensorIni15             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;int8;float16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
16      |RingMLAWrongIntensorIni16             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;float;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
17      |RingMLAWrongIntensorIni17             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;int8;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
18      |RingMLAWrongIntensorIni18             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;float16;float|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
19      |RingMLAWrongIntensorIni19             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;float16;int8|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
20      |RingMLAWrongIntensorIni20             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;float16;int32|fractal_nz;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
21      |RingMLAWrongIntensorIni21             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;float16;int32|nd;fractal_nz;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
22      |RingMLAWrongIntensorIni22             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;float16;int32|nd;nd;fractal_nz;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
23      |RingMLAWrongIntensorIni23             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;float16;int32|nd;nd;nd;fractal_nz;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
24      |RingMLAWrongIntensorIni24             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;float16;int32|nd;nd;nd;nd;fractal_nz;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
25      |RingMLAWrongIntensorIni25             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;float16;int32|nd;nd;nd;nd;nd;fractal_nz;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
26      |RingMLAWrongIntensorIni26             |RingMLAOperation|{"headNum":4, "kvHeadNum":4,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |float16;float16;float16;float16;float16;float16;int32|nd;nd;nd;nd;nd;nd;fractal_nz       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1,2 |2     |float16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
27       |RingMLAZeroHeadNum                   |RingMLAOperation|{"headNum":0, "kvHeadNum":1,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
28       |RingMLANegtiveKvHeadNum              |RingMLAOperation|{"headNum":4, "kvHeadNum":-1000,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|C:ERROR_INVALID_PARAM
29       |RingMLAWringDimNumQuery              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
30       |RingMLAWringDimNumQueryRope          |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,64;200,4,128;200,4,64;200,4,128;512,512;1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
31       |RingMLAWringDimNumKey                |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128,128;200,4,64;200,4,128;512,512;1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
32       |RingMLAWringDimNumKeyRope            |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4;200,4,128;512,512;1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
33       |RingMLAWringDimNumValue              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4;512,512;1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
34       |RingMLAWringDimNumMask1              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;1,2,512,512;1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
35       |RingMLAWringDimNumMask2              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;1;1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
36       |RingMLAWringDimNumSeqlen             |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":1, "maskType":1, "kernelType":1}                                               |7    |bf16;bf16;bf16;bf16;bf16;bf16;int32|nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1,123,1 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
37       |RingMLALseIni                        |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;bf16|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1;100,4,128;128,2000 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
38       |RingMLAWringDimNumPrevOut            |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1;100,4,128,123;128,2000 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
39       |RingMLAWringDimNumlse              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1;100,4,128;128,2000,128 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
40       |RingMLAWringDimQuery              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,64;100,4,64;200,4,128;200,4,64;200,4,128;512,512;1;100,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
41       |RingMLAWringDimQueryRope              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,128;200,4,128;200,4,64;200,4,128;512,512;1;100,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
42       |RingMLAWringDimQueryNTokens              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;200,4,64;200,4,128;200,4,64;200,4,128;512,512;1;100,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
43       |RingMLAWringDimQueryHeadNum              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,10,64;200,4,128;200,4,64;200,4,128;512,512;1;100,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
44       |RingMLAWringDimKey              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,64;200,4,64;200,4,128;512,512;1;100,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
45       |RingMLAWringDimKeyRope              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |100,4,128;100,4,64;200,4,128;200,4,192;200,4,128;512,512;1;100,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
46       |RingMLAWringDimKeyNTokens              |RingMLAOperation|{"headNum":4, "kvHeadNum":1,"qkScale":0.2,"calcType":0, "maskType":1, "kernelType":1}                                               |9    |bf16;bf16;bf16;bf16;bf16;bf16;int32;bf16;float|nd;nd;nd;nd;nd;nd;nd;nd;nd       |200,4,128;200,4,64;200,4,128;400,4,64;200,4,128;512,512;1;100,4,128;128,100 |2     |bf16;float |nd;nd       |100,4,128;4,100       |random;random;random;random;random;random;random;random;random|-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
