CaseNum|CaseName             |OpName            |OpParam                                                           |InNum|InDType|InFormat  |InShape           |OutNum|OutDType|OutFormat|OutShape            |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
12|CError|LaserAttentionOperation|{"headNum":4,"preTokens":2047}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
13|CError|LaserAttentionOperation|{"headNum":4,"preTokens":2048,"innerPrecise":0}|0||||0|||||||||||Ascend910B|C:ERROR_INVALID_PARAM
14|IErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bool;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
15|IErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nhwc;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
16|IErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bool;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
17|IErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nhwc;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
18|IErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bool;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
19|IErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nhwc;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
20|IErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;float;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;4096,4096;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
21|IErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nhwc;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;4096,4096;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
22|IErrorQ|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
23|IErrorQ|LaserAttentionOperation|{"headNum":2,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
24|IErrorQ|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,1,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
25|IErrorQ|LaserAttentionOperation|{"headNum":4,"preTokens":8192}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
26|IErrorQ|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,192;1,4,4096,256;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
27|IErrorQ|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,1;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
28|IErrorK|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
29|IErrorK|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;2,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
30|IErrorK|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,3,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
31|IErrorK|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,1,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
32|IErrorK|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,256;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
33|IErrorK|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,192;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
34|IErrorV|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
35|IErrorV|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;2,4,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
36|IErrorV|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,3,4096,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
37|IErrorV|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,1,128;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
38|IErrorV|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,1;0;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
39|IErrorPseShiftError|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;1;0;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
40|IErrorDropMask|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;1;0;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
41|IErrorPaddingMask|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;1;0;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
42|IErrorAttenMask|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;4096;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
43|IErrorAttenMask|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,2048,128;1,4,2048,128;0;0;0;4096,4096;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
44|IErrorAttenMask|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;1,4096;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
45|IErrorAttenMask|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;4096,1;0;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
46|IErrorPrefix|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;1;0;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
47|IErrorActualSeqQLen|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;1;0|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
48|IErrorActualSeqKVLen|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;1|0||||zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
49|SErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|bool;float;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
50|SErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nhwc;nd;nd|1,4,4096;1,4,4096;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
51|SErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;bool;bf16;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
53|SErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bool;bf16|nd;nd;nd;nd|1,4,4096;1,4,4096;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
54|SErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nhwc;nd|1,4,4096;1,4,4096;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
55|SErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bool|nd;nd;nd;nd|1,4,4096;1,4,4096;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
56|SErrorIniMatch|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nhwc|1,4,4096;1,4,4096;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
57|SErrorSoftmaxMax|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|1;1,4,4096;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM_NUM
58|SErrorSoftmaxMax|LaserAttentionOperation|{"headNum":4,"preTokens":2048}|10|bf16;bf16;bf16;bf16;uint8;bf16;bf16;int64;int64;int64|nd;nd;nd;nd;nd;nd;nd;nd;nd;nd|1,4,4096,128;1,4,4096,128;1,4,4096,128;0;0;0;0;0;0;0|4|float;float;bf16;bf16|nd;nd;nd;nd|2,4,4096;1,4,4096;1;1,4,4096,128|zero;zero;zero;zero;zero;zero;zero;zero;zero;zero|0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0||||||Ascend910B|S:ERROR_INVALID_TENSOR_DIM
