CaseNum|CaseName                      |OpName          |OpParam                                                             |InNum|InDType                 |InFormat          |InShape                 |OutNum|OutDType         |OutFormat|OutShape               |DataGenType                   |DataGenRange             |InTensorFile|OutTensorFile|ExpectedError                   |TestType|TestLevel|FromModel   |SocVersion
16     |ElewiseNegWrongFormat         |ElewiseOperation|{"elewiseType":5}                                                   |1    |float16                 |fractal_nz        |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
17     |ElewiseQuant                  |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":1.0,"inputOffset":0}} |1    |float16                 |nd                |32,32                     |1     |int8             |nd       |32,32                    |random                        |-5,5;                    |            |             |NO_ERROR                        |        |         |            |Ascend910B
18     |ElewiseQuantWrongDtype        |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":1.0,"inputOffset":0}} |1    |bool                    |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,10;                    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
19     |ElewiseQuantWrongFormat       |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":1.0,"inputOffset":0}} |1    |float16                 |fractal_nz        |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,10;                    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
20     |ElewiseLogicalNot             |ElewiseOperation|{"elewiseType":7}                                                   |1    |int8                    |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,10;                    |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
21     |ElewiseLogicalNotWrongDtype   |ElewiseOperation|{"elewiseType":7}                                                   |1    |float16                 |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,10;                    |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
22     |ElewiseAdd                    |ElewiseOperation|{"elewiseType":8}                                                   |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
23     |ElewiseAddWrongDtype0         |ElewiseOperation|{"elewiseType":8}                                                   |2    |bool;float16            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
24     |ElewiseAddWrongDtype1         |ElewiseOperation|{"elewiseType":8}                                                   |2    |float16;bool            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
25     |ElewiseAddWrongFormat0        |ElewiseOperation|{"elewiseType":8}                                                   |2    |float16;float16         |fractal_nz;nd     |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
26     |ElewiseAddWrongFormat1        |ElewiseOperation|{"elewiseType":8}                                                   |2    |float16;float16         |nd;fractal_nz     |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
27     |ElewiseMul                    |ElewiseOperation|{"elewiseType":9}                                                   |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
28     |ElewiseMulWrongDtype0         |ElewiseOperation|{"elewiseType":9}                                                   |2    |bool;float16            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
29     |ElewiseMulWrongDtype1         |ElewiseOperation|{"elewiseType":9}                                                   |2    |float16;bool            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
30     |ElewiseMulWrongFormat0        |ElewiseOperation|{"elewiseType":9}                                                   |2    |float16;float16         |fractal_nz;nd     |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
31     |ElewiseMulWrongFormat1        |ElewiseOperation|{"elewiseType":9}                                                   |2    |float16;float16         |nd;fractal_nz     |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
32     |ElewiseRealdiv                |ElewiseOperation|{"elewiseType":10}                                                  |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
33     |ElewiseRealdivWrongDtype0     |ElewiseOperation|{"elewiseType":10}                                                  |2    |bool;float16            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
34     |ElewiseRealdivWrongDtype1     |ElewiseOperation|{"elewiseType":10}                                                  |2    |float16;bool            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
35     |ElewiseRealdivWrongFormat0    |ElewiseOperation|{"elewiseType":10}                                                  |2    |float16;float16         |fractal_nz;nd     |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
36     |ElewiseRealdivWrongFormat1    |ElewiseOperation|{"elewiseType":10}                                                  |2    |float16;float16         |nd;fractal_nz     |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
37     |ElewiseLogicalAnd             |ElewiseOperation|{"elewiseType":11}                                                  |2    |int8;int8               |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |-1,1;-1,1                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
38     |ElewiseLogicalAndWrongDtype0  |ElewiseOperation|{"elewiseType":11}                                                  |2    |float;int8              |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
39     |ElewiseLogicalAndWrongDtype1  |ElewiseOperation|{"elewiseType":11}                                                  |2    |int8;float              |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
40     |ElewiseLogicalOr              |ElewiseOperation|{"elewiseType":12}                                                  |2    |int8;int8               |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |-1,1;-1,1                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
41     |ElewiseLogicalOrWrongDtype0   |ElewiseOperation|{"elewiseType":12}                                                  |2    |float;int8              |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
42     |ElewiseLogicalOrWrongDtype1   |ElewiseOperation|{"elewiseType":12}                                                  |2    |int8;float              |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
43     |ElewiseLess                   |ElewiseOperation|{"elewiseType":13}                                                  |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
44     |ElewiseLessWrongDtype0        |ElewiseOperation|{"elewiseType":13}                                                  |2    |bool;float16            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
45     |ElewiseLessWrongDtype1        |ElewiseOperation|{"elewiseType":13}                                                  |2    |float16;bool            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
46     |ElewiseLessWrongFormat0       |ElewiseOperation|{"elewiseType":13}                                                  |2    |float16;float16         |fractal_nz;nd     |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
47     |ElewiseLessWrongFormat1       |ElewiseOperation|{"elewiseType":13}                                                  |2    |float16;float16         |nd;fractal_nz     |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
48     |ElewiseGreater                |ElewiseOperation|{"elewiseType":14}                                                  |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
49     |ElewiseGreaterWrongDtype0     |ElewiseOperation|{"elewiseType":14}                                                  |2    |bool;float16            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
50     |ElewiseGreaterWrongDtype1     |ElewiseOperation|{"elewiseType":14}                                                  |2    |float16;bool            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
51     |ElewiseGreaterWrongFormat0    |ElewiseOperation|{"elewiseType":14}                                                  |2    |float16;float16         |fractal_nz;nd     |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
52     |ElewiseGreaterWrongFormat1    |ElewiseOperation|{"elewiseType":14}                                                  |2    |float16;float16         |nd;fractal_nz     |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
53     |ElewiseSub                    |ElewiseOperation|{"elewiseType":15}                                                  |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
54     |ElewiseSubWrongDtype0         |ElewiseOperation|{"elewiseType":15}                                                  |2    |bool;float16            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
55     |ElewiseSubWrongDtype1         |ElewiseOperation|{"elewiseType":15}                                                  |2    |float16;bool            |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
56     |ElewiseSubWrongFormat0        |ElewiseOperation|{"elewiseType":15}                                                  |2    |float16;float16         |fractal_nz;nd     |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
57     |ElewiseSubWrongFormat1        |ElewiseOperation|{"elewiseType":15}                                                  |2    |float16;float16         |nd;fractal_nz     |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
58     |ElewiseEqual                  |ElewiseOperation|{"elewiseType":16}                                                  |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
59     |ElewiseEqualWrongDtype0       |ElewiseOperation|{"elewiseType":16}                                                  |2    |bool;float16            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
60     |ElewiseEqualWrongDtype1       |ElewiseOperation|{"elewiseType":16}                                                  |2    |float16;bool            |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
61     |ElewiseEqualWrongFormat0      |ElewiseOperation|{"elewiseType":16}                                                  |2    |float16;float16         |fractal_nz;nd     |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
62     |ElewiseEqualWrongFormat1      |ElewiseOperation|{"elewiseType":16}                                                  |2    |float16;float16         |nd;fractal_nz     |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
63     |ElewiseSin                    |ElewiseOperation|{"elewiseType":4}                                                   |1    |float16                 |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310P,Ascend310B
64     |ElewiseSinWrongDtype          |ElewiseOperation|{"elewiseType":4}                                                   |1    |bool                    |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
65     |ElewiseSinWrongFormat         |ElewiseOperation|{"elewiseType":4}                                                   |1    |float16                 |fractal_nz        |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,1;                     |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
66     |ElewiseAddWrongBroadcast      |ElewiseOperation|{"elewiseType":8}                                                   |2    |float16;float16         |nd;nd             |1,2,3;5,5               |1     |float16          |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |I:ERROR_INVALID_TENSOR_DIM      |        |         |            |Ascend910B,Ascend310P,Ascend310B
67     |ElewiseLogicalNotWrongOutDtype|ElewiseOperation|{"elewiseType":7}                                                   |1    |int8                    |nd                |3,3                     |1     |float16          |nd       |3,3                    |random                        |0,10;                    |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
68     |ElewiseMulsWrongOutDtype      |ElewiseOperation|{"elewiseType":2, "mulsParam": {"varAttr":0.5}}                     |1    |float16                 |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
69     |ElewiseCosWrongOutDtype       |ElewiseOperation|{"elewiseType":3}                                                   |1    |float16                 |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
70     |ElewiseNegWrongOutDtype       |ElewiseOperation|{"elewiseType":5}                                                   |1    |float16                 |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
71     |ElewiseQuantWrongOutDtype     |ElewiseOperation|{"elewiseType":6, "quantParam": {"inputScale":1.0,"inputOffset":0}} |1    |float16                 |nd                |32,32                     |1     |float16          |nd       |32,32                    |random                        |-1,1;                    |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
72     |ElewiseAddWrongOutDtype       |ElewiseOperation|{"elewiseType":8}                                                   |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
73     |ElewiseMulWrongOutDtype       |ElewiseOperation|{"elewiseType":9}                                                   |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
74     |ElewiseRealdivWrongOutDtype   |ElewiseOperation|{"elewiseType":10}                                                  |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
75     |ElewiseLogicalAndWrongOutDtype|ElewiseOperation|{"elewiseType":11}                                                  |2    |int8;int8               |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |-1,1;-1,1                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
76     |ElewiseLogicalOrWrongOutDtype |ElewiseOperation|{"elewiseType":12}                                                  |2    |int8;int8               |nd;nd             |3,3;3,3                 |1     |float16          |nd       |3,3                    |random;random                 |-1,1;-1,1                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
77     |ElewiseSubWrongOutDtype       |ElewiseOperation|{"elewiseType":15}                                                  |2    |float16;float16         |nd;nd             |3,3;3,3                 |1     |int8             |nd       |3,3                    |random;random                 |0,10;0,10                |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
78     |ElewiseSinWrongDtype          |ElewiseOperation|{"elewiseType":4}                                                   |1    |float16                 |nd                |3,3                     |1     |int8             |nd       |3,3                    |random                        |0,1;                     |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310P,Ascend310B
79     |ElewiseQuantPC0               |ElewiseOperation|{"elewiseType":17}                                                  |3    |float16;float16;int8    |nd;nd;nd          |27,32,160;32,160;32,160 |1     |int8             |nd       |27,32,160              |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310B
80     |ElewiseQuantPC1               |ElewiseOperation|{"elewiseType":17}                                                  |3    |float16;float16;int8    |nd;nd;nd          |64,1024;1024;1024       |1     |int8             |nd       |64,1024                |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310B
81     |ElewiseQuantPC2               |ElewiseOperation|{"elewiseType":17}                                                  |3    |float16;float16;int8    |nd;nd;nd          |64,1024;1;1             |1     |int8             |nd       |64,1024                |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310B
82     |ElewiseQuantPC3               |ElewiseOperation|{"elewiseType":17}                                                  |3    |float16;float16;int8    |nd;nd;nd          |64,10,32,32;32,32;32,32 |1     |int8             |nd       |64,10,32,32            |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR                        |        |         |            |Ascend910B,Ascend310B
83     |ElewiseQuantPCWrongDtype      |ElewiseOperation|{"elewiseType":17}                                                  |3    |float16;float16;float16 |nd;nd;nd          |3,3;3,3;3,3             |1     |int8             |nd       |3,3                    |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310B
84     |ElewiseQuantPCWrongFormat     |ElewiseOperation|{"elewiseType":17}                                                  |3    |float16;float16;int8    |fractal_nz;nd;nd  |64,10,32,32;32,32;32,32 |1     |int8             |nd       |64,10,32,32            |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B,Ascend310B
85     |ElewiseDeQuantPC0             |ElewiseOperation|{"elewiseType":18}                                                  |3    |int8;float16;int8       |nd;nd;nd          |27,32,160;32,160;32,160 |1     |float16          |nd       |27,32,160              |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR                        |        |         |            |Ascend910B
86     |ElewiseDeQuantPC1             |ElewiseOperation|{"elewiseType":18}                                                  |3    |int8;float16;int8       |nd;nd;nd          |64,1024;1024;1024       |1     |float16          |nd       |64,1024                |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR                        |        |         |            |Ascend910B
87     |ElewiseDeQuantPC2             |ElewiseOperation|{"elewiseType":18}                                                  |3    |int8;float16;int8       |nd;nd;nd          |64,1024;1;1             |1     |float16          |nd       |64,1024                |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR                        |        |         |            |Ascend910B
88     |ElewiseDeQuantPC3             |ElewiseOperation|{"elewiseType":18}                                                  |3    |int8;float16;int8       |nd;nd;nd          |64,10,32,32;32,32;32,32 |1     |float16          |nd       |64,10,32,32            |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |NO_ERROR                        |        |         |            |Ascend910B
89     |ElewiseDeQuantPCWrongDtype    |ElewiseOperation|{"elewiseType":18}                                                  |3    |float16;float16;float16 |nd;nd;nd          |3,3;3,3;3,3             |1     |int8             |nd       |3,3                    |customize;customize;customize |-128, 127;0, 1;-128, 127 |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|        |         |            |Ascend910B
