CaseNum|CaseName            |OpName            |OpParam                                                                     |InNum|InDType|InFormat|InShape         |OutNum|OutDType|OutFormat|OutShape        |DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
12     |all_reduce_12       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"hccl"} |1    |float16|nd      |1,1,250880      |1     |float16 |nd       |1,1,250880      |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
13     |all_reduce_13       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"hccl"} |1    |float16|nd      |1,1,250880      |1     |float16 |nd       |1,1,250880      |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
14     |all_reduce_14       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"prod","backend":"hccl"}|1    |float16|nd      |1,1,250880      |1     |float16 |nd       |1,1,250880      |random     |-2,2        |            |             |Function|         |         |          |NO_ERROR                        
15     |all_reduce_15       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |float16|nd      |1,1,250880      |1     |float16 |nd       |1,1,250880      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
16     |all_reduce_16       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"lccl"} |1    |float16|nd      |1,1,250880      |1     |float16 |nd       |1,1,250880      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
17     |all_reduce_17       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"lccl"} |1    |float16|nd      |1,1,250880      |1     |float16 |nd       |1,1,250880      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
19     |all_reduce_19       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"hccl"} |1    |float16|nd      |1024,1,4096     |1     |float16 |nd       |1024,1,4096     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
20     |all_reduce_20       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"hccl"} |1    |float16|nd      |1024,1,4096     |1     |float16 |nd       |1024,1,4096     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
21     |all_reduce_21       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"hccl"} |1    |float16|nd      |1024,1,4096     |1     |float16 |nd       |1024,1,4096     |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
22     |all_reduce_22       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"prod","backend":"hccl"}|1    |float16|nd      |1024,1,4096     |1     |float16 |nd       |1024,1,4096     |random     |-2,2        |            |             |Function|         |         |          |NO_ERROR                        
23     |all_reduce_23       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |float16|nd      |1024,1,4096     |1     |float16 |nd       |1024,1,4096     |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
24     |all_reduce_24       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"lccl"} |1    |float16|nd      |1024,1,4096     |1     |float16 |nd       |1024,1,4096     |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
25     |all_reduce_25       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"lccl"} |1    |float16|nd      |1024,1,4096     |1     |float16 |nd       |1024,1,4096     |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
27     |all_reduce_27       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |float16|nd      |1,1,4096        |1     |float16 |nd       |1,1,4096        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
28     |all_reduce_28       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"lccl"} |1    |float16|nd      |1,1,4096        |1     |float16 |nd       |1,1,4096        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
29     |all_reduce_29       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"lccl"} |1    |float16|nd      |1,1,4096        |1     |float16 |nd       |1,1,4096        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
31     |all_reduce_31       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"hccl"} |1    |float16|nd      |1,1,4096        |1     |float16 |nd       |1,1,4096        |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
32     |all_reduce_32       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"hccl"} |1    |float16|nd      |1,1,4096        |1     |float16 |nd       |1,1,4096        |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
33     |all_reduce_33       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"hccl"} |1    |float16|nd      |1,1,4096        |1     |float16 |nd       |1,1,4096        |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
34     |all_reduce_34       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"prod","backend":"hccl"}|1    |float16|nd      |1,1,4096        |1     |float16 |nd       |1,1,4096        |random     |-2,2        |            |             |Function|         |         |          |NO_ERROR                        
35     |all_reduce_35       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |float16|nd      |1,10,4096       |1     |float16 |nd       |1,10,4096       |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
36     |all_reduce_36       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"lccl"} |1    |float16|nd      |1,10,4096       |1     |float16 |nd       |1,10,4096       |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
37     |all_reduce_37       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"lccl"} |1    |float16|nd      |1,10,4096       |1     |float16 |nd       |1,10,4096       |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
39     |all_reduce_39       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"hccl"} |1    |float16|nd      |1,10,4096       |1     |float16 |nd       |1,10,4096       |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
40     |all_reduce_40       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"hccl"} |1    |float16|nd      |1,10,4096       |1     |float16 |nd       |1,10,4096       |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
41     |all_reduce_41       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"hccl"} |1    |float16|nd      |1,10,4096       |1     |float16 |nd       |1,10,4096       |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
42     |all_reduce_42       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"prod","backend":"hccl"}|1    |float16|nd      |1,10,4096       |1     |float16 |nd       |1,10,4096       |random     |-2,2        |            |             |Function|         |         |          |NO_ERROR                        
43     |all_reduce_43       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"hccl"} |1    |float16|nd      |140,8192        |1     |float16 |nd       |140,8192        |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
44     |all_reduce_44       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"hccl"} |1    |float16|nd      |140,8192        |1     |float16 |nd       |140,8192        |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
45     |all_reduce_45       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"hccl"} |1    |float16|nd      |140,8192        |1     |float16 |nd       |140,8192        |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
46     |all_reduce_46       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"prod","backend":"hccl"}|1    |float16|nd      |140,8192        |1     |float16 |nd       |140,8192        |random     |-2,2        |            |             |Function|         |         |          |NO_ERROR                        
47     |all_reduce_47       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |float16|nd      |140,8192        |1     |float16 |nd       |140,8192        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
48     |all_reduce_48       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"lccl"} |1    |float16|nd      |140,8192        |1     |float16 |nd       |140,8192        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
49     |all_reduce_49       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"lccl"} |1    |float16|nd      |140,8192        |1     |float16 |nd       |140,8192        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
50     |all_reduce_50       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"hccl"} |1    |float  |nd      |140,8192        |1     |float   |nd       |140,8192        |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
51     |all_reduce_51       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |float16|nd      |2,3,4,5,10,3,4,1|1     |float16 |nd       |2,3,4,5,10,3,4,1|random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
52     |all_reduce_52       |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |float16|nd      |1               |1     |float16 |nd       |1               |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
53     |all_reduceParErr1   |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":-1,"allReduceType":"sum","backend":"hccl"}|1    |float16|nd      |140,40          |1     |float16 |nd       |140,40          |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
54     |all_reduceParErr2   |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":9,"allReduceType":"sum","backend":"hccl"} |1    |float16|nd      |140,40          |1     |float16 |nd       |140,40          |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
55     |all_reduceParErr3   |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccc"} |1    |float16|nd      |140,40          |1     |float16 |nd       |140,40          |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
56     |all_reduceParErr4   |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"proo","backend":"hccl"}|1    |float16|nd      |140,40          |1     |float16 |nd       |140,40          |random     |-100,100    |            |             |Function|         |         |          |C:ERROR_INVALID_PARAM           
57     |all_reduceFormatErr1|AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"hccl"} |1    |float16|nhwc    |140,40          |1     |float16 |nhwc     |140,40          |random     |-100,100    |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_INI_MATCH
58     |all_reduceDtype1    |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |int64  |nd      |140,40          |1     |int64   |nd       |140,40          |random     |-100,100    |            |             |Function|         |         |Ascend910B          |I:ERROR_INVALID_TENSOR_DTYPE    
58     |all_reduceParErr5   |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"prod","backend":"lccl"}|1    |float16|nd      |140,40          |1     |float16 |nd       |140,40          |random     |-100,100    |            |             |Function|         |         |Ascend910B         |C:ERROR_INVALID_PARAM           
59     |all_reduceDtype2    |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"prod","backend":"hccl"}|1    |int16  |nd      |140,40          |1     |int16   |nd       |140,40          |random     |-100,100    |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DTYPE    
60     |all_reduceDtype3    |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"prod","backend":"hccl"}|1    |bf16   |nd      |140,40          |1     |bf16    |nd       |140,40          |random     |-100,100    |            |             |Function|         |         |          |I:ERROR_INVALID_TENSOR_DTYPE    
61     |all_reduceParErr6   |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |float16  |nd      |140,40          |1     |int64   |nd       |140,40          |random     |-100,100    |            |             |Function|         |         |Ascend310P          |C:ERROR_INVALID_PARAM 
62      |all_reduce_1        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"hccl"} |1    |float|nd      |1,256,4096      |1     |float |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
63    |all_reduce_2        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"hccl"} |1    |float|nd      |1,256,4096      |1     |float |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
64    |all_reduce_3        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"hccl"} |1    |float|nd      |1,256,4096      |1     |float |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
65    |all_reduce_4        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"prod","backend":"hccl"}|1    |float|nd      |1,256,4096      |1     |float |nd       |1,256,4096      |random     |-2,2        |            |             |Function|         |         |          |NO_ERROR                        
66    |all_reduce_1        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"hccl"} |1    |int8|nd      |1,256,4096      |1     |int8 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
67    |all_reduce_2        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"hccl"} |1    |int8|nd      |1,256,4096      |1     |int8 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
68    |all_reduce_3        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"hccl"} |1    |int8|nd      |1,256,4096      |1     |int8 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
68    |all_reduce_4        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"prod","backend":"hccl"}|1    |int8|nd      |1,256,4096      |1     |int8 |nd       |1,256,4096      |random     |-2,2        |            |             |Function|         |         |          |NO_ERROR                        
69    |all_reduce_1        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"hccl"} |1    |int16|nd      |1,256,4096      |1     |int16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
70    |all_reduce_2        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"hccl"} |1    |int16|nd      |1,256,4096      |1     |int16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          Ascend910B|NO_ERROR                        
71    |all_reduce_3        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"hccl"} |1    |int16|nd      |1,256,4096      |1     |int16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          Ascend910B|NO_ERROR                        
72    |all_reduce_1        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"hccl"} |1    |int32|nd      |1,256,4096      |1     |int32 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
73    |all_reduce_2        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"hccl"} |1    |int32|nd      |1,256,4096      |1     |int32 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
74     |all_reduce_3        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"hccl"} |1    |int32|nd      |1,256,4096      |1     |int32 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          |NO_ERROR                        
75     |all_reduce_4        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"prod","backend":"hccl"}|1    |int32|nd      |1,256,4096      |1     |int32 |nd       |1,256,4096      |random     |-2,2        |            |             |Function|         |         |          |NO_ERROR                        
76     |all_reduce_1        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"hccl"} |1    |int64|nd      |1,256,4096      |1     |int64 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
77     |all_reduce_2        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"hccl"} |1    |int64|nd      |1,256,4096      |1     |int64 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
78     |all_reduce_3        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"hccl"} |1    |int64|nd      |1,256,4096      |1     |int64 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
79     |all_reduce_4        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"prod","backend":"hccl"}|1    |int64|nd      |1,256,4096      |1     |int64 |nd       |1,256,4096      |random     |-2,2        |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
80     |all_reduce_1        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"hccl"} |1    |bf16|nd      |1,256,4096      |1     |bf16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
81      |all_reduce_2        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"hccl"} |1    |bf16|nd      |1,256,4096      |1     |bf16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
82      |all_reduce_3        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"hccl"} |1    |bf16|nd      |1,256,4096      |1     |bf16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B          |NO_ERROR                        
83      |all_reduce_5        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |float|nd      |1,256,4096      |1     |float |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
84      |all_reduce_6        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"lccl"} |1    |float|nd      |1,256,4096      |1     |float |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
85      |all_reduce_7        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"lccl"} |1    |float|nd      |1,256,4096      |1     |float |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
86      |all_reduce_5        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |int8|nd      |1,256,4096      |1     |int8 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
87      |all_reduce_6        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"lccl"} |1    |int8|nd      |1,256,4096      |1     |int8 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
88      |all_reduce_7        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"lccl"} |1    |int8|nd      |1,256,4096      |1     |int8 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
89      |all_reduce_5        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |int16|nd      |1,256,4096      |1     |int16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
90      |all_reduce_6        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"lccl"} |1    |int16|nd      |1,256,4096      |1     |int16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
91      |all_reduce_7        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"lccl"} |1    |int16|nd      |1,256,4096      |1     |int16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
92      |all_reduce_5        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |int32|nd      |1,256,4096      |1     |int32 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
93      |all_reduce_6        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"lccl"} |1    |int32|nd      |1,256,4096      |1     |int32 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
94      |all_reduce_7        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"lccl"} |1    |int32|nd      |1,256,4096      |1     |int32 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
95      |all_reduce_5        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |bf16|nd      |1,256,4096      |1     |bf16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
96      |all_reduce_6        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"lccl"} |1    |bf16|nd      |1,256,4096      |1     |bf16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
97      |all_reduce_7        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"lccl"} |1    |bf16|nd      |1,256,4096      |1     |bf16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
98    |all_reduce_2        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"max","backend":"hccl"} |1    |int16|nd      |1,256,4096      |1     |int16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          Ascend910B|NO_ERROR                        
99   |all_reduce_3        |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"min","backend":"hccl"} |1    |int16|nd      |1,256,4096      |1     |int16 |nd       |1,256,4096      |random     |-100,100    |            |             |Function|         |         |          Ascend910B|NO_ERROR                        
100    |all_reduce_int8     |AllReduceOperation|{"rank":0,"rankSize":2,"rankRoot":0,"allReduceType":"sum","backend":"lccl"} |1    |int8   |nd      |135,25          |1     |int8    |nd       |135,25          |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR
