CaseNum|CaseName           |OpName            |OpParam                                               |InNum|InDType|InFormat  |InShape         |OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
11     |broadcast_11       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |int8   |nd        |10,510          |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
12     |broadcast_12       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float16|nd        |10              |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
13     |broadcast_13       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float16|nd        |10,2,4,3,2,2,2,2|0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
14     |broadcast_14       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |int64  |nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
15     |broadcast_15       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |int8   |nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
16     |broadcast_16       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |int16  |nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
17     |broadcast_17       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |float16|nd        |10,510          |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
18     |broadcast_18       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |float  |nd        |10,510          |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
19     |broadcast_19       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |int32  |nd        |10,510          |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
20     |broadcast_20       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |int64  |nd        |10,510          |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
21     |broadcast_21       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |float16|nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
22     |broadcast_22       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |float  |nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
23     |broadcast_23       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |int32  |nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
24     |broadcast_24       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |int8   |nd        |10,510          |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
25     |broadcast_25       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |float16|nd        |10              |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
26     |broadcast_26       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |float16|nd        |10,2,4,3,2,2,2,2|0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
27     |broadcastParErr1   |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":-1,"backend":"hccl"}|1    |float16|nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM           
28     |broadcastParErr2   |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":9,"backend":"hccl"} |1    |float16|nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM           
29     |broadcastFormatErr1|BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |float16|fractal_nz|10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
30     |broadcast_1        |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"hccl"} |1    |bf16|nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
31     |broadcast_22       |BroadcastOperation|{"rank":0,"rankSize":2,"rankRoot":0,"backend":"lccl"} |1    |bf16  |nd        |10,50,510       |0     |        |         |        |random     |-100,100    |            |             |Function|         |         |Ascend910B|NO_ERROR                        
