CaseNum|CaseName                   |OpName                    |OpParam                                                                                                                        |InNum|InDType               |InFormat    |InShape                          |OutNum|OutDType |OutFormat |OutShape|DataGenType          |DataGenRange              |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
11      |genAttentionMaskOperation1 |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |1    |int32               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |10;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
12      |genAttentionMaskOperation2 |GenAttentionMaskOperation |{"headNum": 4, "seqLen": [2, 1]}                                                                                               |1    |int64               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |20;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
13      |genAttentionMaskOperation1 |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |1    |bf16               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |10;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
14      |genAttentionMaskOperation2 |GenAttentionMaskOperation |{"headNum": 4, "seqLen": [2, 1]}                                                                                               |1    |bool               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |20;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
15      |genAttentionMaskOperation1 |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |1    |complex128               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |10;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
16      |genAttentionMaskOperation2 |GenAttentionMaskOperation |{"headNum": 4, "seqLen": [2, 1]}                                                                                               |1    |complex64               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |20;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
17      |genAttentionMaskOperation1 |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |1    |float16               |nchw          |2, 1, 4, 4                       |1     |float16  |nd        |10;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|NO_ERROR                        
18      |genAttentionMaskOperation2 |GenAttentionMaskOperation |{"headNum": 4, "seqLen": [2, 1]}                                                                                               |1    |float16               |nc1hwc0          |2, 1, 4, 4                       |1     |float16  |nd        |20;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
19      |genAttentionMaskOperation1 |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |1    |float16               |nhwc          |2, 1, 4, 4                       |1     |float16  |nd        |10;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
20      |genAttentionMaskOperation2 |GenAttentionMaskOperation |{"headNum": 4, "seqLen": [2, 1]}                                                                                               |1    |float16               |fractal_z          |2, 1, 4, 4                       |1     |float16  |nd        |20;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH                        
21      |genAttentionMaskOperation1 |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |1    |float16               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |10;     |random               |-5,5                  |            |             |        |         |         |Ascend910B|NO_ERROR                        
22      |genAttentionMaskOperation2 |GenAttentionMaskOperation |{"headNum": 4, "seqLen": [2, 1]}                                                                                               |1    |float16               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |20;     |random               |-INF,INF                  |            |             |        |         |         |Ascend910B|NO_ERROR                        
23      |genAttentionMaskOperation1 |GenAttentionMaskOperation |{"headNum": 2, "seqLen": [2, 1]}                                                                                               |1    |float16               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |10;     |random               |nan                  |            |             |        |         |         |Ascend910B|NO_ERROR                        
24      |genAttentionMaskOperation2 |GenAttentionMaskOperation |{"headNum": 4, "seqLen": [2, 1]}                                                                                               |1    |float16               |nd          |2, 1, 4, 4                       |1     |float16  |nd        |20;     |random               |-100,100                  |            |             |        |         |         |Ascend910B|NO_ERROR                        
