CaseNum|CaseName             |OpName            |OpParam                      |InNum|InDType      |InFormat|InShape       |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
60     |GroupTopkOperation60 |GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
61     |GroupTopkOperation61 |GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |10,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
62     |GroupTopkOperation62 |GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
63     |GroupTopkOperation63 |GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |bf16;int32   |nd;nd   |32,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
64     |GroupTopkOperation64 |GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
65     |GroupTopkOperation65 |GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
66     |GroupTopkOperation66 |GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
67     |GroupTopkOperation67 |GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
68     |GroupTopkOperation68 |GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
69     |GroupTopkOperation69 |GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
70     |GroupTopkOperation70 |GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
71     |GroupTopkOperation71 |GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |bf16;int32   |nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
72     |GroupTopkOperation72 |GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
73     |GroupTopkOperation73 |GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
74     |GroupTopkOperation74 |GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
75     |GroupTopkOperation75 |GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
76     |GroupTopkOperation76 |GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |bf16;int32   |nd;nd   |1024,32;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
77     |GroupTopkOperation77 |GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |bf16;int32   |nd;nd   |64,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
78     |GroupTopkOperation78 |GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |float16;int32|nd;nd   |64,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
79     |GroupTopkOperation79 |GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
80     |GroupTopkOperation80 |GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
81     |GroupTopkOperation81 |GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
82     |GroupTopkOperation82 |GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
83     |GroupTopkOperation83 |GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
84     |GroupTopkOperation84 |GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
85     |GroupTopkOperation85 |GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
86     |GroupTopkOperation86 |GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
87     |GroupTopkOperation87 |GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |float16;int32|nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
88     |GroupTopkOperation88 |GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
89     |GroupTopkOperation89 |GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
90     |GroupTopkOperation90 |GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |float16;int32|nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
91     |GroupTopkOperation91 |GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |float16;int32|nd;nd   |32,32;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
92     |GroupTopkOperation92 |GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |bf16;int32   |nd;nd   |16,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
93     |GroupTopkOperation93 |GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
94     |GroupTopkOperation94 |GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
95     |GroupTopkOperation95 |GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
96     |GroupTopkOperation96 |GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
97     |GroupTopkOperation97 |GroupTopkOperation|{"groupNum": 512, "k": 16}   |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
98     |GroupTopkOperation98 |GroupTopkOperation|{"groupNum": 512, "k": 64}   |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
99     |GroupTopkOperation99 |GroupTopkOperation|{"groupNum": 512, "k": 128}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
100    |GroupTopkOperation100|GroupTopkOperation|{"groupNum": 512, "k": 512}  |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
101    |GroupTopkOperation101|GroupTopkOperation|{"groupNum": 1024, "k": 16}  |2    |float16;int32|nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
102    |GroupTopkOperation102|GroupTopkOperation|{"groupNum": 1024, "k": 64}  |2    |float16;int32|nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
103    |GroupTopkOperation103|GroupTopkOperation|{"groupNum": 1024, "k": 128} |2    |bf16;int32   |nd;nd   |16,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
104    |GroupTopkOperation104|GroupTopkOperation|{"groupNum": 1024, "k": 512} |2    |bf16;int32   |nd;nd   |10,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
105    |GroupTopkOperation105|GroupTopkOperation|{"groupNum": 1024, "k": 1024}|2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
106    |GroupTopkOperation106|GroupTopkOperation|{"groupNum": 16, "k": 16}    |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
107    |GroupTopkOperation107|GroupTopkOperation|{"groupNum": 64, "k": 16}    |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
108    |GroupTopkOperation108|GroupTopkOperation|{"groupNum": 64, "k": 64}    |2    |bf16;int32   |nd;nd   |16,64;1024    |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
109    |GroupTopkOperation109|GroupTopkOperation|{"groupNum": 128, "k": 16}   |2    |bf16;int32   |nd;nd   |64,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
110    |GroupTopkOperation110|GroupTopkOperation|{"groupNum": 128, "k": 64}   |2    |float16;int32|nd;nd   |32,1024;1024  |reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
111    |GroupTopkOperation111|GroupTopkOperation|{"groupNum": 128, "k": 128}  |2    |bf16;int32   |nd;nd   |1024,1024;1024|reserved|reserved|reserved |reserved|customize;customize|0,1;0,1     |            |             |Generalization|         |         |          |NO_ERROR
