CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
22|EnAccumXbatchWbatch|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|16,2;2,16,32;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
23|EnAccumXbatchWbatch|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|16,2;2,32,16;2,2,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
24|EnAccumErrorCase|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,16;1,32,16;2,2,16|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
25|EnAccumErrorCase|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,2,16;2,32,16;1,32|1|float|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
26|ERROR_1,2FLOAT_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float;float;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
27|ERROR_1,2INT8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|int8;int8;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
28|ERROR_1,2int16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|int16;int16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
29|ERROR_1,2int32_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|int32;int32;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
30|ERROR_1,2uint8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|uint8;uint8;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31|ERROR_1,2bool_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|bool;bool;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
32|ERROR_1,2complex64_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|complex64;complex64;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
33|ERROR_1,2complex128_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|complex128;complex128;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
34|ERROR_3,4FLOAT16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;2,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
35|ERROR_3,4bf16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;bf16|nd;nd;nd|2,16;32,16;2,32|1|bf16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
36|ERROR_3,4INT8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;int8|nd;nd;nd|2,16;32,16;2,32|1|int8|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
37|ERROR_3,4int16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;int16|nd;nd;nd|2,16;32,16;2,32|1|int16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
38|ERROR_3,4int32_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;int32|nd;nd;nd|2,16;32,16;2,32|1|int32|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
39|ERROR_3,4uint8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;uint8|nd;nd;nd|2,16;32,16;2,32|1|uint8|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
40|ERROR_3,4bool_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;bool|nd;nd;nd|2,16;32,16;2,32|1|bool|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
41|ERROR_3,4complex64_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;complex64|nd;nd;nd|2,16;32,16;2,32|1|complex64|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
42|ERROR_3,4complex128_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;complex128|nd;nd;nd|2,16;32,16;2,32|1|complex128|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
43|ERROR_1_FLOAT_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
44|ERROR_1_int8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|int8;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
45|ERROR_1_int16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|int16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
46|ERROR_1_int32_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|int32;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
47|ERROR_1_uint8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|uint8;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
48|ERROR_1_bool_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|bool;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
49|ERROR_1_complex64_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|complex64;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50|ERROR_1_complex128_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|complex128;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
51|ERROR_3_FLOAT16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
52|ERROR_3_bf16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;bf16|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
53|ERROR_3_int8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;int8|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
54|ERROR_3_int16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;int16|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
55|ERROR_3_int32_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;int32|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
56|ERROR_3_uint8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;uint8|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
57|ERROR_3_bool_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;bool|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
58|ERROR_3_complex64_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;complex64|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
59|ERROR_3_complex128_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;complex128|nd;nd;nd|2,16;32,16;2,32|1|float|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
60|ERROR_4_FLOAT16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
61|ERROR_4_bf16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|bf16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
62|ERROR_4_int8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|int8|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
63|ERROR_4_int16_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|int16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
64|ERROR_4_int32_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|int32|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
65|ERROR_4_uint8_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|uint8|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
66|ERROR_4_bool_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|bool|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
67|ERROR_4_complex64_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|complex64|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
68|ERROR_4_complex128_EnAccumXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nd;nd;nd|2,16;32,16;2,32|1|complex128|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
69|EnAccumXnobatchWnobatch_nhwc|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nhwc;nhwc;nhwc|2,16;32,16;2,32|1|float|nhwc|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
70|EnAccumXnobatchWnobatch_nc1hwc0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|nc1hwc0;nc1hwc0;nc1hwc0|2,16;32,16;2,32|1|float|nhwc|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
71|EnAccumXnobatchWnobatch_fractal_z|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1,"enAccum":true}|3|float16;float16;float|fractal_z;fractal_z;fractal_z|2,16;32,16;2,32|1|float|fractal_z|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
72|BiasFloatXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
73|BiasFloatErrorCase|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
74|BiasFloatXnobatchWnobatch|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bf16;bf16;float|nd;nd;nd|2,16;32,16;1,32|1|bf16|nd|2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
75|BiasFloatErrorCase|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bf16;bf16;float|nd;nd;nd|2,16;32,16;1,32|1|bf16|nd|2,32|random;random;random|-2,2;-2,2;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_INI_MATCH
76|BiasFloatXbatchWbatch|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,2,16;2,16,32;2,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|NO_ERROR
77|BiasFloatErrorCase|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,2,16;1,32,16;2,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
78|BiasFloatErrorCase|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,2,16;2,32,16;1,32|1|float16|nd|2,2,32|customize;customize;customize|-2,2;-2,2;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
79|BiasFloatXnobatchWnobatch_nan|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float|nd;nd;nd|2,16;32,16;1,32|1|float16|nd|2,32|customize;customize;customize|nan,nan;nan,nan;nan,nan||||||Ascend910B|NO_ERROR
