CaseNum|CaseName                   |OpName                  |OpParam                 |InNum|InDType                                |InFormat                      |InShape                                          |OutNum|OutDType        |OutFormat              |OutShape                         |DataGenType                                      |DataGenRange                                |InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
11      |Kvheadintensor0wronDtype8  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |complex128;float16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
12      |Kvheadintensor1wronDtype1  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
13      |Kvheadintensor1wronDtype2  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;int32;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
14      |Kvheadintensor1wronDtype3  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;uint8;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
15      |Kvheadintensor1wronDtype4  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;int16;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
16      |Kvheadintensor1wronDtype5  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;int64;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
17      |Kvheadintensor1wronDtype6  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;bool;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
18      |Kvheadintensor1wronDtype7  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;complex64;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
19      |Kvheadintensor1wronDtype8  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;complex128;float16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
20      |Kvheadintensor2wronDtype1  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
21      |Kvheadintensor2wronDtype2  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;int32;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
22      |Kvheadintensor2wronDtype3  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;uint8;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
23      |Kvheadintensor2wronDtype4  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;int16;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
24      |Kvheadintensor2wronDtype5  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;int64;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
25      |Kvheadintensor2wronDtype6  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;bool;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
26      |Kvheadintensor2wronDtype7  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;complex64;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
27      |Kvheadintensor2wronDtype8  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;complex128;float16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
28      |Kvheadintensor3wronDtype1  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
29      |Kvheadintensor3wronDtype2  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;int32;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |int32;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
30      |Kvheadintensor3wronDtype3  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;uint8;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |uint8;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
31      |Kvheadintensor3wronDtype4  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;int16;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |int16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
32      |Kvheadintensor3wronDtype5  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;int64;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |int64;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
33      |Kvheadintensor3wronDtype6  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;bool;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |bool;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
34      |Kvheadintensor3wronDtype7  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;complex64;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |complex64;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
35      |Kvheadintensor3wronDtype8  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;complex128;int32;int32;int32  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |complex128;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
36      |Kvheadintensor4wronDtype1  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;float;float;float  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
37      |Kvheadintensor4wronDtype2  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;float16;float16;float16  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;int32 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
38      |Kvheadintensor4wronDtype3  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;bf16;bf16;bf16  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;uint8 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
39      |Kvheadintensor4wronDtype4  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;int8;int8;int8  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;int16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
40      |Kvheadintensor4wronDtype5  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;uint8;uint8;uint8  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;int64 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
41      |Kvheadintensor4wronDtype6  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;int16;int16;int16  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;bool |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
42      |Kvheadintensor4wronDtype7  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;int64;int64;int64  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;complex64 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
43      |Kvheadintensor4wronDtype8  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;bool;bool;bool  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;complex128 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
44      |Kvheadintensor4wronDtype9  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;complex64;complex64;complex64  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;bool |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
45      |Kvheadintensor4wronDtype10  |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;complex128;complex128;complex128  |nd;nd;nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;complex64 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
46      |KvheadintensorwronFormat1        |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;int32;int32;int32  |nhwc;nhwc;nd;nd;nhwc;nhwc;nhwc                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
47      |KvheadintensorwronFormat2        |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;int32;int32;int32  |nc1hwc0;nc1hwc0;nd;nd;nc1hwc0;nc1hwc0;nc1hwc0                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
48      |KvheadintensorwronFormat3        |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;int32;int32;int32  |ncdhw;ncdhw;nd;nd;ncdhw;ncdhw;ncdhw                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
49      |KvheadintensorwronFormat4        |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;int32;int32;int32  |fractal_z;fractal_z;nd;nd;fractal_z;fractal_z;fractal_z                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
50      |KvheadintensorwronFormat1        |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;int32;int32;int32  |nd;nd;nhwc;nhwc;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
51      |KvheadintensorwronFormat2        |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;int32;int32;int32  |nd;nd;nc1hwc0;nc1hwc0;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
52      |KvheadintensorwronFormat3        |ReshapeAndCacheOperation|{"compressType": 1}     |7    |float16;float16;float16;float16;int32;int32;int32  |nd;nd;ncdhw;ncdhw;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2;2;1|2     |float16;float16 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random;random;random|-100,100;-100,100;-100,100;-100,100;-100,100;-100,100;-100,100|            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |         |Ascend910B|Function
53     |ReshapeAndCacheKvheadNan        |ReshapeAndCacheOperation|{"compressType": 0}     |5    |int8;int8;int8;int8;int32  |nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2|2     |int8;int8 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random|nan,nan;nan,nan;nan,nan;nan,nan;nan,nan|            |             |NO_ERROR                        |         |         |Ascend910B|Function
54     |ReshapeAndCacheKvheadInf        |ReshapeAndCacheOperation|{"compressType": 0}     |5    |int8;int8;int8;int8;int32  |nd;nd;nd;nd;nd                |2,32,128;2,32,128;512,128,32,128;512,128,32,128;2|2     |int8;int8 |nd;nd                  |512,128,32,128;512,128,32,128    |random;random;random;random;random|-inf,inf;-inf,inf;-inf,inf;-inf,inf;-inf,inf|            |             |NO_ERROR                        |         |         |Ascend910B|Function
