CaseNum|CaseName          |OpName         |OpParam                            |InNum|InDType|InFormat|InShape    |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
51     |RepeatOperation51 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |7,8        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
52     |RepeatOperation52 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |21,20      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
53     |RepeatOperation53 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,17,2,3  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
54     |RepeatOperation54 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |8,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
55     |RepeatOperation55 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |20,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
56     |RepeatOperation56 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |21,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
57     |RepeatOperation57 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,2,20     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
58     |RepeatOperation58 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
59     |RepeatOperation59 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |15,16,7,3  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
60     |RepeatOperation60 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,2,3,7    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
61     |RepeatOperation61 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
62     |RepeatOperation62 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |7,28,19    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
63     |RepeatOperation63 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |8,2,17     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
64     |RepeatOperation64 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,30,3,9   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
65     |RepeatOperation65 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |26,24,3,15 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
66     |RepeatOperation66 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,9        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
67     |RepeatOperation67 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,16       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
68     |RepeatOperation68 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,21,9    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
69     |RepeatOperation69 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |8,20,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
70     |RepeatOperation70 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |26,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
71     |RepeatOperation71 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |3,25       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
72     |RepeatOperation72 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |16,8,15    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
73     |RepeatOperation73 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |7,7,24,17  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
74     |RepeatOperation74 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |29,28,23,19|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
75     |RepeatOperation75 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |25,2,17,21 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
76     |RepeatOperation76 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |16,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
77     |RepeatOperation77 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |21,29,21   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
78     |RepeatOperation78 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |19,17,8,3  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
79     |RepeatOperation79 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |8,21,20    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
80     |RepeatOperation80 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,16       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
81     |RepeatOperation81 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |9,25       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
82     |RepeatOperation82 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |17,2,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
83     |RepeatOperation83 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |16,19,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
84     |RepeatOperation84 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |20,21,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
85     |RepeatOperation85 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |17,3,19    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
86     |RepeatOperation86 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
87     |RepeatOperation87 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |23,16,19   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
88     |RepeatOperation88 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |17,19,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
89     |RepeatOperation89 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |21,15      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
90     |RepeatOperation90 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |9,20       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
91     |RepeatOperation91 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |2,17       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
92     |RepeatOperation92 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,2        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
93     |RepeatOperation93 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |3,8        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
94     |RepeatOperation94 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |7,29       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
95     |RepeatOperation95 |RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |30,17,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
96     |RepeatOperation96 |RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
97     |RepeatOperation97 |RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |2,7,7      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
98     |RepeatOperation98 |RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |26,3,19,19 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
99     |RepeatOperation99 |RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |9,9,8,3    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
100    |RepeatOperation100|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |3,30,26    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
101    |RepeatOperation101|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |19,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
102    |RepeatOperation102|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |19,25      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
103    |RepeatOperation103|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |23,29,27   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
104    |RepeatOperation104|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,16,20,16|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
105    |RepeatOperation105|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |15,16      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
106    |RepeatOperation106|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |20,27      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
107    |RepeatOperation107|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |28,9,3     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
108    |RepeatOperation108|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |16,8,19,2  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
109    |RepeatOperation109|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |3,3,20,30  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
110    |RepeatOperation110|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |19,20,19,19|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
111    |RepeatOperation111|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |17,17      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
112    |RepeatOperation112|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |8,23,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
113    |RepeatOperation113|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |17,8       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
114    |RepeatOperation114|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |19,2,17,3  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
115    |RepeatOperation115|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |9,25       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
116    |RepeatOperation116|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |3,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
117    |RepeatOperation117|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |9,16       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
118    |RepeatOperation118|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |20,21      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
119    |RepeatOperation119|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |8,26,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
120    |RepeatOperation120|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |15,23,21,3 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
121    |RepeatOperation121|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |9,15       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
122    |RepeatOperation122|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |3,21       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
123    |RepeatOperation123|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |21,3       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
124    |RepeatOperation124|RepeatOperation|{"multiples": [46, 1, 13, 1, 1]}   |1    |float16|nd      |21,7       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
125    |RepeatOperation125|RepeatOperation|{"multiples": [30, 1, 1, 41, 1, 1]}|1    |float16|nd      |2,8,3      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
126    |RepeatOperation126|RepeatOperation|{"multiples": [2, 3]}              |1    |float16|nd      |9,7        |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
127    |RepeatOperation127|RepeatOperation|{"multiples": [21, 1, 14]}         |1    |float16|nd      |26,2       |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
128    |RepeatOperation128|RepeatOperation|{"multiples": [3, 1, 33, 1]}       |1    |float16|nd      |21,26,15,19|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
