CaseNum|CaseName               |OpName              |OpParam         |InNum|InDType|InFormat|InShape  |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
98     |SwigluQuantOperation98 |SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
108    |SwigluQuantOperation108|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
109    |SwigluQuantOperation109|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
115    |SwigluQuantOperation115|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
117    |SwigluQuantOperation117|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
122    |SwigluQuantOperation122|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
124    |SwigluQuantOperation124|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
125    |SwigluQuantOperation125|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
131    |SwigluQuantOperation131|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
138    |SwigluQuantOperation138|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
141    |SwigluQuantOperation141|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
155    |SwigluQuantOperation155|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
163    |SwigluQuantOperation163|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
166    |SwigluQuantOperation166|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
189    |SwigluQuantOperation189|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
330    |SwigluQuantOperation330|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
441    |SwigluQuantOperation441|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
