CaseNum|CaseName |OpName |OpParam |InNum|InDType |InFormat|InShape |OutNum |OutDType|OutFormat|OutShape|DataGenType |DataGenRange |InTensorFile|OutTensorFile|TestType |TestLevel|FromModel|SocVersion|ExpectedError
11|AllGatherOperation_0_12|AllGatherOperation_0_1|{"backend":"lccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|bf16|nd|256,1024|1|bf16|nd|8,256,1024|customize| |/data/modeltest/opresult/qwen2.5_72b_instruct/msit_dump_20250412_083805/tensors/0_48090/0/0_WordEmbedding/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/qwen2.5_72b_instruct/msit_dump_20250412_083805/tensors/0_48090/0/0_WordEmbedding/1_AllGatherOperation/before/outtensor0.bin| | |qwen2.5_72b_instruct|Ascend910B|NO_ERROR
12|AllGatherOperation_83_1_11049|AllGatherOperation_83_1_1|{"backend":"lccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|bf16|nd|1,19008|1|bf16|nd|8,1,19008|customize| |/data/modeltest/opresult/qwen2.5_72b_instruct/msit_dump_20250412_083805/tensors/0_48090/0/83_LmHead/1_LinearColumnParallel/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/qwen2.5_72b_instruct/msit_dump_20250412_083805/tensors/0_48090/0/83_LmHead/1_LinearColumnParallel/1_AllGatherOperation/before/outtensor0.bin| | |qwen2.5_72b_instruct|Ascend910B|NO_ERROR
13|AllGatherOperation_84_11052|AllGatherOperation_84_1|{"backend":"lccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|bf16|nd|1,1024|1|bf16|nd|8,1,1024|customize| |/data/modeltest/opresult/qwen2.5_72b_instruct/msit_dump_20250412_083805/tensors/0_48090/1/84_WordEmbedding/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/qwen2.5_72b_instruct/msit_dump_20250412_083805/tensors/0_48090/1/84_WordEmbedding/1_AllGatherOperation/before/outtensor0.bin| | |qwen2.5_72b_instruct|Ascend910B|NO_ERROR
14|AllGatherOperation_167_0_12258|AllGatherOperation_167_0_1|{"backend":"lccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":8,"rankTableFile":""}|1|bf16|nd|1,19008|1|bf16|nd|8,1,19008|customize| |/data/modeltest/opresult/qwen2.5_72b_instruct/msit_dump_20250412_083805/tensors/0_48090/1/167_LmHead/0_LinearColumnParallel/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/qwen2.5_72b_instruct/msit_dump_20250412_083805/tensors/0_48090/1/167_LmHead/0_LinearColumnParallel/1_AllGatherOperation/before/outtensor0.bin| | |qwen2.5_72b_instruct|Ascend910B|NO_ERROR
15|AllGatherOperation_1_13|AllGatherOperation_1_1|{"backend":"hccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":2,"rankTableFile":""}|1|float16|nd|256,1792|1|float16|nd|2,256,1792|customize| |/data/modeltest/opresult/Qwen2.5-7B/msit_dump_20250415_032125/tensors/0_2770/0/1_WordEmbedding/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/Qwen2.5-7B/msit_dump_20250415_032125/tensors/0_2770/0/1_WordEmbedding/1_AllGatherOperation/before/outtensor0.bin| | |Qwen2.5-7B|Ascend310P|NO_ERROR
16|AllGatherOperation_32_1_1514|AllGatherOperation_32_1_1|{"backend":"hccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":2,"rankTableFile":""}|1|float16|nd|1,76032|1|float16|nd|2,1,76032|customize| |/data/modeltest/opresult/Qwen2.5-7B/msit_dump_20250415_032125/tensors/0_2770/0/32_LmHead/1_LinearColumnParallel/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/Qwen2.5-7B/msit_dump_20250415_032125/tensors/0_2770/0/32_LmHead/1_LinearColumnParallel/1_AllGatherOperation/before/outtensor0.bin| | |Qwen2.5-7B|Ascend310P|NO_ERROR
17|AllGatherOperation_33_1517|AllGatherOperation_33_1|{"backend":"hccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":2,"rankTableFile":""}|1|float16|nd|1,1792|1|float16|nd|2,1,1792|customize| |/data/modeltest/opresult/Qwen2.5-7B/msit_dump_20250415_032125/tensors/0_2770/1/33_WordEmbedding/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/Qwen2.5-7B/msit_dump_20250415_032125/tensors/0_2770/1/33_WordEmbedding/1_AllGatherOperation/before/outtensor0.bin| | |Qwen2.5-7B|Ascend310P|NO_ERROR
18|AllGatherOperation_64_0_11027|AllGatherOperation_64_0_1|{"backend":"hccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":2,"rankTableFile":""}|1|float16|nd|1,76032|1|float16|nd|2,1,76032|customize| |/data/modeltest/opresult/Qwen2.5-7B/msit_dump_20250415_032125/tensors/0_2770/1/64_LmHead/0_LinearColumnParallel/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/Qwen2.5-7B/msit_dump_20250415_032125/tensors/0_2770/1/64_LmHead/0_LinearColumnParallel/1_AllGatherOperation/before/outtensor0.bin| | |Qwen2.5-7B|Ascend310P|NO_ERROR
19|AllGatherOperation_44_1_1848|AllGatherOperation_44_1_1|{"backend":"hccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":2,"rankTableFile":""}|1|float16|nd|1,75776|1|float16|nd|2,1,75776|customize| |/data/modeltest/opresult/glm_4_9b_chat/msit_dump_20250409_095644/tensors/0_23438/0/44_LmHead/1_LinearColumnParallel/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/glm_4_9b_chat/msit_dump_20250409_095644/tensors/0_23438/0/44_LmHead/1_LinearColumnParallel/1_AllGatherOperation/before/outtensor0.bin| | |glm_4_9b_chat|Ascend310P|NO_ERROR
20|AllGatherOperation_88_0_11695|AllGatherOperation_88_0_1|{"backend":"hccl","commDomain":"","commMode":0,"hcclComm":0,"rank":0,"rankRoot":0,"rankSize":2,"rankTableFile":""}|1|float16|nd|1,75776|1|float16|nd|2,1,75776|customize| |/data/modeltest/opresult/glm_4_9b_chat/msit_dump_20250409_095644/tensors/0_23438/1/88_LmHead/0_LinearColumnParallel/1_AllGatherOperation/before/intensor0.bin|/data/modeltest/opresult/glm_4_9b_chat/msit_dump_20250409_095644/tensors/0_23438/1/88_LmHead/0_LinearColumnParallel/1_AllGatherOperation/before/outtensor0.bin| | |glm_4_9b_chat|Ascend310P|NO_ERROR
