CaseNum|CaseName                          |OpName                        |OpParam                                                                                                          |InNum|InDType|InFormat|InShape            |OutNum    |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType            |TestLevel|FromModel|SocVersion|ExpectedError
90|all_gather90|AllGatherOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "backend ": "lccl "}|1        |bf16      |nd            |514,24              |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |    Ascend910B                |NO_ERROR
91|all_gather91|AllGatherOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "backend ": "hccl "}                          |1        |float    |nd                |10,50,510                  |1          |float      |nd              |4,10,50,510                  |random          |-100,100        |                        |                          |Generalization|                  |                  |                    |NO_ERROR
92|all_gather92|AllGatherOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "backend ": "hccl "}                          |1        |int16    |nd                |10,50,510                  |1          |int16      |nd              |4,10,50,510                  |random          |-100,100        |                        |                          |Generalization|                  |                  |                    |NO_ERROR
93|all_gather93|AllGatherOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "backend ": "hccl "}                          |1        |int16    |nd                |10,50,510                  |1          |int16      |nd              |4,10,50,510                  |random          |-100,100        |                        |                          |Generalization|                  |                  |                    |NO_ERROR
94|all_gather94|AllGatherOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "backend ": "lccl "}                          |1        |int8      |nd                |10,50,510                  |1          |int8        |nd              |4,10,50,510                  |random          |-100,100        |                        |                          |Generalization|                  |                  |Ascend910B|NO_ERROR
95|all_gather95|AllGatherOperation|{ "rank ":0, "rankSize ":4, "rankRoot ":0, "backend ": "lccl "}                          |1        |int16    |nd                |10,50,510                  |1          |int16      |nd              |4,10,50,510                  |random          |-100,100        |                        |                          |Generalization|                  |                  |Ascend910B|NO_ERROR
96|all_gather96|AllGatherOperation|{ "rank ":1, "rankSize ":7, "rankRoot ":0, "backend ": "lccl "}|1        |int32    |nd            |21,30,514        |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |      Ascend910B              |NO_ERROR
97|all_gather97|AllGatherOperation|{ "rank ":0, "rankSize ":7, "rankRoot ":0, "backend ": "hccl "}                          |1        |bf16      |nd                |10,50,510                  |1          |bf16        |nd              |7,10,50,510                  |random          |-100,100        |                        |                          |Generalization|                  |                  |Ascend910B|NO_ERROR
98|all_gather98|AllGatherOperation|{ "rank ":0, "rankSize ":7, "rankRoot ":0, "backend ": "lccl "}                          |1        |float    |nd                |10,50,510                  |1          |float      |nd              |7,10,50,510                  |random          |-100,100        |                        |                          |Generalization|                  |                  |Ascend910B|NO_ERROR
99|all_gather99|AllGatherOperation|{ "rank ":0, "rankSize ":7, "rankRoot ":0, "backend ": "lccl "}                          |1        |float    |nd                |10,50,4,10,20,5,10|1          |float      |nd              |7,10,50,4,10,20,5,10|random          |-100,100        |                        |                          |Generalization|                  |                  |Ascend910B|NO_ERROR
100|all_gather100|AllGatherOperation|{ "rank ":1, "rankSize ":8, "rankRoot ":0, "backend ": "lccl "}|1        |int32    |nd            |514,514,512    |reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |    Ascend910B                |NO_ERROR
101|all_gather101|AllGatherOperation|{ "rank ":0, "rankSize ":8, "rankRoot ":1, "backend ": "lccl "}|1        |bf16      |nd            |513,20,20,514|reserved|reserved|reserved  |reserved|random          |-100,100        |                        |                          |Generalization|                  |                  |    Ascend910B                |NO_ERROR
102|all_gather102|AllGatherOperation|{ "rank ":0, "rankSize ":8, "rankRoot ":0, "backend ": "lccl "}                          |1        |int64    |nd                |10,50,510                  |1          |int64      |nd              |8,10,50,510                  |random          |-100,100        |                        |                          |Generalization|                  |                  |Ascend910B|NO_ERROR
103|all_gather103|AllGatherOperation|{ "rank ":0, "rankSize ":8, "rankRoot ":0, "backend ": "lccl "}                          |1        |int32    |nd                |10                                |1          |int32      |nd              |8,10                                |random          |-100,100        |                        |                          |Generalization|                  |                  |Ascend910B|NO_ERROR
104|all_gather104|AllGatherOperation|{ "rank ":0, "rankSize ":8, "rankRoot ":0, "backend ": "lccl "}                          |1        |bf16      |nd                |10,50,510                  |1          |bf16        |nd              |8,10,50,510                  |random          |-100,100        |                        |                          |Generalization|                  |                  |Ascend910B|NO_ERROR
