CaseNum|CaseName           |OpName          |OpParam            |InNum|InDType|InFormat|InShape   |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
25     |SoftmaxOperation25 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |42,98,17  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
26     |SoftmaxOperation26 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |26,5,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
27     |SoftmaxOperation27 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |20,19,78  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
28     |SoftmaxOperation28 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |12,11,9   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
29     |SoftmaxOperation29 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |7,12      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
30     |SoftmaxOperation30 |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |98,53     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
31     |SoftmaxOperation31 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |4,97      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
32     |SoftmaxOperation32 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |3,10,4    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
33     |SoftmaxOperation33 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |22,74     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
34     |SoftmaxOperation34 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |3,15,3    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
35     |SoftmaxOperation35 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |29,59,65  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
36     |SoftmaxOperation36 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |83,31     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
37     |SoftmaxOperation37 |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |10,13,3   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
38     |SoftmaxOperation38 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |8,13,47   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
39     |SoftmaxOperation39 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |46,14,56  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
40     |SoftmaxOperation40 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |19,38     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
41     |SoftmaxOperation41 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |13,98,84  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
42     |SoftmaxOperation42 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |9,10,80   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
43     |SoftmaxOperation43 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |1,79      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
44     |SoftmaxOperation44 |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |18,100,9  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
45     |SoftmaxOperation45 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |2,12,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
46     |SoftmaxOperation46 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |4,28,23   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
47     |SoftmaxOperation47 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |28,6,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
48     |SoftmaxOperation48 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |79,1,42   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
49     |SoftmaxOperation49 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |54,3,82   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
50     |SoftmaxOperation50 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |2,13      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
51     |SoftmaxOperation51 |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |9,77      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
52     |SoftmaxOperation52 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |93,12,16  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
53     |SoftmaxOperation53 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |40,20,11  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
54     |SoftmaxOperation54 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |11,18,17  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
55     |SoftmaxOperation55 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |5,17,25   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
56     |SoftmaxOperation56 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |60,60,20  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
57     |SoftmaxOperation57 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |17,9,5    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
58     |SoftmaxOperation58 |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |5,9       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
59     |SoftmaxOperation59 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |34,96     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
60     |SoftmaxOperation60 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |29,11,29  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
61     |SoftmaxOperation61 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |15,12,33  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
62     |SoftmaxOperation62 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |91,84,12  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
63     |SoftmaxOperation63 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |32,4,16   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
64     |SoftmaxOperation64 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |6,17      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
65     |SoftmaxOperation65 |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |11,17     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
66     |SoftmaxOperation66 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |17,18,1   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
67     |SoftmaxOperation67 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |2,65,52   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
68     |SoftmaxOperation68 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |18,5,70   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
69     |SoftmaxOperation69 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |28,24,68  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
70     |SoftmaxOperation70 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |84,42,6   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
71     |SoftmaxOperation71 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |24,78,30  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
72     |SoftmaxOperation72 |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |70,4,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
73     |SoftmaxOperation73 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |1,11      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
74     |SoftmaxOperation74 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |10,4,19   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
75     |SoftmaxOperation75 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |11,39     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
76     |SoftmaxOperation76 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |32,4,29   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
77     |SoftmaxOperation77 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |27,6,18   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
78     |SoftmaxOperation78 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |27,19     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
79     |SoftmaxOperation79 |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |17,21     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
80     |SoftmaxOperation80 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |30,19,13  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
81     |SoftmaxOperation81 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |51,12,11  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
82     |SoftmaxOperation82 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |18,23     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
83     |SoftmaxOperation83 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |14,19,7   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
84     |SoftmaxOperation84 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |23,10,96  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
85     |SoftmaxOperation85 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |12,35,18  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
86     |SoftmaxOperation86 |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |47,57,40  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
87     |SoftmaxOperation87 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |18,13,14  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
88     |SoftmaxOperation88 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |3,64,12   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
89     |SoftmaxOperation89 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |9,15      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
90     |SoftmaxOperation90 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |9,60,8    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
91     |SoftmaxOperation91 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |4,14,12   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
92     |SoftmaxOperation92 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |16,51,11  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
93     |SoftmaxOperation93 |SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |19,28     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
94     |SoftmaxOperation94 |SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |13,8      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
95     |SoftmaxOperation95 |SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |10,11,86  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
96     |SoftmaxOperation96 |SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |20,28     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
97     |SoftmaxOperation97 |SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |90,11,12  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
98     |SoftmaxOperation98 |SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |8,16,18   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
99     |SoftmaxOperation99 |SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |11,19,4   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
100    |SoftmaxOperation100|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |4,15      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
101    |SoftmaxOperation101|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |9,13,100  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
102    |SoftmaxOperation102|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |1,94,55   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
103    |SoftmaxOperation103|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |73,6      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
104    |SoftmaxOperation104|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |53,72,6   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
105    |SoftmaxOperation105|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |2,44,25   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
106    |SoftmaxOperation106|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |96,15,11  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
107    |SoftmaxOperation107|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |7,13      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
108    |SoftmaxOperation108|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |18,17,49  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
109    |SoftmaxOperation109|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |14,7,6    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
110    |SoftmaxOperation110|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |12,18,52  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
111    |SoftmaxOperation111|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |18,10,84  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
112    |SoftmaxOperation112|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |2,17,1    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
113    |SoftmaxOperation113|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |14,100    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
114    |SoftmaxOperation114|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |12,1,9    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
115    |SoftmaxOperation115|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |5,19      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
116    |SoftmaxOperation116|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |29,6,22   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
117    |SoftmaxOperation117|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |43,60,4   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
118    |SoftmaxOperation118|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |4,5,5     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
119    |SoftmaxOperation119|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |14,52,26  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
120    |SoftmaxOperation120|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |6,8       |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
121    |SoftmaxOperation121|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |11,98,62  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
122    |SoftmaxOperation122|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |19,29     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
123    |SoftmaxOperation123|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |19,81,15  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
124    |SoftmaxOperation124|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |5,27,4    |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
125    |SoftmaxOperation125|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |18,66,12  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
126    |SoftmaxOperation126|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |20,10,10  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
127    |SoftmaxOperation127|SoftmaxOperation|{"axes": [0]}      |1    |float  |nd      |4,72,35   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
128    |SoftmaxOperation128|SoftmaxOperation|{"axes": [1]}      |1    |float  |nd      |84,2      |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
129    |SoftmaxOperation129|SoftmaxOperation|{"axes": [-1]}     |1    |float  |nd      |11,35,47  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
130    |SoftmaxOperation130|SoftmaxOperation|{"axes": [2]}      |1    |float  |nd      |16,9,10   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
131    |SoftmaxOperation131|SoftmaxOperation|{"axes": [0, 1]}   |1    |float  |nd      |23,23     |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
132    |SoftmaxOperation132|SoftmaxOperation|{"axes": [1, 2]}   |1    |float  |nd      |7,21,17   |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
133    |SoftmaxOperation133|SoftmaxOperation|{"axes": [0, 1, 2]}|1    |float  |nd      |23,20,46  |reserved|reserved|reserved |reserved|customize  |0, 30       |            |             |Generalization|         |         |          |NO_ERROR
