CaseNum|CaseName         |OpName        |OpParam                                                    |InNum|InDType|InFormat  |InShape     |OutNum|OutDType|OutFormat |OutShape    |DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel   |SocVersion|TestType
1      |sliceuint32_float16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |uint32|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceuint32_float           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |uint32|nd        |32,32,128   |1     |float |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceuint32_int8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |uint32|nd        |32,32,128   |1     |int8 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceuint32_bool           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |uint32|nd        |32,32,128   |1     |bool |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceuint32_int32           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |uint32|nd        |32,32,128   |1     |int32 |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |          |Function
1      |sliceuint32_uint8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |uint32|nd        |32,32,128   |1     |uint32 |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |          |Function
1      |sliceuint32_bf16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |uint32|nd        |32,32,128   |1     |bf16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |sliceubf16_float16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bf16|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |Ascend910B|Function
1      |sliceubf16_float           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bf16|nd        |32,32,128   |1     |float |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |Ascend910B|Function
1      |sliceubf16_int8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bf16|nd        |32,32,128   |1     |int8 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |Ascend910B|Function
1      |sliceubf16_bool           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bf16|nd        |32,32,128   |1     |bool |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |Ascend910B|Function
1      |slicebf16_int32           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bf16|nd        |32,32,128   |1     |int32 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |Ascend910B|Function
1      |slicebf16_uint8           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bf16|nd        |32,32,128   |1     |uint8 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |Ascend910B|Function
1      |slicebf16_bf16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bf16|nd        |32,32,128   |1     |bf16 |nd        |10,10,100   |random     |0,1;        |            |             |NO_ERROR                        |         |            |Ascend910B|Function
1      |slice_nan           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |uint32|nd        |32,32,128   |1     |uint32 |nd        |10,10,100   |random     |nan        |            |             |NO_ERROR                        |         |            |          |Function
1      |slice_inf           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |uint32|nd        |32,32,128   |1     |uint32 |nd        |10,10,100   |random     |-INF,INF;        |            |             |NO_ERROR                        |         |            |          |Function
1      |slice_100           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |uint32|nd        |32,32,128   |1     |uint32 |nd        |10,10,100   |random     |-100,100;        |            |             |NO_ERROR                        |         |            |          |Function
1      |slice_5           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |uint32|nd        |32,32,128   |1     |uint32 |nd        |10,10,100   |random     |-5,5;        |            |             |NO_ERROR                        |         |            |          |Function
1      |sliceint16_float16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |int16|nd        |32,32,128   |1     |float16 |nd        |10,10,100   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicefloat16_int16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|nd        |32,32,128   |1     |int16 |nd        |10,10,100   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slice_nhwc          |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|nhwc        |32,32,128   |1     |float16 |nhwc        |10,10,100   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slice_nc1hwc0          |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|nc1hwc0        |32,32,128   |1     |float16 |nc1hwc0        |10,10,100   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slice_fractal_z          |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |float16|fractal_z        |32,32,128   |1     |float16 |fractal_z        |10,10,100   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |          |Function
1      |slicecomplex64           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |complex64|nd        |32,32,128   |1     |complex64 |nd        |10,10,100   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |Ascend910B|Function
1      |slicecomplex128           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |complex128|nd        |32,32,128   |1     |complex128 |nd        |10,10,100   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH                        |         |            |Ascend910B|Function
1      |slicebf16_bf16           |SliceOperation|{"offsets": [2, 2, 8], "size": [10, 10, 100]}              |1    |bf16|nd        |32,32,128   |1     |bf16 |nd        |10,10,100   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_DTYPE                        |         |            |Ascend310P|Function
