CaseNum|CaseName                  |OpName                 |OpParam                                                                                                                                                         |InNum|InDType                      |InFormat      |InShape                        |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange                   |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
17     |LinearParallelOperation17 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|824,976;976,856;856;856;856    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;-10,10;0,1;1,2;-10,10      |            |             |Generalization|         |         |          |NO_ERROR
21     |LinearParallelOperation21 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |848,616;616,142;142;142        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
22     |LinearParallelOperation22 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |570,8;8,390;390;390            |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
23     |LinearParallelOperation23 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |806,720;720,208;208;208        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;0,1;1,2                |            |             |Generalization|         |         |          |NO_ERROR
24     |LinearParallelOperation24 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |494,472;472,914;914;914        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
25     |LinearParallelOperation25 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|618,944;944,240;240;240;240    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-10,10;-10,10;0,1;1,2;-10,10   |            |             |Generalization|         |         |          |NO_ERROR
29     |LinearParallelOperation29 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |264,170;170,694;694;694        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
30     |LinearParallelOperation30 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |786,134;134,564;564;564        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
31     |LinearParallelOperation31 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |564,134;134,750;750;750        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
32     |LinearParallelOperation32 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |902,940;940,702;702;702        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
33     |LinearParallelOperation33 |LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}   |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|86,390;32,390;32;32;32         |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-10,10;0,1;0,1;1,2;-10,10      |            |             |Generalization|         |         |          |NO_ERROR
37     |LinearParallelOperation37 |LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |510,234;952,234;952;952        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
38     |LinearParallelOperation38 |LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |382,92;102,92;102;102          |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
39     |LinearParallelOperation39 |LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |716,582;760,582;760;760        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
40     |LinearParallelOperation40 |LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |998,566;754,566;754;754        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
41     |LinearParallelOperation41 |LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}   |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|346,732;92,732;92;92;92        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-10,10;0,1;-10,10;1,2;-10,10   |            |             |Generalization|         |         |          |NO_ERROR
45     |LinearParallelOperation45 |LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |670,604;414,604;414;414        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
46     |LinearParallelOperation46 |LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |74,762;4,762;4;4               |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
47     |LinearParallelOperation47 |LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |232,504;346,504;346;346        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
48     |LinearParallelOperation48 |LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |386,212;988,212;988;988        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
49     |LinearParallelOperation49 |LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}   |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|352,468;306,468;306;306;306    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-10,10;0,1;-10,10;1,2;-10,10   |            |             |Generalization|         |         |          |NO_ERROR
53     |LinearParallelOperation53 |LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |254,282;532,282;532;532        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
54     |LinearParallelOperation54 |LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |974,236;290,236;290;290        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
55     |LinearParallelOperation55 |LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |458,296;214,296;214;214        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
56     |LinearParallelOperation56 |LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |986,864;436,864;436;436        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
57     |LinearParallelOperation57 |LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}   |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|482,618;920,618;920;920;920    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;-10,10;1,2;0,1         |            |             |Generalization|         |         |          |NO_ERROR
61     |LinearParallelOperation61 |LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |330,534;914,534;914;914        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
62     |LinearParallelOperation62 |LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |608,404;654,404;654;654        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
63     |LinearParallelOperation63 |LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1}  |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |78,232;22,232;22;22            |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
64     |LinearParallelOperation64 |LinearParallelOperation|{"transWeight": true, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |874,94;186,94;186;186          |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
65     |LinearParallelOperation65 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|224,672;672,168;168;168;168    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;-10,10;1,2;0,1         |            |             |Generalization|         |         |          |NO_ERROR
69     |LinearParallelOperation69 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |680,840;840,836;836;836        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
70     |LinearParallelOperation70 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |766,212;212,780;780;780        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
71     |LinearParallelOperation71 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |776,50;50,504;504;504          |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
72     |LinearParallelOperation72 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |204,218;218,370;370;370        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;-10,10;1,2          |            |             |Generalization|         |         |          |NO_ERROR
73     |LinearParallelOperation73 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|474,680;680,32;32;32;32        |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;-10,10;1,2;-10,10      |            |             |Generalization|         |         |          |NO_ERROR
77     |LinearParallelOperation77 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |474,484;484,620;620;620        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
78     |LinearParallelOperation78 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |796,586;586,900;900;900        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;-10,10;1,2       |            |             |Generalization|         |         |          |NO_ERROR
79     |LinearParallelOperation79 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |140,848;848,654;654;654        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;0,1;1,2                |            |             |Generalization|         |         |          |NO_ERROR
80     |LinearParallelOperation80 |LinearParallelOperation|{"transWeight": false, "rank": 0, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |256,944;944,28;28;28           |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;-10,10;1,2       |            |             |Generalization|         |         |          |NO_ERROR
81     |LinearParallelOperation81 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|962,418;418,390;390;390;390    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-10,10;0,1;-10,10;1,2;0,1      |            |             |Generalization|         |         |          |NO_ERROR
85     |LinearParallelOperation85 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |432,746;746,842;842;842        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
86     |LinearParallelOperation86 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |36,20;20,352;352;352           |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
87     |LinearParallelOperation87 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |144,986;986,360;360;360        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;-10,10;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
88     |LinearParallelOperation88 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 0, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |868,932;932,622;622;622        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;-10,10;0,1;1,2          |            |             |Generalization|         |         |          |NO_ERROR
89     |LinearParallelOperation89 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}  |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|634,750;750,194;194;194;194    |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|-10,10;0,1;0,1;1,2;0,1         |            |             |Generalization|         |         |          |NO_ERROR
93     |LinearParallelOperation93 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |918,756;756,262;262;262        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
94     |LinearParallelOperation94 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |928,602;602,16;16;16           |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
95     |LinearParallelOperation95 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 1} |4    |int8;int8;int32;int64        |nd;nd;nd;nd   |804,10;10,274;274;274          |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |-10,10;0,1;0,1;1,2             |            |             |Generalization|         |         |          |NO_ERROR
96     |LinearParallelOperation96 |LinearParallelOperation|{"transWeight": false, "rank": 1, "rankSize": 2, "rankRoot": 1, "hasResidual": false, "backend": "lcoc", "quantType": 1, "quantGroupSize": 4, "outDataType": 27}|4    |int8;int8;int32;int64        |nd;nd;nd;nd   |500,514;514,840;840;840        |reserved|reserved|reserved |reserved|customize;customize;customize;customize          |0,1;0,1;-10,10;1,2             |            |             |Generalization|         |         |          |NO_ERROR
97     |LinearParallelOperation97 |LinearParallelOperation|{"transWeight": true, "rank": 0, "rankSize": 2, "rankRoot": 0, "hasResidual": true, "backend": "lcoc", "quantType": 1, "quantGroupSize": 2, "outDataType": 1}   |5    |int8;int8;int32;int64;float16|nd;nd;nd;nd;nd|78,574;592,574;592;592;592     |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;-10,10;-10,10;1,2;0,1      |            |             |Generalization|         |         |          |NO_ERROR
