CaseNum|CaseName         |OpName              |OpParam                       |InNum|InDType|InFormat  |InShape|OutNum|OutDType|OutFormat |OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|ExpectedError                   |TestLevel|FromModel|SocVersion|TestType
2      |wrongDtype_16       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |bool  |nd        |1,50   |1     |int32   |nd        |1,4     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
2      |wrongDtype_17       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |complex64  |nd        |1,50   |1     |int32   |nd        |1,4     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |   Ascend910B|Function
2      |wrongDtype_18       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |complex128  |nd        |1,50   |1     |int32   |nd        |1,4     |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |   Ascend910B|Function
2      |wrongDtype_21       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16  |nd        |1,50   |1     |float   |nd        |1,4     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
2      |wrongDtype_22       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16  |nd        |1,50   |1     |bf16   |nd        |1,4     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
2      |wrongDtype_23       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16  |nd        |1,50   |1     |int8   |nd        |1,4     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
2      |wrongDtype_24       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16  |nd        |1,50   |1     |int16   |nd        |1,4     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
2      |wrongDtype_25       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16  |nd        |1,50   |1     |float16   |nd        |1,4     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
2      |wrongDtype_26       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16  |nd        |1,50   |1     |bool   |nd        |1,4     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
2      |wrongDtype_27       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16  |nd        |1,50   |1     |complex64   |nd        |1,4     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |   Ascend910B|Function
2      |wrongDtype_28       |MultinomialOperation|{"numSamples":4,"randSeed":0} |1    |float16  |nd        |1,50   |1     |complex128   |nd        |1,4     |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |   Ascend910B|Function
3      |wrongFormat_11      |MultinomialOperation|{"numSamples":32,"randSeed":0}|1    |float16|nhwc|32,64  |1     |int32   |nd|32,32   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
3      |wrongFormat_12      |MultinomialOperation|{"numSamples":32,"randSeed":0}|1    |float16|nc1hwc0|32,64  |1     |int32   |nd|32,32   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
3      |wrongFormat_13      |MultinomialOperation|{"numSamples":32,"randSeed":0}|1    |float16|fractal_nz|32,64  |1     |int32   |nd|32,32   |random     |0,1;        |            |             |I:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
3      |wrongFormat_15      |MultinomialOperation|{"numSamples":32,"randSeed":0}|1    |float16|nd|32,64  |1     |int32   |nhwc|32,32   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
3      |wrongFormat_16      |MultinomialOperation|{"numSamples":32,"randSeed":0}|1    |float16|nd|32,64  |1     |int32   |nc1hwc0|32,32   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
3      |wrongFormat_17      |MultinomialOperation|{"numSamples":32,"randSeed":0}|1    |float16|nd|32,64  |1     |int32   |fractal_nz|32,32   |random     |0,1;        |            |             |S:ERROR_INVALID_TENSOR_INI_MATCH|         |         |Ascend910B|Function
