CaseNum|CaseName             |OpName            |OpParam                           |InNum|InDType|InFormat|InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
11     |TransposeOperation11 |TransposeOperation|{"perm": [2, 0, 1, 3]}            |1    |bf16   |nd      |767,31,22,32         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
12     |TransposeOperation12 |TransposeOperation|{"perm": [2, 1, 0, 3]}            |1    |float16|nd      |39,6,3,1177          |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
13     |TransposeOperation13 |TransposeOperation|{"perm": [0, 1, 2, 3, 4]}         |1    |float16|nd      |63,6,27,4,20         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
14     |TransposeOperation14 |TransposeOperation|{"perm": [1, 0, 2, 3, 4]}         |1    |float16|nd      |52,1,3774,945,4      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
15     |TransposeOperation15 |TransposeOperation|{"perm": [1, 2, 0, 3, 4]}         |1    |float16|nd      |1,7,2207,24,60       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
16     |TransposeOperation16 |TransposeOperation|{"perm": [0, 2, 1, 3, 4]}         |1    |bf16   |nd      |361,21,4,49,15       |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |Ascend910B|NO_ERROR
17     |TransposeOperation17 |TransposeOperation|{"perm": [2, 0, 1, 3, 4]}         |1    |bf16   |nd      |15,8,61,8,43         |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
18     |TransposeOperation18 |TransposeOperation|{"perm": [2, 1, 0, 3, 4]}         |1    |int64  |nd      |12,60,1155,13,12     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
19     |TransposeOperation19 |TransposeOperation|{"perm": [0, 1, 2, 3, 4, 5]}      |1    |int64  |nd      |6,25,2638,21,1,52    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
20     |TransposeOperation20 |TransposeOperation|{"perm": [1, 0, 2, 3, 4, 5]}      |1    |bf16   |nd      |1378,7,12,3,59,6     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910BNO_ERROR
21     |TransposeOperation21 |TransposeOperation|{"perm": [1, 2, 0, 3, 4, 5]}      |1    |float16|nd      |3,8,35,765,52,42     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
22     |TransposeOperation22 |TransposeOperation|{"perm": [0, 2, 1, 3, 4, 5]}      |1    |bf16   |nd      |23,19,47,270,11,23   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
23     |TransposeOperation23 |TransposeOperation|{"perm": [2, 0, 1, 3, 4, 5]}      |1    |float16|nd      |2,14,8,48,3716,18    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
24     |TransposeOperation24 |TransposeOperation|{"perm": [2, 1, 0, 3, 4, 5]}      |1    |int64  |nd      |24,1,8,17,45,3353    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
25     |TransposeOperation25 |TransposeOperation|{"perm": [0, 1, 2, 3, 4, 5, 6]}   |1    |float16|nd      |7,5,21,23,2,51,61    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
26     |TransposeOperation26 |TransposeOperation|{"perm": [1, 0, 2, 3, 4, 5, 6]}   |1    |float16|nd      |25,1,6,64,8,53,3     |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
27     |TransposeOperation27 |TransposeOperation|{"perm": [1, 2, 0, 3, 4, 5, 6]}   |1    |float16|nd      |3,201,7,1,61,4,23    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
28     |TransposeOperation28 |TransposeOperation|{"perm": [0, 2, 1, 3, 4, 5, 6]}   |1    |float16|nd      |36,9,11,60,10,6,20   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
29     |TransposeOperation29 |TransposeOperation|{"perm": [2, 0, 1, 3, 4, 5, 6]}   |1    |int64  |nd      |56,32,19,47,4,7,1    |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
30     |TransposeOperation30 |TransposeOperation|{"perm": [2, 1, 0, 3, 4, 5, 6]}   |1    |bf16   |nd      |5,35,6,32,812,9,8    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
31     |TransposeOperation31 |TransposeOperation|{"perm": [0, 1, 2, 3, 4, 5, 6, 7]}|1    |int64  |nd      |53,6,1,15,20,5,13,28 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
32     |TransposeOperation32 |TransposeOperation|{"perm": [1, 0, 2, 3, 4, 5, 6, 7]}|1    |float16|nd      |1,16,31,20,50,44,6,7 |reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
33     |TransposeOperation33 |TransposeOperation|{"perm": [1, 2, 0, 3, 4, 5, 6, 7]}|1    |float16|nd      |5,8,4,17,24,62,45,7  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |          |NO_ERROR
34     |TransposeOperation34 |TransposeOperation|{"perm": [0, 2, 1, 3, 4, 5, 6, 7]}|1    |bf16   |nd      |30,15,27,18,9,3,7,38 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
35     |TransposeOperation35 |TransposeOperation|{"perm": [2, 0, 1, 3, 4, 5, 6, 7]}|1    |float16|nd      |1615,2,60,29,1,6,27,1|reserved|reserved|reserved |reserved|customize  |0,1         |            |             |Generalization|         |         |          |NO_ERROR
