CaseNum|CaseName|OpName|OpParam|InNum|InDType|InFormat|InShape|OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
1|NoErrorCase_uint8|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|uint8;uint8|nd;nd|2,16;32,16|1|uint8|nd|2,32|random;random|-1,1;-1,1|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|NoErrorCase_bool|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|bool;bool|nd;nd|2,16;32,16|1|bool|nd|2,32|random;random|-1,1;-1,1|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|NoErrorCase_complex64|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|complex64;complex64|nd;nd|2,16;32,16|1|complex64|nd|2,32|random;random|-1,1;-1,1||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
1|NoErrorCase_complex128|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|complex128;complex128|nd;nd|2,16;32,16|1|complex128|nd|2,32|random;random|-1,1;-1,1||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
1|NoErrorCase_nhwc|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nhwc;nhwc|2,16;32,16|1|float16|nhwc|2,32|random;random|-1,1;-1,1|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|NoErrorCase_nc1hwc0|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|nc1hwc0;nc1hwc0|2,16;32,16|1|float16|nc1hwc0|2,32|random;random|-1,1;-1,1|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
1|NoErrorCase_fractal_z|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"hccl"}|2|float16;float16|fractal_nz;fractal_nz|2,16;32,16|1|float16|fractal_nz|2,32|random;random|-1,1;-1,1|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
60|NoErrorCase1PureMatmul_bf16|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":2,"quantGroupSize":2}|4|bf16;int8;bf16;bf16|nd;nd;nd;nd|2,4;4,4;0;2,4|1|bf16|nd|2,4|customize;customize;customize;customize|-1,1;-10,10;-1,1;-1,1||||||Ascend910B|NO_ERROR
52|MatmulAllReduceDequantWithBias_float|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|float;int8;float;float|nd;nd;nd;nd|2,2;4,2;1,4;1,4|1|float|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
52|MatmulAllReduceDequantWithBias_bf16|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|bf16;int8;bf16;bf16|nd;nd;nd;nd|2,2;4,2;1,4;1,4|1|bf16|nd|2,4|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|I:ERROR_INVALID_TENSOR_DTYPE
52|MatmulAllReduceDequantWithBias_int8|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|int8;int8;int8;int8|nd;nd;nd;nd|2,2;4,2;1,4;1,4|1|int8|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
52|MatmulAllReduceDequantWithBias_int16|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|int16;int8;int16;int16|nd;nd;nd;nd|2,2;4,2;1,4;1,4|1|int16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
52|MatmulAllReduceDequantWithBias_int32|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|int32;int8;int32;int32|nd;nd;nd;nd|2,2;4,2;1,4;1,4|1|int32|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
52|MatmulAllReduceDequantWithBias_bool|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|bool;int8;bool;bool|nd;nd;nd;nd|2,2;4,2;1,4;1,4|1|bool|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
52|MatmulAllReduceDequantWithBias_complex64|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|complex64;int8;complex64;complex64|nd;nd;nd;nd|2,2;4,2;1,4;1,4|1|complex64|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
52|MatmulAllReduceDequantWithBias_complex128|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|complex128;int8;complex128;complex128|nd;nd;nd;nd|2,2;4,2;1,4;1,4|1|complex128|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
52|MatmulAllReduceDequantWithBias_nhwc|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|float16;int8;float16;float16|nhwc;nhwc;nhwc;nhwc|2,2;4,2;1,4;1,4|1|float16|nhwc|2,4|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
52|MatmulAllReduceDequantWithBias_nz|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|float16;int8;float16;float16|nd;fractal_nz;nd;nd|2,2;4,2;1,4;1,4|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;-2,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
52|MatmulAllReduceDequantWithBias_float16|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|float16;int8;float16;float16|nd;nd;nd;nd|2,2;4,2;1,4;1,4|1|float16|nd|2,4|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
52|MatmulAllReduceDequantWithBias_5|LinearParallelOperation|{"transWeight":true,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","quantType":1,"quantGroupSize":0}|4|float16;int8;float16;float16|nd;nd;nd;nd|2,2;4,2;1,4;1,4|1|float16|nd|2,4|customize;customize;customize;customize|-5,5;-5,5;-5,5;-5,5||||||Ascend910B|NO_ERROR
63|PureMatmulW8A8Fp16PerTensor|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|customize;customize;customize;customize|-5,5;-5,5;-10,10;1,2||||||Ascend910B|NO_ERROR
63|PureMatmulW8A8Fp16_0_float|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|float;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_1_float|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;float;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_2_float|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;float;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_3_float|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;float|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_4_float|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_2_int8|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int8;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_3_int8|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;int8|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_4_int8|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|int8|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_0_INT32|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int32;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_1_int32|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int32;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_3_int32|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|int32|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_0_bool|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|bool;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_1_bool|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;bool;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_2_bool|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;bool;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_3_bool|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;bool|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_4_bool|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|bool|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_0_complex64|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|complex64;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_1_complex64|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;complex64;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_2_complex64|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;complex64;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_3_complex64|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;complex64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_4_complex64|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|complex64|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_0_complex128|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|complex128;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_1_complex128|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;complex128;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_2_complex128|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;complex128;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_3_complex128|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;complex128|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_4_complex128|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|int8;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|complex128|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2||||||Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
63|PureMatmulW8A8Fp16_0_float16|LinearParallelOperation|{"transWeight":false,"rank":0,"rankSize":2,"rankRoot":0,"hasResidual":false,"backend":"lcoc","type":3,"quantType":0,"outDataType":1}|4|float16;int8;int32;int64|nd;nd;nd;nd|2,4;4,4;1;1|1|float16|nd|2,4|random;random;random;random|-5,5;-5,5;-10,10;1,2|||||||I:ERROR_INVALID_TENSOR_INI_MATCH


