CaseNum|CaseName      |OpName           |OpParam                                                  |InNum|InDType                |InFormat                   |InShape             |OutNum|OutDType   |OutFormat    |OutShape|DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType   |TestLevel|FromModel|SocVersion|ExpectedError
35|LinearType3Case0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
36|LinearType3Case1|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;64,32;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
37|LinearType3Case2|LinearOperation|{"transposeA":true,"transposeB":false,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|64,2;64,32;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
38|LinearType3Case3|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|64,2;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
39|LinearType3Case4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":27}|3|int8;int8;float|nd;nd;nd|2,64;32,64;1,32|1|bf16|nd|2,32|customize;customize;customize|-5,5;-5,5;-2,2||||||Ascend910B|NO_ERROR
40|LinearType3Case5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
41|LinearType3Case6|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,2,64;32,64;1,32;1,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
42|LinearType3Case7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;32,64;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|C:ERROR_INVALID_PARAM
43|LinearType3Case8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;32,64;1,32;1,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|C:ERROR_INVALID_PARAM
44|LinearType3Case9|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,64;1,2,32,32;1,32;1,32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|C:ERROR_INVALID_PARAM
45|LinearType3Case10|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;fractal_nz;nd;nd|2,2,64;1,2,32,32;1,32;1,32|1|bf16|nd|2,2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend310P|C:ERROR_INVALID_PARAM
46|LinearType3Case11|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|4|int8;int8;int32;float|nd;nd;nd;nd|2,64;32,64;32;32|1|bf16|nd|2,32|customize;customize;customize;customize|-5,5;-5,5;-10,10;-2,2||||||Ascend910B|NO_ERROR
47|CErrorCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":2}|0||||0||||||||||||C:ERROR_INVALID_PARAM
48|CErrorCase1|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":true,"outDataType":1}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
49|CErrorCase2|LinearOperation|{"transposeA":false,"transposeB":false,"hasBias":true,"outDataType":1}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
50|CErrorCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":1}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
51|CErrorCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":27}|0||||0|||||||||||Ascend310P|C:ERROR_INVALID_PARAM
52|LinearType0IErrorIniMatchCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bool;float16|nd;nd|2,16;32,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
53|LinearType0IErrorIniMatchCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nhwc;nd|2,16;32,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
54|LinearType0IErrorIniMatchCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;bool|nd;nd|2,16;32,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
55|LinearType0IErrorIniMatchCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nhwc|2,16;32,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
56|LinearType0IErrorIniMatchCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;bool|nd;nd;nd|2,16;32,16;1,32|0||||zero;zero;zero|0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
57|LinearType0IErrorIniMatchCase5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nhwc|2,16;32,16;1,32|0||||zero;zero;zero|0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
58|LinearType0IErrorDimCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|16;32,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM_NUM
59|LinearType0IErrorDimCase1|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,2,16;32,16|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
60|LinearType0IErrorDimCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;nd|2,16;32|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM_NUM
61|LinearType0IErrorDimCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|2,16;32|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM_NUM
62|LinearType0IErrorDimCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|2,16;2,1,32,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
63|LinearType0IErrorDimCase5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|2,16;1,1,31,16|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
64|LinearType0IErrorDimCase6|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|float16;float16|nd;fractal_nz|2,16;1,2,32,8|0||||zero;zero|0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
65|LinearType0IErrorDimCase7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;1,1,32|0||||zero;zero;zero|0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM_NUM
66|LinearType0IErrorDimCase8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;1,16|0||||zero;zero;zero|0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
67|LinearType0IErrorDimCase9|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|float16;float16;float16|nd;nd;nd|2,16;32,16;2,32|0||||zero;zero;zero|0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
68|LinearType1IErrorIniMatchCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bool;bf16|nd;nd|2,16;32,16|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
69|LinearType1IErrorIniMatchCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nhwc;nd|2,16;32,16|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
70|LinearType1IErrorIniMatchCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bool|nd;nd|2,16;32,16|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
71|LinearType1IErrorIniMatchCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nhwc|2,16;32,16|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
72|LinearType1IErrorIniMatchCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bf16;bf16;bool|nd;nd;nd|2,16;32,16;1,32|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
73|LinearType1IErrorIniMatchCase5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bf16;bf16;bf16|nd;nd;nhwc|2,16;32,16;1,32|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
74|LinearType1IErrorDimCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|16;32,16|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
75|LinearType1IErrorDimCase1|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,2,16;32,16|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
76|LinearType1IErrorDimCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":false,"outDataType":-1}|2|bf16;bf16|nd;nd|2,16;32|0||||zero;zero|0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
77|LinearType1IErrorDimCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bf16;bf16;bf16|nd;nd;nd|2,16;32,16;1,1,32|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM_NUM
78|LinearType1IErrorDimCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bf16;bf16;bf16|nd;nd;nd|2,16;32,16;1,16|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
79|LinearType1IErrorDimCase5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":-1}|3|bf16;bf16;bf16|nd;nd;nd|2,16;32,16;2,32|0||||zero;zero;zero|0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
80|LinearType2IErrorIniMatchCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|bool;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
81|LinearType2IErrorIniMatchCase1|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nhwc;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
82|LinearType2IErrorIniMatchCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;bool;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
83|LinearType2IErrorIniMatchCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nhwc;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
84|LinearType2IErrorIniMatchCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;bool;uint64|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
85|LinearType2IErrorIniMatchCase5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nhwc;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
86|LinearType2IErrorIniMatchCase6|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;bool|nd;nd;nd;nd|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
87|LinearType2IErrorIniMatchCase7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nhwc|2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_INI_MATCH
88|LinearType2IErrorDimCase0|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM_NUM
89|LinearType2IErrorDimCase1|LinearOperation|{"transposeA":true,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,2,64;32,64;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend910B|I:ERROR_INVALID_TENSOR_DIM
90|LinearType2IErrorDimCase2|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM_NUM
91|LinearType2IErrorDimCase3|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;32;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM_NUM
92|LinearType2IErrorDimCase4|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;2,2,32,32;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
93|LinearType2IErrorDimCase5|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;1,2,31,32;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend310P|I:ERROR_INVALID_TENSOR_DIM
94|LinearType2IErrorDimCase6|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;fractal_nz;nd;nd|2,64;1,4,32,16;1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0||||||Ascend310P|C:NO_ERROR
95|LinearType2IErrorDimCase7|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,1,32;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM_NUM
96|LinearType2IErrorDimCase8|LinearOperation|{"transposeA":false,"transposeB":true,"hasBias":true,"outDataType":1}|4|int8;int8;int32;uint64|nd;nd;nd;nd|2,64;32,64;1,64;1,32|0||||zero;zero;zero;zero|0,0;0,0;0,0;0,0|||||||I:ERROR_INVALID_TENSOR_DIM
