CaseNum|CaseName         |OpName       |OpParam                                                      |InNum|InDType     |InFormat|InShape  |OutNum|OutDType|OutFormat|OutShape|DataGenType|DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError                   
15     |FillOperation15 |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |float16;int8|nd;nd   |1,20,1;1             |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
16     |FillOperation16 |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |int32;int8  |nd;nd   |1,1,19;1,1,19        |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
17     |FillOperation17 |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |int32;int8  |nd;nd   |1,1,1,1;1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
18     |FillOperation18 |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |int32;bool  |nd;nd   |1,20,1;1,1           |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
19     |FillOperation19 |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |int32;int8  |nd;nd   |21,1,20;1,1,1        |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
20     |FillOperation20 |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |float16;bool|nd;nd   |1,1,19;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
21     |FillOperation21 |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |float16;bool|nd;nd   |19,9,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
22     |FillOperation22 |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |float16;bool|nd;nd   |1,1,1;1,1,1          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
23     |FillOperation23 |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |float16;bool|nd;nd   |19,19,19;19,19,19    |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
24     |FillOperation24 |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |float16;bool|nd;nd   |20,10,10;10          |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
25     |FillOperation25 |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |float16;bool|nd;nd   |1,1,19;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
26     |FillOperation26 |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |int32;int8  |nd;nd   |1,1,1,15,1;1,1,1     |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
27     |FillOperation27 |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |float16;int8|nd;nd   |19,1,1;1,1,1         |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
28     |FillOperation28 |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |int32;bool  |nd;nd   |20,1,1,15,1;1,1,1    |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
29     |FillOperation29 |FillOperation|{"withMask": true, "value": [0], "outDim": []}     |2    |float16;bool|nd;nd   |1,1,1;1              |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR     
30     |FillOperation30 |FillOperation|{"withMask": true, "value": [1], "outDim": []}     |2    |int32;bool  |nd;nd   |1,1,7,1;1,1,1,1      |reserved|reserved|reserved |reserved|customize;customize|-5,5;0,1    |            |             |Generalization|         |         |          |NO_ERROR
