CaseNum|CaseName                      |OpName                          |OpParam                                |InNum|InDType                    |InFormat           |InShape      |OutNum|OutDType|OutFormat|OutShape|DataGenType                            |DataGenRange       |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
17     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |float16;float16;int64;float|nd;nd;nd;nd        |4,3;4,5;2;3,10|1    |float   |nd       |3,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
18     |910BtransposeAFalseFp16N_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4|float16;float16;int64;float|nd;nd;nd;nd       |3,4;4,5;2;3,10|1    |float   |nd       |3,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
19     |910BtransposeAFalseFp16N_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4|float16;float16;int64;float|nd;nd;nd;nd       |3,4;4,5;2;3,10|1    |float   |nd       |3,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend310P|C:ERROR_INVALID_PARAM
20     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nd;nd;nd        |4,3;4,5;2;3,10|1    |float   |nd       |3,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
21     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
22     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |3,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
23     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |float16;float16;int64;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |3,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
24     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
25     |910BtransposeAFalseFp16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |float16;float16;int64;float|nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,4     |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
26     |910BtransposeAFalseFp16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |float;float16;int64;float|nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
27     |910BtransposeAFalseFp16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |float;float;int64;float|nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
28     |910BtransposeAFalseFp16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |int8;int8;int64;float|nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
29     |910BtransposeAFalseFp16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |int16;int16;int64;float|nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
30     |910BtransposeAFalseFp16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |int32;int32;int64;float|nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
31     |910BtransposeAFalseFp16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |uint8;uint8;int64;float|nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
32     |910BtransposeAFalseFp16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |bool;bool;int64;float|nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
33     |910BtransposeAFalseFp16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |complex64;complex64;int64;float|nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
34     |910BtransposeAFalseFp16NoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4    |complex128;complex128;int64;float|nd;nd;nd;nd        |3,4;4,5;2;6,5|1     |float   |nd       |6,5     |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
35     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;float;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
36     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;float16;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
37     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;bf16;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
38     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int8;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
39     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int16;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
40     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int32;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
41     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;uint8;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
42     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float16|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
43     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float16|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float16   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
44     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;bf16|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |bf16   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
45     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;int8|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |int8   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
46     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;int16|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |int16   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
47     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;int32|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |int32   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
48     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;uint8|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |uint8   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
49     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;bool|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |bool   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
50     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;complex64|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |complex64   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
51     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;complex128|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |complex128   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
52     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nhwc;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
53     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nhwc;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
54     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nd;nhwc;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
55     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nd;nd;nhwc        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
56     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nhwc       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
57     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nc1hwc0;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
59     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nd;nd;nc1hwc0        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
60     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nc1hwc0       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
61     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|fractal_nz;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
62     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;fractal_nz;nd;nd        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
64     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nd;nd;fractal_nz        |4,3;4,5;2;6,5|1    |float   |nd       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
65     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nd;nd;nd        |4,3;4,5;2;6,5|1    |float   |fractal_nz       |6,5    |random;random;random;random|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_INI_MATCH
66     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":true} |4    |bf16;bf16;int64;float|nd;nd;nd;nd        |4,3;5,4;2;6,5|1    |float   |nd       |6,5    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|C:ERROR_INVALID_PARAM
67     |910BtransposeATrueN_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":true,"transposeB":false} |4    |bf16;bf16;int64;float|nd;nd;nd;nd        |3,4;4,5;2;6,5|1    |float   |nd       |6,5    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
68     |910BtransposeAFalseFp16N_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4|float16;float16;int64;float|nd;nd;nd;nd       |4,4;4,5;2;3,10|1    |float   |nd       |3,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
69     |910BtransposeAFalseFp16N_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4|float16;float16;int64;float|nd;nd;nd;nd       |3,4;5,5;2;3,10|1    |float   |nd       |3,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
70     |910BtransposeAFalseFp16N_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4|float16;float16;int64;float|nd;nd;nd;nd       |3,4;4,5;2;3,9|1    |float   |nd       |3,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
71     |910BtransposeAFalseFp16N_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4|float16;float16;int64;float|nd;nd;nd;nd       |3,4;4,5;2;3,10|1    |float   |nd       |3,9    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|S:ERROR_INVALID_TENSOR_DIM
72     |910BtransposeAFalseFp16N_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4|float16;float16;int64;float|nd;nd;nd;nd       |65535,4;4,5;2;131070,5|1    |float   |nd       |131070,5    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
73     |910BtransposeAFalseFp16N_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4|float16;float16;int64;float|nd;nd;nd;nd       |65535,4;4,5;2;65535,10|1    |float   |nd       |65535,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
74     |910BtransposeAFalseFp16N_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4|float16;float16;int64;float|nd;nd;nd;nd       |65534,4;4,5;2;131068,5|1    |float   |nd       |131068,5    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
75     |910BtransposeAFalseFp16N_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4|float16;float16;int64;float|nd;nd;nd;nd       |65534,4;4,5;2;65534,10|1    |float   |nd       |65534,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|NO_ERROR
76     |910BtransposeAFalseFp16N_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4|float16;float16;int64;float|nd;nd;nd;nd       |65536,4;4,5;2;131072,5|1    |float   |nd       |131072,5    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
77     |910BtransposeAFalseFp16N_NumNoError|GroupedMatmulInplaceAddOperation|{"transposeA":false,"transposeB":false}|4|float16;float16;int64;float|nd;nd;nd;nd       |65536,4;4,5;2;65572,10|1    |float   |nd       |65572,10    |customize;customize;customize;customize|-5,5;-5,5;0,5;-5,5|            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_DIM
