CaseNum|CaseName                   |OpName                  |OpParam|InNum|InDType                              |InFormat      |InShape                                             |OutNum  |OutDType|OutFormat|OutShape|DataGenType                                      |DataGenRange       |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
51     |ReshapeAndCacheOperation354|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;64,256,32,16;64,256,32,16;2            |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
54     |ReshapeAndCacheOperation357|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|32,64,32;32,64,32;64,128,64,16;64,128,64,16;32           |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
58     |ReshapeAndCacheOperation361|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|64,128,32;64,128,32;64,256,128,16;64,256,128,16;64       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
67     |ReshapeAndCacheOperation370|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|64,128,64;64,128,64;64,512,128,16;64,512,128,16;64       |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
72     |ReshapeAndCacheOperation375|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,128;2,32,128;128,256,32,16;128,256,32,16;2          |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
77     |ReshapeAndCacheOperation380|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|32,16,128;32,16,128;64,128,16,16;64,128,16,16;32         |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
89     |ReshapeAndCacheOperation392|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|2,32,16;2,32,16;64,32,32,16;64,32,32,16;2                |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
94     |ReshapeAndCacheOperation397|ReshapeAndCacheOperation|{}     |5    |float16;float16;float16;float16;int32|nd;nd;fractal_nz;fractal_nz;nd|16,64,16;16,64,16;64,64,64,16;64,64,64,16;16             |reserved|reserved|reserved |reserved|customize;customize;customize;customize;customize|0,1;0,1;0,1;0,1;0,1|            |             |Generalization|         |         |Ascend310P|NO_ERROR
98     |ReshapeAndCacheOperation401|ReshapeAndCacheOperation|{"kvCacheCfg": 1}     |3    |float16;float16;int32|nd;nd;nd|2,32,128;512,128,32,128;2            |reserved|reserved|reserved |reserved|customize;customize;customize|-100,100;-100,100;-100,100|            |             |Generalization|         |         |Ascend910B|NO_ERROR
99     |ReshapeAndCacheOperation402|ReshapeAndCacheOperation|{"kvCacheCfg": 1}     |3    |int8;int8;int32|nd;nd;nd|2,32,128;512,128,32,128;2            |reserved|reserved|reserved |reserved|customize;customize;customize|-100,100;-100,100;-100,100|            |             |Generalization|         |         |Ascend910B|NO_ERROR
100    |ReshapeAndCacheOperation403|ReshapeAndCacheOperation|{"kvCacheCfg": 1}     |3    |bf16;bf16;int32|nd;nd;nd|2,32,128;512,128,32,128;2            |reserved|reserved|reserved |reserved|customize;customize;customize|-100,100;-100,100;-100,100|            |             |Generalization|         |         |Ascend910B|NO_ERROR
