CaseNum|CaseName                       |OpName                     |OpParam                                      |InNum|InDType        |InFormat|InShape        |OutNum|OutDType|OutFormat|OutShape   |DataGenType  |DataGenRange     |InTensorFile|OutTensorFile|TestType|TestLevel|FromModel|SocVersion|ExpectedError
11      |PadWithHiddenStateInWrongInDType4  |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |int32          |nd      |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
12      |PadWithHiddenStateInWrongInDType5  |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |uint8          |nd      |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
13      |PadWithHiddenStateInWrongInDType6  |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |int16          |nd      |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
14      |PadWithHiddenStateInWrongInDType7  |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |int64          |nd      |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
15      |PadWithHiddenStateInWrongInDType8  |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |bool          |nd      |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
16      |PadWithHiddenStateInWrongInDType9  |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |complex64          |nd      |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
17      |PadWithHiddenStateInWrongInDType10 |PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |complex128          |nd      |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
18      |PadWithHiddenStateWrongInFormat1|PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |nhwc   |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
19      |PadWithHiddenStateWrongInFormat2|PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |nc1hwc0   |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
20      |PadWithHiddenStateWrongInFormat3|PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |ncdhw   |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
21      |PadWithHiddenStateWrongInFormat4|PadWithHiddenStateOperation|{"qSeqLen":[8,8],"maxSeqLen":4096}           |1    |float16        |fractal_z   |16,4096        |1     |float16 |nd       |2,4096,4096|random       |-100,100         |            |             |Function|         |         |Ascend910B|I:ERROR_INVALID_TENSOR_INI_MATCH
22      |PadWithHiddenStateNan            |PadWithHiddenStateOperation|{"qSeqLen":[487,16,532,413],"maxSeqLen":4096}|1    |float16        |nd      |1448,4096      |1     |float16 |nd       |4,4096,4096|random       |nan,nan         |            |             |Function|         |         |Ascend910B|NO_ERROR
23      |PadWithHiddenStateInf            |PadWithHiddenStateOperation|{"qSeqLen":[487,16,532,413],"maxSeqLen":4096}|1    |float16        |nd      |1448,4096      |1     |float16 |nd       |4,4096,4096|random       |-inf,inf         |            |             |Function|         |         |Ascend910B|NO_ERROR
